id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22200,0.18630762250858784,0.026134303522057367,0.012015021221888104,0.0010638885856097651,0.16206516641035784,0.16521569229070457,0.3762138070814099
22201,0.1289354459668128,0.004762433049996901,0.003963312934591847,0.00035228400279863504,0.7330208985774737,0.04584461726364786,0.23708455367763173
22202,0.08235532019767203,0.01831314834819149,0.02539667317335588,0.0015115754369320774,0.07305329676502806,0.0757114656650161,0.5805414674156515
22203,0.027423983641155676,0.009895828297643424,0.06931620087767698,0.00038317253019404474,0.014396828464436018,0.17260717208043733,0.526444936923367
22204,0.3284199826508059,0.0033755764813405567,0.001232754726022613,0.0032033153559073747,0.03432315208030873,0.1737296697044826,0.4295325886188163
22205,0.0014763336602304504,0.003222370143945708,0.2111378071901855,0.0022685063251351167,0.005151102198744357,0.10767831095428503,0.18189519494225806
22206,0.04436111101706358,0.0038967311327603627,0.0012235298254241582,0.00043737439395440233,0.0020950656934636005,0.5856811949143464,0.3503801289828242
22207,0.0016824542766769547,0.0042156731854254385,0.9104589669194547,0.000295173783050591,0.0010463480321446065,0.004740914403678004,0.05634166337898334
22208,0.0639339489932135,0.05025894789041205,0.004026166475675045,0.000690481723856403,0.00844736030448651,0.3991756905444007,0.32621913188416557
22209,0.002029605291629041,0.5879342344836864,0.0019764584594265965,0.0007998326947204536,0.004838231326078638,0.1003895842153874,0.31679532368806973
22210,0.0015316468122612982,0.002634346639396224,0.8775598060590597,0.0002931716913729265,0.0005822870015302405,0.006628034431279231,0.10780869102817756
22211,0.21656340398066248,0.019222975486194328,0.01764494419783524,0.0003689625936143449,0.05294942852107855,0.20895829500355012,0.47386898339937655
22212,0.0011410944207119326,0.0435564593570242,0.004244398874115123,0.00033854346849544845,0.008389325887114467,0.5142956437613366,0.40777544680040334
22213,0.25464910286305276,0.0013053276829659939,0.0015642880260807004,0.00031565252466787136,0.02324736718586217,0.18523889858356565,0.5270234335876979
22214,0.0006954958550188981,0.026057855964121558,0.001697864780042999,0.0006526941612539347,0.0047728185506851735,0.5486940274593312,0.41848076834848674
22215,0.0010333227699553967,0.6290831944862086,0.002806660644471331,0.00046593422741353114,0.003937277934638573,0.11446673919364422,0.3286361194258397
22216,0.026148212039759547,0.0004623555865867018,0.0023656265413954606,0.5855234124332769,0.00453164861572734,0.1404335563614521,0.2620019667950848
22217,0.0020310364640519587,0.007407986422554335,0.8723884456657711,0.001524752760559064,0.001620369516721298,0.00924930915854409,0.08613060911391261
22218,0.012515342414473494,0.0018914567789752937,0.007561117352219748,0.08046489727656086,0.008640732609076478,0.20341436389467102,0.30803338507684913
22219,0.0012578286035793103,0.06767626430277088,0.11879839588041684,0.0019859097998392856,0.012687483782256485,0.3070281850210236,0.48476762857396954
22220,0.01974893592353531,0.0006491827956506758,0.0009657629593432021,0.011639306514828475,0.0019045655629618009,0.6356432944193892,0.3379441546793092
22221,0.01373872144702054,0.0003783820191704123,0.001373672993376932,0.00041053251745865505,0.0017179993720009906,0.2208621799491053,0.690821971123244
22222,0.16726686089017945,0.02675356437975952,0.018278924740436263,0.00032674234974508916,0.05978856656271879,0.2237104818652055,0.42305593248314854
22223,0.23826386311537123,0.006030748970710223,0.0009531772912904728,0.0002556008012443382,0.0026262357838263894,0.2079315973705158,0.44731235823474286
22224,0.06308927484981242,0.003307413596103681,0.0767587521687706,0.002469220586243207,0.04344443193915951,0.44956120415445816,0.30678165646442995
22225,0.010764955779977934,0.0009946413749032904,0.0009860273586151517,0.040983439380671054,0.04721986898578485,0.16233882440767486,0.557672774910236
22226,0.0031275479541609916,0.01218555615689111,0.04001145297490636,0.026601568342639624,0.017554856987579467,0.1912970455349278,0.5577605842314792
22227,0.000582807871963151,0.0011450242767614262,0.9382822121759569,0.0002886283135931293,0.0006269492695656478,0.0023119435841190247,0.059000621632066555
22228,0.14446159534805014,0.005643498245011814,0.05037309280135346,0.0006820712316825366,0.026502910076668412,0.27151432720184404,0.4155698975797834
22229,0.002238779091929454,0.5885159414623069,0.001718468636091694,0.0029573769240873998,0.0069839137542371576,0.11866727647122807,0.33452371320831514
22230,0.000454602325117918,0.0013321611684960519,0.9388508158573324,0.000263739066524677,0.000400154803332784,0.0020875085273975315,0.057028296044670815
22231,0.14097963808775657,0.0006391095168275341,0.0013960835068435582,0.00037429474264703415,0.0025113349254589417,0.48480126177852284,0.37132853142289357
22232,0.008805612675861139,0.0017072951659668613,0.002453210960863206,0.9282848064379852,0.005632378086124454,0.02185174077589744,0.21071864295536347
22233,0.0005441967958156166,0.0013554308677334868,0.927645260448609,0.00025382297319257845,0.0003829485650859271,0.0030086970217079426,0.05604074367884422
22234,0.03256860803062807,0.008561620188692562,0.004922315525938539,0.6721070990220965,0.013882919798012214,0.03225430486862482,0.2071036488669109
22235,0.023962297609946448,0.0450852829760842,0.03211711296502776,0.0008930282867558255,0.049567253801057795,0.324131479661102,0.40264222115926734
22236,0.0022769721616532385,0.009235780840862053,0.0016253862406625384,0.0005804685566457784,0.004860662845679153,0.5173940719079572,0.5363172397153765
22237,0.11114281987242376,0.0006599399075040508,0.000960717487881449,0.0005029281137134335,0.025199502126057153,0.43408022930976925,0.4240243906477853
22238,0.01598552194616243,0.0021714502958104526,0.0015012104247411526,0.009919789556458674,0.034120340020637734,0.3255543370248158,0.46663215640797645
22239,0.02048214997143298,0.26117715712556394,0.00229411351924222,0.00025343185904252687,0.005151203452279518,0.23378549510514962,0.4058442709463903
22240,0.0007190182173374385,0.6777550883537894,0.003238749866837293,0.0002876727945825555,0.0019543040367679112,0.12795850278419169,0.2892366356016152
22241,0.197886977782387,0.005533427328823697,0.001103455206938841,0.000278406277396737,0.002274552237969913,0.32816340534195065,0.43926649007510904
22242,0.26774080153503105,0.005579654604097023,0.0010874600354273142,0.0002595243024408698,0.0031250129567718973,0.17757672528569932,0.4124467220921861
22243,0.1522388269547184,0.006951955553965501,0.0015859065261785675,0.00027227049424514467,0.01521428656301609,0.29661652248981585,0.36128888554814204
22244,0.012490115283718947,0.7309734915898413,0.0016781555736353005,0.00027042253011733586,0.007566217435394243,0.07589218885076678,0.28642470867122316
22245,0.1712319600058673,0.016435258960803452,0.022769983766772358,0.00035891049687719547,0.0873007179817665,0.2623674184297938,0.3735916561939248
22246,0.0419650993777678,0.00743574694798767,0.001108185339559503,0.0004960190392564723,0.004035167729338104,0.5241821112234399,0.36278990891521795
22247,0.08675723087443227,0.0026499304143675984,0.08427508077428121,0.0009618566464773057,0.037242455772209346,0.31620043258527425,0.38908340176514566
22248,0.012025582490635303,0.2747683733963951,0.002198970527960899,0.0004944343500798159,0.012917689085485733,0.38929453059666963,0.28826957070433595
22249,0.022499938168831342,0.002117299205227893,0.0015774682201998768,0.7837707807424762,0.02376326669249809,0.06493833894263043,0.27347349504807345
22250,0.0912096900987045,0.08355833516189855,0.002523971459110767,0.0003835223327223633,0.029382081761577812,0.33302593494601546,0.3800592475232171
22251,0.05805081964692612,0.001196092663101822,0.0011672633439051166,0.0002965843320416675,0.0029812934913221564,0.3143294435486239,0.5208734824985983
22252,0.01599287272104225,0.04027133809158014,0.025334115503590014,0.0010804660436292085,0.037141953946203655,0.331350178692565,0.46765193834833
22253,0.006428938288984693,0.010273809989417052,0.0014363231278963192,0.00027902576726423746,0.003475145986287764,0.5862227065604021,0.44299151811387205
22254,0.08606921102489547,0.017852093717985858,0.023656622215076435,0.0033332940275985503,0.06485779606470903,0.28910507247624306,0.35743271050610076
22255,0.00046601328939003845,0.0008568777303191158,0.9271361244606274,0.000295785127169578,0.00042678848081123197,0.002182908397532142,0.07274775284575634
22256,0.12973678123224153,0.0011485284690181039,0.000951989414027746,0.0005476605218566714,0.020872306325175487,0.565040231047403,0.2609530728447447
22257,0.055303759656041195,0.015257445132472505,0.0010251439090743647,0.0002642084508479481,0.0030102483260492784,0.38909616405226516,0.43847759330413577
22258,0.0002745552880926989,0.0012319120812745677,0.9274428674382417,0.0002536104852998682,0.00035775183982539777,0.0019034773795955718,0.05537873286322309
22259,0.18339401388642942,0.04861511475815595,0.002930684770056475,0.0003077565988670195,0.05372822822867839,0.1752089309069428,0.3403137195157604
22260,0.11751149594841999,0.00846332628850695,0.03503219794696534,0.0004180362855450492,0.013284740538886435,0.49713522252018083,0.2903962369209771
22261,0.0007190914384285641,0.0006551656525336685,0.9437785763179833,0.0002707706779178832,0.0007243440766340923,0.0009701962448030025,0.06960736944544339
22262,0.2582422176996499,0.002226441912212823,0.0034576377571723573,0.0004281986735879463,0.0555519997404666,0.10964071605407637,0.5230984770270014
22263,0.0029971720650645945,0.013876061920865,0.05278806902461287,0.003041673031949451,0.007620838845241525,0.18125734904815474,0.5803794483501746
22264,0.013790606155882902,0.03533863790013367,0.0016989093709897161,0.0005683025102341107,0.0028962058849605608,0.4647044016796629,0.44807854128193875
22265,0.11974272128041225,0.16643617534629165,0.003886672353952329,0.00025515671957011626,0.02299362684705456,0.16358531641766122,0.3684835377048931
22266,0.07229227792955478,0.003920508093588633,0.0009968405439062138,0.00026705116478207836,0.0020523131189194906,0.6042839247826375,0.31387928863076825
22267,0.04102078197244008,0.0021131795866775253,0.0011569705538257572,0.0003115868475441186,0.0018372451225298764,0.5968566154492339,0.3365429301454215
22268,0.003976289876931689,0.003192232326789357,0.004502189371826764,0.8821771006049838,0.005049633335588474,0.009963193228985513,0.2316940642822087
22269,0.15119658941862762,0.002767940381668686,0.02590682627406778,0.001116606709595337,0.010406045712198466,0.4979883672830726,0.2955357007470672
22270,0.03181875355220455,0.012613924104637027,0.09795287658770198,0.00035307320715142587,0.005397022705975646,0.15742523221123045,0.3138076235859196
22271,0.016786749481393144,0.04181704008260492,0.0018232809790739274,0.0003033250162906477,0.011100419700594643,0.5520812186232649,0.36995434728782045
22272,0.011337058299843621,0.43905885441762005,0.0021732783696016547,0.0002659451715569401,0.004625259569854671,0.24308242576455208,0.3115525469902141
22273,0.0003373990173993689,0.0004987259643534075,0.8868796178564895,0.0002769958203868443,0.00041959344488508445,0.001082092330476638,0.09468626240809698
22274,0.6048603908852965,0.0011256373177462088,0.003800362947051433,0.0002808850883804282,0.06186858732020479,0.05574848216259932,0.30968303899251093
22275,0.020025055331237607,0.006157746476124276,0.0012165227952781821,0.0004187174361290234,0.012020364579930434,0.500719202124797,0.4633097742346757
22276,0.003555687373128134,0.006070193986553661,0.0019283292975071041,0.0006315842140440604,0.0017889324171519371,0.2400233795959085,0.6822922482749645
22277,0.001000769713613988,0.06160135069962815,0.0017898756695276562,0.0006198489547629128,0.003979855294650642,0.45698196340968766,0.38002530632220594
22278,0.1803295751485763,0.0048329312209823795,0.0032420375901531778,0.0003130573595000015,0.02012468410809954,0.12103905061430678,0.5368450985443981
22279,0.08348977235873194,0.36233014525414375,0.0017159219364978949,0.00027108925159133394,0.009356714908585036,0.21264571085185904,0.32529415223996877
22280,0.027432072356255957,0.33516132168683066,0.0017823583308786523,0.0002870045450230287,0.01695101645019642,0.1968232193422991,0.32138086708625435
22281,0.07508163414235286,0.296753224856661,0.006570843206363229,0.0002754635238623665,0.03542694916534698,0.06405141052025225,0.28650347086541283
22282,0.0003843322527111166,0.0012712770705952147,0.9481984609551432,0.00025517139173430114,0.00037569019335411546,0.002108399566216736,0.04882193574688086
22283,0.0034162973759983787,0.003809304979618065,0.04344391541375068,0.0004826101511332046,0.00959851324774664,0.31475361146108516,0.5208328495082791
22284,0.04581882860599723,0.012994196557116734,0.0194301992653444,0.0002883828500181901,0.02204101133522686,0.2844287645931482,0.47844479722746025
22285,0.21678105186461188,0.00545261493959906,0.03047360034984897,0.0018448166162712601,0.05392189151323663,0.16414684794366144,0.4386555656906724
22286,0.00039051366772472457,0.0009372964448077677,0.9458164664240092,0.00025335270058296077,0.00038815469917486946,0.001895296232462682,0.050245409062415286
22287,0.20917247994071408,0.0026129917262366987,0.13218184156128615,0.0017760525820780194,0.060380317642134564,0.14584641052094716,0.42726343963842606
22288,0.0002846181116519808,0.0012214400986810378,0.9485762948658573,0.00025364913920185474,0.00040212658790871324,0.0019521549249378908,0.04813108555301677
22289,0.09842577883874432,0.010132520886375127,0.001269157092642145,0.001681173059066306,0.03271544357099321,0.25859981204916344,0.47982849332788374
22290,0.05324782521479906,0.1233359561535303,0.003492925959671082,0.00035994728800138555,0.032642246146165135,0.15415394944099883,0.43996437288257234
22291,0.051532634834473,0.14124007358269008,0.0010903401351072043,0.0008694491569204367,0.007548146970991033,0.3361459503867388,0.35753566950227955
22292,0.14309995287523475,0.011101622643348701,0.004165749700942361,0.002117296094354369,0.009927934590484815,0.49450249430216386,0.18745117874777775
22293,0.04518392064861622,0.013815371418827703,0.001353334129017591,0.000284377279797322,0.006378975415054365,0.34633181070295305,0.37965294666202176
22294,0.0003216599073880261,0.0013146831506438727,0.9399827143388314,0.0002549462772205692,0.00040132802230769546,0.0026558307620652443,0.0498642975919496
22295,0.03800988133696218,0.09843161704423056,0.00182330545950218,0.005142754544128227,0.013624102158337977,0.4134207870503233,0.2622607746003719
22296,0.0007904176873401637,0.0014556806284995842,0.7695254302341721,0.002173756218985466,0.00115624920313717,0.0046480413342953695,0.27318661852033843
22297,0.12399005307288824,0.015285775036521065,0.0012797449522511746,0.0003330114072650102,0.003186786942930254,0.523999779311379,0.2526453039878932
22298,0.0007834161588336306,0.0005660667189741269,0.9423084300332061,0.00026832751251532,0.0005234856757473628,0.0014525058494031127,0.07743227324784471
22299,0.2918225181428228,0.0034041189057170936,0.0039973899271675325,0.00039571326577622396,0.3742999048041145,0.13321090884978687,0.2712372599915635
22300,0.11071811978230019,0.21919532312762793,0.006701786108599635,0.00048075414166441724,0.09064200028742508,0.04863408618005462,0.3993643124240229
22301,0.0005979750584061894,0.00161735774056674,0.9065407081755736,0.00032879736797429077,0.001022636682732534,0.005968041440130328,0.08277422499341104
22302,0.0011238816361896927,0.13375773251196582,0.22354294521904083,0.0005701236903274345,0.00620361547187432,0.1412375804760382,0.42381466056277
22303,0.0010091173399137186,0.0347852671348801,0.028235000926819565,0.001154742272585939,0.006188799888673851,0.4016617224056484,0.4938669590791851
22304,0.016262342172737018,0.046065725888857136,0.020971126754745165,0.00039842619626411527,0.09576428778340419,0.180804850973969,0.5014902308310216
22305,0.015189232275608242,0.012296376131379051,0.002028696439563007,0.0010910434364895135,0.019086881334538286,0.11872075681371173,0.7654086848902076
22306,0.4695182206381673,0.0008306105508546148,0.001733810760193002,0.00035542575228538566,0.03127774814666399,0.15405438027762794,0.34219841835103093
22307,0.0008293499225678267,0.03712232439241952,0.003993074163903373,0.00034949584869288725,0.004650696965021213,0.5743020778224397,0.36207733013600907
22308,0.26809029252569283,0.0019036170643155126,0.0012848877094042703,0.000356748433139653,0.015380593891385227,0.4286956257760234,0.32662414386594774
22309,0.26110896473607387,0.0006654507105207967,0.0008278891520521005,0.0004048331515637391,0.012504428051027418,0.1643920291330175,0.40460985091624374
22310,0.18539734116015952,0.005010724208392122,0.009910875516662358,0.0025692636261467686,0.008557634294372242,0.16923413404677526,0.61221523017123
22311,0.02403885202991816,0.006677918536237817,0.13113464381542797,0.022638739126901137,0.011561340090975538,0.27068461733922566,0.34144204444703913
22312,0.021262505879721425,0.003050878851593334,0.0012577663905218662,0.0006727435194731717,0.005428647675761514,0.4742905356275892,0.3976577215643823
22313,0.0007438070738615827,0.039628320569317456,0.10518247611734798,0.004175785393070598,0.005371676815016794,0.33339250101130513,0.4347377348810616
22314,0.00023222982936038774,0.001752821037694468,0.943421145790043,0.00025526211979857966,0.00040265408138857525,0.0020643460780018713,0.05340160092040992
22315,0.0007627154786648266,0.0006093826856236579,0.9503964592612245,0.000268310734976842,0.000786095300279736,0.00106033269367373,0.07370450794363699
22316,0.43702576095261336,0.011271845023662819,0.019372898316513707,0.00030437354771770044,0.047038002146805695,0.1828685073016395,0.3458067814876919
22317,0.026140099991318236,0.0005809326018489321,0.001437904533609003,0.0006240413152689628,0.0017444041777446033,0.6162788027587867,0.3307362452730267
22318,0.0518217633727134,0.00271064831972461,0.001282748455270386,0.0002945951257038588,0.002783701047509165,0.6459795181355648,0.31724941080187546
22319,0.06551407268518081,0.0034386200815444846,0.04283936384032576,0.009310349499732756,0.05040534724464915,0.05989982167386868,0.6681366587987276
22320,0.34671441947634574,0.009471792082574069,0.02045707725848751,0.0004442711450408713,0.0330075208204942,0.1630602556104999,0.3785152175885908
22321,0.002001425330931278,0.34198383040972613,0.3263232406562932,0.00039765974507988854,0.0013094722329753772,0.02774443700239359,0.1222816107379714
22322,0.17492078601318595,0.014345044192461824,0.018845958464576533,0.0021165554988665392,0.09951930171461074,0.16584086513192187,0.37989756991003537
22323,0.030322017422686882,0.0029177411567498077,0.0017481791781308177,0.0017497481108045,0.005710902462089985,0.5458077797086055,0.36444966167957965
22324,0.051285378478164466,0.0005238283248705076,0.0034734865028227028,0.003059650415851395,0.02170136424449268,0.5122034865267241,0.2831293368429838
22325,0.04652882216086604,0.002587241600015278,0.002110452738988317,0.0002664926259173401,0.0062212312925952196,0.46430350324788106,0.47849413358167153
22326,0.0006733201160350797,0.043775651344772376,0.07239544130080758,0.000814750718953766,0.00849155708900216,0.36310664585304153,0.4657291856427475
22327,0.0012419427897141758,0.016022491863097402,0.0015472547746110921,0.0005758327873124459,0.011395334573767358,0.46171662565393906,0.4354298487476075
22328,0.08420457168779437,0.006957253824849341,0.0127661430661761,0.0005266620623466837,0.014466145348176291,0.5402795311475083,0.3487451046399241
22329,0.002638855288376739,0.01640343357312085,0.037910552981095975,0.0056044979370668225,0.010045552073967953,0.2594610898019584,0.5294766616097073
22330,0.000407409814134123,0.00034328696466002015,0.9161821255619567,0.00028056086881097576,0.0003702334901525975,0.0009895055220175146,0.08206859642458603
22331,0.0048640678807226265,0.030370570890644932,0.22131677326279417,0.00429546416078744,0.01460687745289942,0.134463810134085,0.4272162467374574
22332,0.23375691885826094,0.0073672610701878884,0.012017208164151916,0.0003815353208128859,0.4702955426034249,0.04009894646056365,0.26243453710633863
22333,0.024292552993220078,0.028455636869321416,0.06371702104608867,0.0025834890218631563,0.031145769865289503,0.2783578082160102,0.4019415864914766
22334,0.006216587780409226,0.0046310705778145654,0.0028132988841656293,0.8531248862871732,0.005109105225136638,0.02157065483556125,0.1946037342063983
22335,0.010223591909325397,0.0017618260503039613,0.0030365922347701593,0.8435076668882171,0.0044422052332185715,0.011486730478808676,0.17637269417329682
22336,0.004925303961814738,0.02969355320149028,0.005350853758811673,0.0003880377934342569,0.0024805410368555257,0.21723453781566857,0.6506164514755741
22337,0.033784551239773794,0.052396985514068024,0.00155751502636422,0.002730766015672884,0.0043219026175451355,0.4374053677367478,0.30191562782138226
22338,0.0009537485784956016,0.09747029908407139,0.28939917996679093,0.0010203454421056012,0.004789744047508931,0.2177368679233729,0.3534893940088026
22339,0.00836577550608471,0.001153298003348555,0.0027437311895464277,0.8858175715100439,0.004414398724249923,0.011371378754592295,0.17929939417267185
22340,0.0008487773008344599,0.018968901329155047,0.0938545003174831,0.007268735992785009,0.012960445152480673,0.24823150177367098,0.5600182987828964
22341,0.001865883452758958,0.020937670837881367,0.2235751260074742,0.00028403901314257154,0.00404752577072128,0.17693425394050732,0.30882217048723215
22342,0.03680831262316551,0.00647711731494268,0.0012487691690810253,0.0009213356684308194,0.0025547455026478936,0.49347142727634014,0.47015786887732647
22343,0.016739016746737428,0.054891395267372495,0.02700350588011133,0.0003445499687800354,0.031905481259947695,0.3264659547632326,0.4661643775587689
22344,0.06823434732135494,0.0034441000224757845,0.023352940840603718,0.0007076844071308055,0.022809662607050273,0.5849401073993054,0.3032427139461631
22345,0.028151299634873502,0.0019312526213524305,0.0032068614083956295,0.8684092602299298,0.018396019883421072,0.014284234124627386,0.22504038738836796
22346,0.1555199868049343,0.004360569734405118,0.0027821836117383485,0.03975038141350309,0.011094718233507283,0.42553935553979744,0.20491774402698154
22347,0.06336622708520596,0.0014988220964814868,0.0030774423131995944,0.0009263617597405435,0.009715945069353478,0.2509368901824308,0.5780056437581592
22348,0.24100668978524853,0.00326793929602357,0.0042693805502351375,0.00025406058742528394,0.019637726957966808,0.05002257141733136,0.6364761718801801
22349,0.010136681937017736,0.0034936943155271395,0.001998118977252046,0.0003327586229228839,0.01189661612477282,0.5574303532882537,0.48088723771820485
22350,0.32101922054746784,0.001694629464484905,0.00362089086548218,0.00030072376336482315,0.00402116674880842,0.07617717533135505,0.5388884394672103
22351,0.012782255372208803,0.000940523984151678,0.0012590447778475793,0.0004416277469733303,0.00227380011930754,0.6915694021331797,0.3312603126265136
22352,0.1683029104580576,0.017342265819054185,0.004964331632130853,0.000307003940109556,0.32827227559061867,0.09653727789179802,0.4111854614735558
22353,0.0008751561663720127,0.008235719733867018,0.0014506521706282268,0.0004573142385156276,0.004156049494050137,0.6156272837724259,0.417788941493595
22354,0.052094808704702726,0.006590738602936016,0.0009632959357845571,0.00031438995282251066,0.009744695212490096,0.5280458514466592,0.37265483585628084
22355,0.1062499039170436,0.07597946642979646,0.004788494638727132,0.0003000203514011868,0.2154793700713674,0.18195220669999232,0.3436402878105786
22356,0.08649962028419811,0.006695632322103507,0.0008706901979648067,0.00026249502426491735,0.003645873871054311,0.5045382342165029,0.37504398347143536
22357,0.19656621679676428,0.09203771568189958,0.05824650650969865,0.00029895262073543946,0.029786254502680326,0.1915250146070535,0.2900208386950995
22358,0.01014256915786991,0.082133170189979,0.00817052877795577,0.0002849028228713097,0.03493205897837643,0.31250359774377556,0.4244354379429906
22359,0.0025050561497976264,0.039598740998485656,0.09019085613931913,0.0022107022646217947,0.004960089737823369,0.3288401575399028,0.40961782359231397
22360,0.0007370486869803759,0.0015032107538285877,0.911266563437888,0.00027572555718616,0.0006084535722747595,0.007341711719930498,0.08609874295059218
22361,0.136319979840169,0.004839591127105683,0.01648536126719096,0.0006240110358054867,0.07657473197428223,0.3031584935058764,0.4234668700245187
22362,0.002899765560487494,0.014151033677837604,0.5082974238685195,0.0018846321793601448,0.014089001186475296,0.06124282077909632,0.20981848715952509
22363,0.05949504261139042,0.00747544467539496,0.0034024602970741335,0.00051695308460704,0.008926269660108024,0.398688103366643,0.3806565232236668
22364,0.23769383549780382,0.0007034281635801059,0.017162613360969782,0.0006386674016188942,0.02220066894109947,0.30834937836500975,0.39215313848462224
22365,0.0004841343952408325,0.001102210863577903,0.9202729148473613,0.0002585833860815456,0.0003974253053520153,0.0024912731271134084,0.06143794049142688
22366,0.05079730088283989,0.011539448609434174,0.004867747876820457,0.0003375042106737151,0.027201900645458705,0.20066099233369797,0.6203835012274955
22367,0.004249295044057029,0.012335934540445544,0.002098331551550972,0.0003217487092780415,0.002188691530977074,0.7018497363402063,0.3065590997834028
22368,0.0002527992392521102,0.0012188198359362925,0.9366590421287501,0.00028836564424405465,0.0004895525947618935,0.002228179998898732,0.05324700664898147
22369,0.06982987944122225,0.009041421486704674,0.0017251522430195214,0.00035752955836180415,0.002239396843768124,0.4852328631692457,0.39799289814391675
22370,0.04859216933409572,0.01348995009554812,0.0034236218683814873,0.0004995947028761397,0.016470672118416897,0.4635361124847243,0.5393794371644257
22371,0.06885198010710507,0.0016938002009322037,0.12801076743883055,0.0036977277981855446,0.031276447013663736,0.17355025787856976,0.42408800803463315
22372,0.0007302827174986248,0.4224364351896578,0.0018706319228386566,0.002363585567790745,0.007222638272486435,0.23245047765205798,0.35048695004914276
22373,0.0024189437292299635,0.011241658651513393,0.0014101066514191135,0.0005159545997865452,0.004263403349729098,0.2962915795217995,0.6678443039658175
22374,0.012582366585688788,0.002400412915903794,0.003298559903489035,0.6582437717893866,0.004911905752463561,0.011567991611051499,0.19334649961801395
22375,0.009753811896257555,0.0012034218529166428,0.002868526430149864,0.8701352345035316,0.006047283737358057,0.010870804018372367,0.20152385246715834
22376,0.0006855084545958388,0.0009022674834756553,0.9303107487265404,0.0002662160489709043,0.0004705331375318879,0.002291897850235766,0.061762426626569916
22377,0.009761239300447654,0.0026615814676309085,0.0013369185637637341,0.0003186806316349221,0.0037350555490105633,0.5995442131032905,0.4177818267490653
22378,0.007347574566797172,0.0024095425911237096,0.9248869233927194,0.0002557693472622955,0.0018033256161549558,0.004406873690561191,0.06064361157333695
22379,0.034698770535027096,0.009677704128698734,0.015395467483919033,0.00034779424842928556,0.018209071444200788,0.29103463184510986,0.5168536550020197
22380,0.25669794277633573,0.0012255101371241297,0.0009934499293113822,0.009215288078893456,0.009695192875480865,0.2982556390504276,0.376317147500151
22381,0.08422292459965419,0.04173840963580735,0.048337862093545826,0.0003243511009514468,0.1808622256095408,0.12143060108837495,0.3497452681908088
22382,0.2257098896279173,0.00617474949995513,0.016643887955325017,0.0022556301891530797,0.011971792349920166,0.4187169989408891,0.32047018104081354
22383,0.00047762010482081576,0.29468782178456165,0.0018763957022859754,0.0043068643906627145,0.013285420108740616,0.266469554412944,0.3406925520185708
22384,0.1439557183555889,0.00037610297293175725,0.0009232294052860695,0.021357537592922072,0.014990425011394946,0.31033550459116094,0.4161418322797922
22385,0.09880519231553739,0.005994933011265451,0.0015440205924883174,0.00029358356008887647,0.002425841055857568,0.4093569500985776,0.36553789146773524
22386,0.004085353405890397,0.0124879702346154,0.041733931002690884,0.0026155765163599094,0.0161090468492151,0.35046013456116404,0.3795955473109493
22387,0.10931286393524357,0.0017303114543642136,0.00561381907053643,0.0002538914113412094,0.006676125799465627,0.09788314623336995,0.6791630839465439
22388,0.028277122108905536,0.0021261594910332777,0.000969071439026873,0.0002625922449514035,0.0031381104290801078,0.4711044036821984,0.4591153523927993
22389,0.0036882399913710537,0.0006804150116387418,0.9412795063157547,0.00026169412613202104,0.0011673999643231625,0.002120665688483119,0.07831668912376767
22390,0.12350089969009057,0.0037030610659105124,0.002468151334268051,0.0003107774537766427,0.005615045488640644,0.11621789533402019,0.619200520169824
22391,0.001589674068607845,0.0005686828183989015,0.9367655791649403,0.0002705067879464055,0.0007291819409849536,0.0011762805361224592,0.08549635852564064
22392,0.025453166174667485,0.001510256797241896,0.005752664844402255,0.8586054114605415,0.01258715760607932,0.033257664883923004,0.20659881681842435
22393,0.27893097794147925,0.03818130771966632,0.004454283866300458,0.0002962568161518329,0.013045010949362477,0.2558639012012728,0.29054882724292663
22394,0.2486611887001068,0.0011230930409538507,0.0011121710977938428,0.0002749018081683777,0.008327679777679143,0.058712952602465895,0.6814114442144091
22395,0.002302195985583279,0.04760705229109033,0.08873127238899521,0.0007183285036699103,0.007353809025429019,0.2384915796911479,0.3870549867814542
22396,0.0598790781653983,0.031451359187916174,0.02490135475297759,0.00028479027309078755,0.11880848951971226,0.22727832612209706,0.4400675832036449
22397,0.03170396501135941,0.35217970560250594,0.0011599267808540112,0.0003420410599828192,0.0035961208567000013,0.3791511963696613,0.25423931339271855
22398,0.007423889046802984,0.0017275067330973098,0.0028057670696802353,0.7502784670571003,0.0055619294901931475,0.026577313730815004,0.23721982478884124
22399,0.07284831436632609,0.005702637840404218,0.08225198879082239,0.000352116684866592,0.006544162740673366,0.07703315767910698,0.6097167042316857
22400,0.02223658627048115,0.006279728124441571,0.3270407383003579,0.0004230385499823625,0.015856080521638897,0.14044502575606427,0.4092728287382786
22401,0.008590214788079828,0.0010145950902734756,0.002765253326700848,0.8484053068497819,0.005163815350960105,0.014641105047417887,0.2063823383841748
22402,0.09642221899969036,0.000734565879912926,0.04717309147888586,0.009200450803465467,0.017768282031352816,0.1782138062393471,0.39154352550197113
22403,0.4232485251809165,0.008585477256520084,0.021473670259869605,0.0005628803363740922,0.030950103024498733,0.22010035183067225,0.339315978608305
22404,0.056821664916007736,0.024228187496100874,0.02119721300805566,0.0004967559426671168,0.31439599204000646,0.13786622400125967,0.40354393512854564
