id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19638,0.09603229148891997,0.2640528625964499,0.0014759231522925608,0.0005927760086490057,0.03219085486394646,0.054483977149429624,0.37485911767761
19639,0.02939301050011306,0.0561752146006015,0.001983101228073853,0.0009156367930463913,0.02338247411991056,0.5377131284804435,0.2463107719670909
19640,0.09541710692018106,0.024993483103584686,0.002728134710684098,0.0008938270173661827,0.01728299196958566,0.2746833988714382,0.517389332633744
19641,0.004334285945587036,0.31797488789526385,0.0021743268006476583,0.002297893523426919,0.00451643990660009,0.22732925915071672,0.3540337130751513
19642,0.01589012523242536,0.0010193062418074397,0.0005800680435850382,0.00029972400672578753,0.003891302717923539,0.6006303796157896,0.4103540896865687
19643,0.015295210672121145,0.0002964989637088151,0.0005656624942408889,0.006933002227834519,0.004829008002868245,0.6828881691803463,0.31458209594197983
19644,0.23582281923869947,0.0019378099518238814,0.0012666327127348754,0.00034708292847513675,0.005934779171287796,0.06658988096250464,0.6967204521962478
19645,0.04561927088843114,0.005864796536708871,0.000760608001152523,0.0005348262050131366,0.002399311383487568,0.6099689945825802,0.3224693970236913
19646,0.004886155415630403,0.019112232643478024,0.012831151283652713,0.00046195471927086334,0.011578369886291575,0.4890700405990926,0.5006773055430405
19647,0.02327145637427607,0.247265654459326,0.0016042893757358145,0.00023974061386463169,0.0027648514793387996,0.22632652017845717,0.3859781357774315
19648,0.0022364774290879724,0.013133006265986225,0.794946240817953,0.00038958602510801325,0.0018513280163502985,0.010340753667463447,0.20336436057397111
19649,0.262925601416807,0.01264145149815606,0.009281163199420284,0.00021641326345618405,0.17128470985637667,0.10770405390233323,0.4205980440706186
19650,0.06945842789448274,0.0001672749800041175,0.0019122246734257547,0.0009102547541423616,0.004618272518735624,0.5660844041377493,0.34647780536459355
19651,0.10462327767946233,0.015114850510553335,0.0019872640976329775,0.0023742600941421,0.15172112572983898,0.18551594905749239,0.3994055980830349
19652,0.00354834435807386,0.35545960170949154,0.0025119794093784566,0.0022742470329345297,0.003941115738730364,0.3903737610928484,0.38384333438885043
19653,0.16210334435047963,0.006688904742870837,0.006398134450285398,0.0001670971041824257,0.002778926959386274,0.22244685607392098,0.4033053935455917
19654,0.0035768410957861415,0.07902486615810575,0.0767743123193698,0.0010650749366867478,0.003228762486073412,0.2610479076649209,0.454805637859279
19655,0.002059292162988193,0.000690351219457821,0.9590888102835011,0.00027789408912329625,0.0002989335128771429,0.0014334025535422703,0.03497099850912372
19656,0.24323401245252257,0.00025507797804216487,0.00044773319807293,0.0009881667669597817,0.007639858025316025,0.5914996552739811,0.24488561481104842
19657,0.0325549844725764,0.6245063567017282,0.0006644404379281287,0.0002463030118465737,0.003908641600134073,0.20014015616700687,0.3424809407697195
19658,0.14560094148115146,0.029158551392840012,0.002357345072734845,0.00024333022221388286,0.02779884944092732,0.1584216121192654,0.4121393844197388
19659,0.13709825250232816,0.0005327860699940169,0.0006663432733191839,0.0005148147453631749,0.0019456131029878666,0.6808080259168735,0.2979528956804392
19660,0.05310240523525936,0.5920578318353582,0.0012483691250564925,0.00033767772407063633,0.012544330732477824,0.2635773175354738,0.2879563240787976
19661,0.1564805090250123,0.041385418511608776,0.0009619493767148019,0.00039126271479190966,0.0025102085210699744,0.2279740487454613,0.3821345161643686
19662,0.045112516450064116,0.011909610189466473,0.03308934001547652,0.0009663047247181302,0.09197553717974212,0.11178121940450521,0.5955702200582365
19663,0.016708871461575854,0.000982748155639967,0.0026230165940878975,0.8114508846471619,0.007910773385992083,0.016139562245890013,0.21882577822824348
19664,0.015243576913855266,0.02600675377432325,0.028953095592298653,0.005701132317326855,0.009829961801960798,0.48745723868302254,0.3620439417750143
19665,0.002766180700897607,0.00022185960299320992,0.8690900870834488,0.0004997647967156316,0.000661179640416791,0.0007781393266797743,0.11704844885980234
19666,0.08998965128377445,0.009234498912730534,0.013247833342389265,0.0009580482437338556,0.026608003786298844,0.18777470152556577,0.5028398170927766
19667,0.009022416441271932,0.45287711599200864,0.001934347889032981,0.003426776834224104,0.01395803365802618,0.11997717314351561,0.41223675195329434
19668,0.05640566495785525,0.002924034151605647,0.0016674113248755854,0.002759867222271991,0.5318930184336689,0.23595343167129706,0.44755632731852846
19669,0.002708045566710306,0.00016503601706636863,0.932456160149114,0.00037789650594050327,0.001032593837936931,0.000924642924712873,0.08603545517349381
19670,0.0030866781860554244,0.0012261951183593007,0.946106555295881,0.00031371197950753627,0.0006212377812035463,0.0019650813125668696,0.05284759807728585
19671,0.2529313468710215,0.0030900299902277615,0.0005940544874312471,0.0002639398916833561,0.01854229569025206,0.11654731703583215,0.5611202185964148
19672,0.031348422509089584,0.02741823224957187,0.06675169282366228,0.002143837487508036,0.03274166968333012,0.19534012052240643,0.4536260224462441
19673,0.0038406490567829965,0.00022360883031980532,0.9521409043349814,0.00027007665871748546,0.0011379117946844948,0.0007601812229846986,0.06864162588175717
19674,0.004526922943260151,0.011889065636126505,0.0010889018116264238,0.009100745412139621,0.008767243941697892,0.3834411048479369,0.46448844882405654
19675,0.12946986433929814,0.001897662784217497,0.030140581064626526,0.000629734256434804,0.024312872751685335,0.2597792132266497,0.51263829104333
19676,0.05537570703106226,0.007583977989481114,0.025674105848675566,0.00023123428307925066,0.0702045127271242,0.07599328357781204,0.6626879105860115
19677,0.0551040832839035,0.0008979707678184252,0.4804780032518007,0.001028865912835235,0.010874933032970427,0.1558433722352142,0.3634983683918918
19678,0.09747084120565357,0.00026033324262249313,0.0005380628485788308,0.00032416095178838485,0.0020604889238892625,0.5882310071349605,0.3268902730952606
19679,0.0020531140991600387,0.0008486040445580404,0.95352915617639,0.0003798104706216626,0.0004952515126589907,0.001359571863060111,0.04914793372426405
19680,0.00286338434234022,0.0012203079711752879,0.6876458706184989,0.0008832481472145911,0.0013270918893134743,0.008736728527290604,0.2162188567324312
19681,0.009591963639053794,0.0037059760841988794,0.40240326184881814,0.00024107684921596752,0.004890428316762787,0.017189890884729837,0.26966006689753147
19682,0.05364486863378186,0.7010659079021427,0.0007588757946231273,0.0002645917070691086,0.004265666185135936,0.15486838289215557,0.2729585648602651
19683,0.1989044579727659,0.012223392036357833,0.021117162565699576,0.00033478843081062446,0.047331507921954966,0.08066565102986198,0.5270169179689763
19684,0.010097619154330106,0.002393232991272873,0.27012692002685074,0.0012381804197310114,0.025860666355530477,0.06083776912265578,0.35647736578379496
19685,0.06347729688159452,0.006199986022779696,0.0130017754395455,0.001950502646499836,0.029164675817071148,0.44216461447376776,0.3974330556336857
19686,0.1440048284931262,0.013382925713598252,0.028530486777193324,0.0002605538488491051,0.0036316807920123997,0.13760257297969572,0.4940808534761422
19687,0.013842944273382373,0.00039863722690587633,0.0037087141408632565,0.7083600415012482,0.011857645497843898,0.013991583392088195,0.2055412520662309
19688,0.03252299157644388,0.24760043049436287,0.0005993191240068634,0.00016507263549387098,0.004433897004702869,0.36669071697855393,0.39397621021764434
19689,0.0037773231545809253,0.00018554112856964883,0.9307172632042081,0.00021312124010929246,0.0012442910160936082,0.0008250743870743804,0.06751474899937986
19690,0.004432948263627937,0.7428951156966469,0.001890025444481409,0.0004048818259029513,0.0014614169818100199,0.09229254117473461,0.23970594180678068
19691,0.0022367767083237696,0.005373087785085737,0.7389922470325054,0.00032218732353142017,0.0016360764877749203,0.00603282611506052,0.21528993152897435
19692,0.004106600089451087,0.026235857984213178,0.0012383917258027813,0.000529076682173662,0.01956536178104768,0.3554189478239996,0.4331940606072588
19693,0.08324923662117731,0.0004759285642852008,0.0005287091787754481,0.0006506335940934225,0.005115296316847802,0.7504485946402459,0.1883032356779415
19694,0.10987080248236115,0.0011231339737023667,0.0004802686118513339,0.0006585837309571933,0.00418491015188498,0.5524490205615775,0.3015779296029383
19695,0.06238416147282827,0.0012787853049626133,0.0006930908670062466,0.0003994070801366445,0.0018823668668775247,0.7559327494585593,0.2502614464873534
19696,0.09350422660061719,0.00247582026373277,0.0006279390078467055,0.00019432826061836168,0.004507187844199116,0.5709834233018463,0.3211461739001867
19697,0.002382951287815891,0.012221997153263305,0.3137531357501331,0.0003261048321834812,0.0007060527090343443,0.013539270044664757,0.14906778398978524
19698,0.5524959515619281,0.0007110521181584906,0.0027882080940451527,0.00033665362167546265,0.02666601245193582,0.05367914684450877,0.33877177842943834
19699,0.013221134662628578,0.000649896745487315,0.0029907520451045197,0.9338428069303222,0.004573045289638867,0.011444574967359521,0.16489245150145074
19700,0.19227344183480924,0.0024480345466561964,0.00873313685977862,0.0001654739965979178,0.01586796503466497,0.27800388943226406,0.3602136488450351
19701,0.005992093460473436,0.011495076010655577,0.061643335651966585,0.0004665301474783448,0.006327967888858743,0.41025301570851835,0.37899871648794436
19702,0.07068899393895262,0.0005238091596329537,0.0006382114141854783,0.00022429597049490284,0.003403267355724514,0.3648811474633064,0.48948584321310096
19703,0.01801310968708184,0.002995687269241697,0.8549241271170551,0.00033977967525678486,0.007362234546333175,0.0030638119804000455,0.1225385160958803
19704,0.018569374078228326,0.00039259755843209685,0.0006979095042047217,0.009467429706700684,0.02067710463059782,0.6767423454685775,0.2797985771437242
19705,0.002431309997731911,0.0001421647733249473,0.9361911776547929,0.0003389392928293595,0.0006449451751439066,0.0007877829843088435,0.08176865857710373
19706,0.13486152679898736,0.007690342303439715,0.04609422942420658,0.000694629401908311,0.009094124555810972,0.32422019961420084,0.3566332401519185
19707,0.06455384301724672,0.0014380271581525535,0.0010403450662884446,0.0004758703614856695,0.0016182600942556294,0.1995988014205846,0.6880816089049221
19708,0.07672778070757388,0.0053598398057798915,0.0006132204324679267,0.0009750968220463025,0.001538017662409664,0.4888552281638348,0.37042779611838034
19709,0.04953839365917836,0.0007486635246943331,0.0006064972597636588,0.0003617933877819463,0.004443275656074922,0.65355990169903,0.3173470878779049
19710,0.06960589973006663,0.3770982201895821,0.0004978640295066225,0.0004231702854340681,0.003055803188110939,0.3325434773226623,0.2789800090567599
19711,0.12479507125775004,0.0018862557737477576,0.0011756805194613575,0.00026350198126620693,0.00734154584646753,0.590272255076083,0.2539118870128665
19712,0.00577996972162866,0.0008662748325725758,0.896361994855327,0.0002706916579909948,0.0013227973311761786,0.007801754827499878,0.0908749860132553
19713,0.0572432538159685,0.2220746190352105,0.0007452968049062358,0.00109942313058243,0.003936107338927216,0.24942187562467202,0.3148352492426807
19714,0.06760350379596357,0.0034097269563812616,0.0006449169722056161,0.00038095996178051243,0.002940927696977167,0.43454969827977996,0.4926034874279438
19715,0.004575672571864769,0.0661194154796193,0.23942892647534297,0.00035930230726350634,0.002809424312225284,0.21026399613764396,0.31891499225905273
19716,0.006726251245522885,0.00456118197633742,0.0043803336004889495,0.0009371271452035254,0.006587123301030574,0.22723285220281808,0.7417758237135643
19717,0.09731171321414696,0.010098714832500867,0.00536137587370585,0.0007137920546991748,0.6453189725713537,0.05916900130303675,0.25075474970244405
19718,0.20108902906231346,0.002952703081377364,0.015793805491289725,0.0004690452853841882,0.02619209485956986,0.2674964699582149,0.3379750817552763
19719,0.0020953376244862384,0.0009527539872527474,0.9513777421696014,0.000280974054263965,0.00032112761581426844,0.0014473018196475137,0.04065165930099346
19720,0.029602048572318445,0.0002684582552524371,0.0005378170230686835,0.0007067527104034258,0.00189961485082729,0.627124995832711,0.3127739100546932
19721,0.015987088651030643,0.0030696777380586674,0.000825020118562333,0.000519269779446715,0.002137849113545912,0.6171070163817536,0.31035667807456674
19722,0.004741153671624936,0.0006279898338190484,0.0005671955848271712,0.00043414280422911206,0.0012878274157201745,0.6178658586679605,0.4089793320706067
19723,0.0024983549962147504,0.46965820864902125,0.10108606134996033,0.00023785026243263694,0.00035504839705144197,0.02956896632797102,0.16932411859300536
19724,0.03189080169841334,0.781825874579796,0.007368394503876732,0.000171522932475518,0.0035789970538682033,0.2052438546461843,0.26021453436851133
19725,0.006259531488143278,0.004266259307866134,0.001682560991050029,0.005217981503849144,0.042224843426642136,0.3538997753234883,0.5299575057613212
19726,0.004879437810975961,0.010834195148823682,0.0006076156916713036,0.0003287633304190613,0.001462037165997152,0.41033979317415215,0.38215347428651114
19727,0.004063374232143577,0.00019037402688665655,0.9478785405727491,0.00025846808050263714,0.000970075913184545,0.0008152922313645343,0.048350595437714125
19728,0.008858921694944257,0.0438521637914012,0.008898959058369807,0.003101229584218418,0.04202352620394469,0.35739476498620615,0.37723173661133474
19729,0.002703943749763521,0.016202360277822663,0.051671962156977606,0.0005640801040480961,0.015867531460509583,0.29462467877688825,0.4780068685215439
19730,0.003188197083194501,0.07324261816255252,0.03402684634068987,0.0012207099433520084,0.008275904398847098,0.3040908985926507,0.4224396386317462
19731,0.045783763629728386,0.0026802414624524104,0.000466533325311723,0.0011882579524108928,0.0035041960314972803,0.534372547447018,0.35385335961072406
19732,0.0022111725405327574,0.002119915898187426,0.8783146537404852,0.0003211135011426933,0.0005044982358170849,0.004369130692308274,0.06364600906761089
19733,0.26854861539867997,0.0010978422850457016,0.0006299893495518415,0.00015289888767876578,0.007965987362023568,0.3020160657781614,0.3390872069232757
19734,0.29403548147949765,0.010200628000360108,0.0014252291138661438,0.0002526151256121936,0.048886219257468264,0.36994251659406824,0.26089636301763736
19735,0.014603660642353923,0.05757930079239743,0.027177859443190018,0.0004651031922650554,0.019798376115306805,0.34150191709702343,0.3739549135683902
19736,0.006281644098084011,0.2398869219867672,0.0016098441068694825,0.010094558764289802,0.009698498441829786,0.34277790031396,0.5566484845796529
19737,0.06634805867143351,0.013272316933113957,0.016341007121667746,0.0007852279347691808,0.018524495800671947,0.4374367819564431,0.3680238967593962
19738,0.008865919565480948,0.0037932759880364613,0.007387178917474738,0.3774014066845611,0.007265994094647144,0.126058958504988,0.32906501603778776
19739,0.04544122126759244,0.02513306521391722,0.014804614022497976,0.00037380123019559863,0.013421908965754677,0.29334962523288455,0.42803885260789587
19740,0.05717628762278844,0.006870888444764444,0.005190501254816459,0.0011592811770405114,0.014693621752552226,0.3248383094113934,0.5355813735409434
19741,0.0021670588230339456,0.0007944897775426207,0.9485857052060346,0.00026861186036968205,0.0002984059271643175,0.0015342541139495831,0.04067887533763427
19742,0.1270606628272525,0.7238807479884352,0.0006380541092356479,0.0001829866184859478,0.004265410122450553,0.05082076411876804,0.21953509538503294
19743,0.00282173651311996,0.0032707842999028574,0.7926707944569248,0.0003213825164114546,0.0005172164871791625,0.012056524566029295,0.1891972027338095
19744,0.016249446450477174,0.10404216809503287,0.045368533909497584,0.0003620538110466469,0.021767080805674806,0.37119416561384433,0.3602458726457117
19745,0.0035171498432725926,0.0004026738349526484,0.9121395183590711,0.000268825235118672,0.0010864432773109555,0.0009060573581949452,0.10128867734189638
19746,0.012137214449300058,0.00036855270202069875,0.0006782077592079914,0.0006977414421977918,0.0015239659206802347,0.607119172266339,0.40523349761071553
19747,0.04853902934426308,0.004657817830610989,0.08613479606544498,0.0035153289618237954,0.04386787052523654,0.15932831996347308,0.5606907425186839
19748,0.030361310928489108,0.0006677037738313047,0.06828952971852781,0.0009412893186521534,0.005111439011580161,0.45394062063292806,0.32686958502499036
19749,0.2775766851088476,0.027241185426363782,0.001499946628697476,0.00029294398114296737,0.03672911312704641,0.09084765386248911,0.4737420649501722
19750,0.0022845832441382398,0.002897982175141635,0.8928402506240902,0.0002775132572393863,0.00036804128751211757,0.0031183685308613586,0.07098783092148567
19751,0.13019226352648197,0.00018938170797447,0.0008558130538814883,0.0035375218591258907,0.008954671937507453,0.6393530478497185,0.19321807822063028
19752,0.3689822963166944,0.013244700615909969,0.025501889291627493,0.0002189250851798358,0.049433019918260226,0.08869948343407329,0.43896921059033867
19753,0.012366535005875945,0.0022866864780333924,0.0026988847259806804,0.5922610004986398,0.008701711123342486,0.06154087095064557,0.35726763705592873
19754,0.08899153186938238,0.00431634164376752,0.004235236635725407,0.0010901838367869926,0.010949186695462874,0.28860496366392996,0.5152813169974712
19755,0.4264780019767832,0.001624927443648264,0.0008762563483982056,0.000608328287022765,0.017125068109622648,0.2343104872899065,0.25755259715286977
19756,0.0020446032801092733,0.001327893126110026,0.9334660942080327,0.0002683705988010224,0.00031676535900947427,0.0015506791566756708,0.0417154593704616
19757,0.043154751862625594,0.0007310979011627308,0.0005799309853748213,0.0002295901475500524,0.01158272636859817,0.4109823457284977,0.47802795307072254
19758,0.002850253560522825,0.4780269596449018,0.0028288667990565486,0.0004973115592555989,0.0028393782365310222,0.19864259029002818,0.3680115068533752
19759,0.05897559723179697,0.001671776160464616,0.0007987847122204679,0.00023948191415057847,0.016271850810001535,0.3608062655856476,0.459283923405492
19760,0.002618610524908594,0.15849789108408396,0.13312701869130883,0.0013886853472911682,0.0024457231815203295,0.1561464220889596,0.44870864571754604
19761,0.09640076344551236,0.0002748230413450891,0.0006293827595283009,0.0009061038071901858,0.005398682757075611,0.5752890951239094,0.3848446335146013
19762,0.02924565555015495,0.0003573144602155181,0.000804245492358313,0.08549879230673008,0.002116453929748314,0.24575133981816008,0.3029821356183546
19763,0.019506817775206107,0.00860751667980983,0.000974424980500648,0.0004700790474339178,0.0030880943162222506,0.4959626813945522,0.41247404220002193
19764,0.06994692167565758,0.020971256045282438,0.019824994993403146,0.0006485071439967999,0.08966160820131659,0.29016881053261884,0.41639718321362096
19765,0.004242515788003013,0.010837441722616588,0.014123243245215328,0.03406833431744504,0.023413387439549665,0.1799020478574863,0.4802254910929791
19766,0.04766561997284932,0.001244580042039645,0.0009471513984688153,0.0015736756483891035,0.00394429982434406,0.49678329056256487,0.41274004762471395
19767,0.00256439460857122,0.02568215484072648,0.6847940305983724,0.0002501510012681497,0.000560685064422377,0.047051242103952264,0.1725145212578313
19768,0.0024541857733633146,0.48448731974733256,0.018897370528010674,0.001549321044560596,0.0038373668867798514,0.16794021231161751,0.38019063450189194
19769,0.00204234918031086,0.0010471839744893047,0.9616560411148922,0.0002785842996005037,0.000318445900956942,0.0016004483623939276,0.03337800595823327
19770,0.3335172085219751,0.007156048968928753,0.004863260459122105,0.00019462472268325662,0.056077743041412574,0.09363246779018357,0.2981188568173197
19771,0.008143046794778997,0.3423166524396195,0.0012135497885689742,0.0005691221702259632,0.0015057384039110775,0.44163882376588115,0.24988333685753392
19772,0.025554508485210688,0.005143540630484518,0.00243198104350919,0.0012015045012315595,0.004447354144856083,0.49112039812871494,0.35989239173016263
19773,0.019195058653394128,0.009761868632504594,0.0010266729646917036,0.00019216427919253043,0.00885489504818405,0.4852280861747089,0.41405338399619185
19774,0.0025432882353701907,0.0234388208404407,0.00844814505247048,0.0005716153185724302,0.0045652251167996784,0.5480681039651867,0.37760600180799875
19775,0.014165910606690183,0.0026758472236799546,0.6210081244940636,0.00030641096307767085,0.011336315239800622,0.016720195754022258,0.2949386628053738
19776,0.0021881021846977904,0.001755439113106242,0.9356054491855256,0.00026780863073490064,0.0004184872154819313,0.0015837319375309495,0.0491339365418864
19777,0.029567712523728376,0.0025009941725764777,0.0006950626109261666,0.000351154640644661,0.0022930994019178088,0.7413893570274585,0.251078669773325
19778,0.002855904634348734,0.1075945527839747,0.19466359558836094,0.0008008964849333742,0.004354185378478107,0.16202161940317472,0.42670329719230893
19779,0.04330067302606713,0.018624265323885867,0.030164043056013425,0.0005345998595324737,0.017914286714951596,0.43077477514887236,0.3912367876085391
19780,0.008117090136600107,0.015121519806926147,0.07847446681390755,0.0028193945720086356,0.008336239882861621,0.29386877541390666,0.4435707572417896
19781,0.05337130797574182,0.013716962473175108,0.002021937221785685,0.00034072935328596153,0.042496848232220594,0.30885087233033753,0.48771814524509727
19782,0.03538900159346918,0.003951249063561091,0.0008754418621625646,0.0004362655405802229,0.003698455358915853,0.5403122580510763,0.3422854688739204
19783,0.2130243010367059,0.2834104034407062,0.0004291855815642083,0.0008175753380067483,0.009624446182767874,0.1753265371482986,0.2790516758798996
19784,0.2730182839321255,0.04821456114963678,0.0034528112105295726,0.00023575216297461963,0.029176082912802867,0.22639552683965056,0.34804232274452546
19785,0.28579794199415115,0.006198936143362516,0.010162341210856258,0.00026609545296520733,0.012816422972011016,0.24321085339598653,0.43210111226229575
19786,0.25384987044874346,0.0005884736274588495,0.0016863705158585477,0.00018569532783698034,0.0067069759527029205,0.1614836690577109,0.5583094552745647
19787,0.0022157659521193974,0.0010341176440949143,0.9425548132816853,0.00026765053831930214,0.0003292556759005836,0.0015322343544733024,0.05247786664601057
19788,0.1155319398653319,0.7629105761455559,0.0006358311642489646,0.0007112355257098394,0.0028422647692850902,0.05818779695268513,0.25650419459586477
19789,0.0026104336122302354,0.7302296290166899,0.0020893560773057873,0.003857598301290484,0.002690857203196108,0.09204328103305959,0.29786187399638403
19790,0.427530434289809,0.00041349857569958354,0.0011959086901190484,0.00033824908984766684,0.10800967954046962,0.09442384424493937,0.3368595437650334
19791,0.00309248980050808,0.011461368645205021,0.08857092631237758,0.025751272304778083,0.011083796717094887,0.3000616393442409,0.44286332430735526
19792,0.010947801713914377,0.018003117404288473,0.007917748984535808,0.0005882940413004964,0.15211369498573885,0.38404471824310743,0.3607869493825054
19793,0.016465135938092092,0.2895206771958069,0.010099990418956291,0.11454171249130407,0.02964524966205632,0.04708751937026458,0.3284713443487754
19794,0.002456910762144821,0.005646739149241715,0.0007354028441615452,0.0004700181785524091,0.0028617987565596626,0.5613195153545626,0.4451545289573994
19795,0.04757948008186835,0.01027721689622689,0.006273768572745406,0.0008408510423120746,0.030713418426977758,0.1800203537183947,0.6511245813431812
19796,0.05064776715949302,0.29905788666592864,0.00817733286080672,0.00027395369450818817,0.07860542750531954,0.10742628007346643,0.3705646593258431
19797,0.0021000101779655423,0.0009513174111840499,0.9370331594636693,0.000280974054263965,0.0003241003193535081,0.0014212403281647552,0.06557416566565434
19798,0.021139711581659205,0.0018581647729908472,0.0018048903642753145,0.0089739780656576,0.003076532518958813,0.5748089315539081,0.29669012373867976
19799,0.0021324321402214673,0.0004259678233999928,0.951333316389735,0.000324074526540927,0.0004213249876752707,0.001298449557204404,0.05513573829496144
19800,0.1719122605573214,0.24857632711333258,0.000976927800160321,0.00025960220461297923,0.015470019390500037,0.05582983778440633,0.38340075061505285
19801,0.34954654758462417,0.0071700020931891,0.021930653086074916,0.00020797461472731076,0.07539949563827467,0.05293054384438857,0.5137127636902826
19802,0.009515542825600999,0.0007339521199616374,0.0015213381722331953,0.8631421181843039,0.010621615996623077,0.011733890672690357,0.1863855337296627
19803,0.0575089337322659,0.018317726445395567,0.0033460328473912874,0.0013747605173731292,0.01547228521657524,0.6171815589002825,0.24444886378621225
19804,0.37144033797895154,0.005652182098083043,0.0010234405552652258,0.0002753475271011349,0.029777855439529655,0.13135835005166605,0.42938129011555964
19805,0.002177641999145705,0.0007063675232177943,0.9558156981334204,0.000279946540678446,0.00035346871670008736,0.0012252187237981442,0.055674848033394696
19806,0.009300222118260494,0.007682839219637909,0.07628099351025967,0.001251065530677531,0.010977742141126793,0.3265661535507564,0.5428342020584218
19807,0.006575479468554659,0.019566810650479157,0.3401132979822804,0.0034185910980608926,0.0050655946099594186,0.19236259776179399,0.37772258678392806
19808,0.15270926608869018,0.015482477427723684,0.09800938834419018,0.00015763172252323822,0.01246150176431577,0.05842398399241407,0.6026860407651368
19809,0.0021128540816893024,0.0006536978854874021,0.966895099599567,0.0002778928475259023,0.000317486962312637,0.0015100485177442834,0.026835667533014106
19810,0.011478242229323692,0.004202540119409292,0.0010032092366358848,0.0005195352584964654,0.001513090880542719,0.6338720882270235,0.2790802872016739
19811,0.007557231224424472,0.013601088232152508,0.06056908862303138,0.0015554628460051213,0.0046828054282740976,0.47498857551887896,0.29991955508124407
19812,0.002063125849400456,0.0010134021331643342,0.9628395955046508,0.00027808649283771517,0.0003022510082617138,0.001632916926988695,0.03371991022868749
19813,0.0045083618096511055,0.01105216806865237,0.08631561182854693,0.016818149248813627,0.02076915608748928,0.22683080086414933,0.4392238259033124
19814,0.11546983963685452,0.009815865882984184,0.0028550615141024484,0.41066279679207274,0.02675940020010687,0.09547124279145316,0.3406404011214374
19815,0.0023791918439998593,0.5622786420874972,0.024194801981180313,0.0003564943155598445,0.0006356269898806346,0.1384708432043148,0.2613051399030235
19816,0.010515421370176647,0.34699952118365923,0.0037904018795048133,0.0020355887074194096,0.005998147535735738,0.13937075833621376,0.38144669788188296
19817,0.1400025643389245,0.030418439019062427,0.0018896650420112287,0.00026065081063448637,0.03872336061907624,0.39676900804731235,0.2800881216085379
19818,0.24050658250702153,0.00034151880917065655,0.001455767696339957,0.0002385013225026636,0.00293839720798679,0.11989402640950915,0.6525569099360168
19819,0.010624172088017107,0.049149543215392305,0.019003944255099815,0.0009884041347009978,0.0046560571271381575,0.4329873729518406,0.33880735804357215
19820,0.01396587735252888,0.41444505192037057,0.0009397890305079623,0.00036483605729012463,0.0015816265700278804,0.1947624259574963,0.26026702344096536
19821,0.07578724401614419,0.4269439695377689,0.000799904309391023,0.0004496891900609916,0.020923656407326945,0.1950943467035415,0.29769934821896277
19822,0.18589133375654465,0.644927175927914,0.000696868694685201,0.00017660434470204595,0.0030299277603515287,0.049544671213083126,0.28600941531793933
19823,0.002671006553852035,0.6192010721606687,0.004273330182008773,0.0006641623995006684,0.005864007239830809,0.23587995141555687,0.2752789688583992
19824,0.3865696792848814,0.0019458726509738254,0.001521236740314675,0.000562263391935556,0.006111973011365035,0.04625743716720242,0.6215829114540428
19825,0.00409522801083146,0.6458010910982254,0.008967282462503086,0.0027611018918879517,0.006705859516524625,0.22698947838502567,0.3714277937668775
19826,0.003933788322801853,0.04729456562679412,0.000750212852427231,0.00041184926079451017,0.0018528445533687594,0.5217558065467389,0.382544648057962
19827,0.299575864878264,0.001975468169322175,0.0020255726128639083,0.00021627681703581655,0.06995922115149844,0.15703969760244624,0.46301418521886056
19828,0.004089805676310637,0.0002232921448317581,0.9593686086080575,0.00026266874219012086,0.0010732205263097607,0.0008411734115285908,0.04135805407783542
19829,0.011665240572889533,0.002752889527197275,0.04909618929375683,0.005560490071419529,0.010641066178185745,0.32284873437067146,0.5049643241110239
19830,0.0020517953971694834,0.0005540070846368896,0.9631537939071928,0.00027812721577875725,0.00029709674942719874,0.0014617309083262491,0.03398003993404531
19831,0.12646798845694318,0.01946620581560722,0.023035843224870345,0.0004490489119003972,0.1533446413562128,0.19234411962820225,0.4109082311549589
19832,0.08908490750772427,0.004255907206632592,0.007887130427736833,0.0011865565079595404,0.033424014032007794,0.11759738126947074,0.6513488905099588
19833,0.039589466320171525,0.003841053082595074,0.020611622582368896,0.0006342732850549782,0.01910664976479636,0.6082921117487471,0.3139196856454678
19834,0.09618574337200224,0.0004721013874278748,0.6340566322055926,0.009027757424561402,0.045253880142055926,0.07643688149093986,0.2722854543428588
19835,0.06424868712278162,0.0008697036696037813,0.08961259191767422,0.0012236712445340121,0.010087356796894728,0.39084493585415964,0.3037723134879428
19836,0.0020605779523166752,0.000638315606093002,0.9579283809498146,0.00027815445258822435,0.0003178150378048179,0.001176590187155637,0.04318027396556016
19837,0.002327372042759121,0.005432284271558377,0.8472539393086101,0.00029465175727447164,0.0004665247378623647,0.016698939518315525,0.12475416244469238
19838,0.0020451215849525604,0.0011893734580399127,0.906938675164722,0.0002781249904780095,0.00031709085398888895,0.0016724543429452964,0.05888410215060391
19839,0.0034028900892813844,0.035461603785424796,0.07803562304879587,0.000722132208533414,0.004952474457975432,0.3119911047259972,0.42783140121382934
19840,0.05652004591296695,0.031264130433508494,0.002945092692997503,0.0012298207523484695,0.04312787174074945,0.29770724743512544,0.35238834150806286
19841,0.005287756405142471,0.037041381198896224,0.3414880122839367,0.0003105377071448653,0.008321428802274928,0.04535311513212176,0.540359337640806
19842,0.0021106225960344227,0.00021956119909461176,0.9219929755605015,0.0004923908118824507,0.000638050314348109,0.0010114107186848676,0.07564659183980933
