id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21972,0.24158510601497304,0.009733872333139753,0.0007068960369337827,0.0014654557018093236,0.0023017275355067825,0.14658085475714508,0.5885448046746771
21973,0.1006626673019839,0.008434357123653388,0.0013125073641842334,0.061411261042654035,0.002761196414670185,0.259583506045374,0.4455936897080262
21974,0.0867387492511188,0.024921439003951204,0.010176104269062416,0.000282024042529386,0.03650781359637798,0.49963473357069693,0.2986680252670036
21975,0.022240405106891393,0.002781648872191349,0.0011257242919905917,0.0026401061566164166,0.005367742082444288,0.4849558719426229,0.48607361616020245
21976,0.002301916772926184,0.0010828002913309972,0.8925487351776642,0.0002504937986482901,0.0007960896202697514,0.0019489103824795618,0.0809523373745788
21977,0.1317994162332656,0.0014776435473920146,0.013983635025078843,0.011565662589466667,0.04497506688458339,0.3287936263544407,0.4261912326657759
21978,0.028283076628709755,0.004387192505556895,0.0010940492196882686,0.01121244507580848,0.007590609772031911,0.5039199672578958,0.5239432699374793
21979,0.0121613816488167,0.0006278428617746457,0.0028863102086981733,0.47048855585483734,0.007484077952119198,0.03502170061484942,0.26757481305039554
21980,0.04170792642622196,0.002051601289339425,0.0009075729941946452,0.002093197679612794,0.0022601675881042957,0.5686484795740314,0.3545077607190139
21981,0.2830184393881768,0.0068545802944260225,0.01499411982043211,0.0003315931870677768,0.03610952146735568,0.21382787618862245,0.306614389541918
21982,0.04712748362845889,0.0020045633423597057,0.0011214515342010025,0.0003511478422269422,0.00480912659049698,0.550519080800342,0.3038095584145043
21983,0.0028234051918500772,0.08012968991975736,0.2422029458378809,0.0013166458858929362,0.00788245937818918,0.11315753443977272,0.4837762981651858
21984,0.1128364719405557,0.0016189705669368353,0.0005414856009385698,0.0005131273704298642,0.0062608227141516,0.6381542974689945,0.23779196824513066
21985,0.6174963917174192,0.005476481710660759,0.020632988683874805,0.000160841900626601,0.05396905312240574,0.04475677361110954,0.21134203863186526
21986,0.0032280588284281414,0.3985384511878161,0.04460115741304372,0.002568807626232967,0.007583890988251193,0.23635295075444654,0.32967832124724394
21987,0.04794823534403109,0.0023032462082140325,0.0013108868198200407,0.027746006567388327,0.025035174923588442,0.18499448995183476,0.5737358647849072
21988,0.11912463597897185,0.06588176027110249,0.0021109583944601495,0.00027921677511320354,0.028202967112979278,0.2169360733639997,0.37676324021502566
21989,0.08431549146885917,0.0005816428723109732,0.0008876061976004622,0.004480630091088684,0.02443990007543069,0.23363908879371895,0.5296417544380072
21990,0.23361820717262025,0.0042249679925177195,0.0029455702780892727,0.003951085258723481,0.03555380128686285,0.34237409546579933,0.21665362997931462
21991,0.2542722724241587,0.004408121834500544,0.001342823417309901,0.00022629658269926912,0.041968192521291234,0.08318770787649175,0.5629944253465387
21992,0.2288503072655461,0.018231277194827582,0.012824050744685353,0.0002569050920715735,0.06164766345934274,0.29721011857672475,0.3250700986087781
21993,0.0017121900622556288,0.0005660173041167087,0.956553470187579,0.000190053507688968,0.0002882794956459521,0.00125335950733603,0.0358039135272314
21994,0.003096155998842352,0.0030700927368137853,0.8197223194713942,0.0008226478658621062,0.0014913796669874608,0.014186834901323175,0.13534937056143
21995,0.002122940330334335,0.0017980225560971469,0.9079610774231333,0.00019391853751151857,0.0006173344197805241,0.0011489318054008627,0.07982433758942495
21996,0.022229116833381597,0.0023441176330722593,0.0005853073679732471,0.0007182773062658468,0.0032795303047549627,0.6928973545357284,0.27676369146236895
21997,0.022411729222828178,0.03489981308226653,0.04462625644995443,0.0016632690245938185,0.04556966963763596,0.32092484368808627,0.42515278423914515
21998,0.4092530264954826,0.0009306861451572881,0.0006699654070182147,0.00014239318951788415,0.004837653096745559,0.10097962540869176,0.5556782801516317
21999,0.009754961457280614,0.004582366094134297,0.0009017032066885223,0.0004513398093147758,0.001388392910734221,0.5850842317635341,0.4322711412702198
22000,0.002184624465437573,0.015457869460344166,0.0066634922665698565,0.013883446915453346,0.01004557312123857,0.38097697976449035,0.29839405477174336
22001,0.006629942810621039,0.19310397791600792,0.0014810513034402947,0.017126752145717912,0.02235616890527044,0.16445466432952435,0.5363182867225318
22002,0.1477273389813904,0.000816403728691335,0.001670667721183649,0.0003447128307945952,0.015264261236007734,0.4033948433087102,0.28292106680388757
22003,0.3082235114149755,0.030110781499325823,0.001725984995509333,0.00026226474553432504,0.027404173326508217,0.10934007304268176,0.4750283625694632
22004,0.04891507382098961,0.1270381123058299,0.15507731387051374,0.0003003594816149867,0.03729161038372002,0.13416486406062392,0.30547502309712093
22005,0.03403559887289675,0.0006029000227911688,0.000680136776262729,0.0007741295686694973,0.0023272075086956927,0.7149437196030373,0.22231700569738883
22006,0.029331460789143376,0.5251238769229006,0.002083571208576813,0.003261126840601809,0.006436488234024999,0.11685642354189996,0.30322902598379814
22007,0.14053413824071523,0.005396918736344201,0.003691665878845349,0.00012197481579562977,0.008562371423830427,0.30769462061869585,0.4446002778319205
22008,0.0037800613951702528,0.00612359347092575,0.0057851175126653505,0.012095225470452305,0.016430606115188897,0.39593323267772534,0.40906680277231655
22009,0.2738066693591886,0.01668990059983499,0.013771599567621086,0.000534810903776949,0.013006526751811236,0.3796512914764703,0.2998974875266478
22010,0.030658894575759002,0.3052046482755497,0.0009318289856590152,0.0004924711597708399,0.0019209748569527832,0.47126395456495884,0.2043850851708387
22011,0.014414017128554621,0.8176052715890264,0.004745033430065235,0.000385440500445137,0.0029434902728489834,0.14420367671268694,0.19745998018939515
22012,0.1481797289282868,0.0012596078477277702,0.0017895795222485382,0.010945315483836978,0.022186129846617483,0.48776517554955306,0.29108730032277397
22013,0.10545855633110406,0.0017249999644100382,0.001453972370426266,0.0013507168521813767,0.15332474159786075,0.2945090246650673,0.33188833896598785
22014,0.16835916923551356,0.00763005655700194,0.006763366380045969,0.00011679270005697344,0.005179529917978807,0.22269996937634884,0.48967757664936845
22015,0.061780509439523484,0.0011898727633546855,0.4969264955318962,0.05715865829812588,0.01082965650835944,0.0626323690671271,0.2831712382063697
22016,0.050890137230160414,0.03228922300802249,0.014619193582959898,0.004063582829417109,0.018667088281120375,0.20423287607448956,0.5754740283039478
22017,0.002347927819303677,0.00037115303384744675,0.8830929979549536,0.00022652433037733693,0.0006370482840241091,0.0031932597505188063,0.07622392622760625
22018,0.0016231751307070057,0.0008311603527597659,0.9313285321201028,0.0002224839210108953,0.00026317754802001345,0.0012164199722714162,0.0457029726820619
22019,0.03861897969370117,0.03801369072284097,0.003349026422178115,0.0008941951847785181,0.06263007604117986,0.18199789056326585,0.5523987413622975
22020,0.005519764631795935,0.003970187569384098,0.0007087445666137388,0.002919780230927583,0.009024135347276894,0.4935967218375832,0.5186191729593775
22021,0.0066633275141545325,0.0036080276726928573,0.0009041322691921686,0.008639657828132398,0.042490656456453585,0.27629134119971444,0.5832342240221686
22022,0.051622972368129856,0.006127534665288329,0.0007901934541923215,0.0001855645092939075,0.0030469349265070575,0.2581911155578444,0.6659802386009627
22023,0.016562895664981883,0.08451557516120883,0.01826352781936352,0.020153611596345378,0.015612654269960233,0.31676363039053773,0.38161077228423984
22024,0.0017510623441389244,0.00043392550137036546,0.901950542943948,0.00019952602486301372,0.00030344528526317263,0.0013173671062805998,0.08182741684603512
22025,0.038755931537939436,0.0007462947832700672,0.001139967700783006,0.0014341688157415635,0.01908815673846035,0.49017998960950554,0.4291666616414034
22026,0.04304822251833351,0.002220829215556135,0.0029251682581085178,0.008216228241609645,0.0034737494810956043,0.37200676160879037,0.4372138616140724
22027,0.08465314701602296,0.008027412059439786,0.0498417340934052,0.005619161555181519,0.009489572562138825,0.5274964123641052,0.24966405813515127
22028,0.3232803073102278,0.00065672534506917,0.000894204347160961,0.0001401672836771551,0.004876992408959517,0.3769240053346045,0.30888083544819556
22029,0.12772313365091506,0.008292874431593109,0.0043646657191176285,0.0003637673463835782,0.5350544213656628,0.053728323495928806,0.31275332506755843
22030,0.0027172465559886735,0.08371297148871737,0.20431288788707735,0.01606381156192764,0.008677736895212854,0.12856926701254678,0.32074987096540675
22031,0.0037235372202490936,0.00015510819905299503,0.9338100757510309,0.00017923807294340982,0.0007015997419166603,0.0007749156697665149,0.07395097110223553
22032,0.0015430081617648598,0.00036794631549494827,0.9740754607659466,0.00019767457659069455,0.0002419870985357551,0.0010379311827227546,0.02260294152525004
22033,0.009415885403124633,0.03594077830935009,0.0012522283061531393,0.001446572929414859,0.012658860906757947,0.4001820490817816,0.6258684810578876
22034,0.2161800614844551,0.004631904289246744,0.0007018515403186428,0.00011351872576909458,0.001411590203282183,0.12658688663914514,0.7032943161139485
22035,0.01651315747094552,0.006606214927786715,0.001616461800232389,0.00026548793601774906,0.0038257194810766074,0.5253575797059682,0.4905311656353898
22036,0.0015985838915192204,0.0004242826957456019,0.9664905409200536,0.00019227856721063557,0.0002698166608709458,0.0009097585440723172,0.029491288874034204
22037,0.026445796862753647,0.009232308930126137,0.016100914711212052,0.16008893856733103,0.01104390598970383,0.15421651806400927,0.41303567820987735
22038,0.013913836614395627,0.0366803617971568,0.04817753309966196,0.003958236195337595,0.024163360335443595,0.426976399580852,0.37062057170988194
22039,0.1859322144402135,0.00826133845929103,0.0009237237524166103,0.0001973258535214906,0.03367095084176428,0.2568607997550973,0.34063859321496426
22040,0.016571731527645937,0.2128876374188401,0.016162484479367033,0.00040234407245983453,0.053337153302867,0.23007069971225827,0.3353812323643939
22041,0.17699298611088043,0.0028011797042900746,0.0018750030539687796,0.000876013686176044,0.026903235776827707,0.2612641013985788,0.42129475387171733
22042,0.002745384827268172,0.00019283510025063785,0.9421168521331653,0.00018497521732700696,0.0007518244198620537,0.0005552744139399499,0.05467499200162339
22043,0.05803904051131931,0.006237968977223811,0.0011968234199043071,0.005371662882991684,0.019386466841696866,0.3637867450981022,0.45787512071724024
22044,0.40179709688068194,0.0050279813416721,0.0006494390431245195,0.00012498905127494473,0.003697143759043246,0.12161077706896549,0.42737861583001807
22045,0.15638896191091423,0.0024603385864467703,0.0006151617077598898,0.0005336991126957055,0.004503840544011407,0.47320145773374334,0.3463614197688907
22046,0.11762883097132441,0.0034866357580110394,0.005203372075966418,0.00023473725776207777,0.02743498004495761,0.07282417064903975,0.7393017364576691
22047,0.021616694294027426,0.0002627347475436849,0.0008540348452894264,0.001276153157757221,0.0012120659855967416,0.6987998508433874,0.3346549172397083
22048,0.21939993180041395,0.09234181132197683,0.00134911761490557,0.0001328402471310403,0.016474495075382324,0.1194385078127117,0.3539900089396825
22049,0.10051226747609261,0.08830240724060914,0.001783916780119367,0.002461404185933741,0.006306520655890676,0.3991647977429502,0.3053839393494133
22050,0.0030191204077857493,0.00016877687103591948,0.9420469397780968,0.00018496553971798842,0.0007864675170302951,0.0005436389882851581,0.0504314155821208
22051,0.015566831264513581,0.6858752647155172,0.0030808875609405844,0.0001332085037322938,0.0030243124646622014,0.08051455942433157,0.23310167351100514
22052,0.027863038732817216,0.0011116498994427429,0.0006909613967104779,0.003030651663625436,0.003088081002290048,0.70672624402512,0.2931929759926207
22053,0.3582349738712575,0.0033237690686357202,0.003239311369868576,0.00018377304478297545,0.07637008907231939,0.1108893455668509,0.3564821789267869
22054,0.10132909853555605,0.0016261947956019754,0.0007048897729222577,0.00015086966406778926,0.003063585892153081,0.32114187792561133,0.5137023608886296
22055,0.0021043752545720105,0.0008110129344477859,0.8912405600525535,0.00020819491581175158,0.00035271960882384603,0.0032117354200947214,0.08163682552765197
22056,0.10693013081461811,0.03607448063706754,0.045388411179404085,0.03065245715371212,0.01078102208329926,0.13646118449697003,0.34733849600815
22057,0.0646254403613927,0.7566915643047875,0.0019083764534829975,0.00012419162315294543,0.010581394813773348,0.06162370923954377,0.2009387843836102
22058,0.07117544983847969,0.010478547389485305,0.0009334818849041556,0.000176105175116458,0.005215431106295168,0.27738983265344014,0.5194267879456946
22059,0.09146274927859527,0.01436039734847439,0.003349639886317905,0.00034805096295359325,0.018127313896167233,0.17381438051889828,0.4715232305811721
22060,0.0466453569244427,0.6606653301748219,0.0008234450284525392,0.00026831050792920543,0.0008909873593268448,0.17829850455813367,0.17411424590220245
22061,0.0015017167398191076,0.000785030559590244,0.9367885446741372,0.0001971101820526659,0.00022431764021927812,0.0009325681108731835,0.057695676101484045
22062,0.011210187525823107,0.008990449518745272,0.04707562455833752,0.009679399689595275,0.007134943948203152,0.35729432552913865,0.4614017398655132
22063,0.045166129907856484,0.013138665248850805,0.02142609859371074,0.00037971121932400554,0.010776001580846814,0.3132225119471794,0.4908826874997229
22064,0.0024421377039797764,0.031608826538869955,0.6520487692172466,0.0005694017331691135,0.0022873095907918945,0.03444531515842564,0.32685456722210904
22065,0.24852670508191996,0.002955076998097269,0.000635659483776765,0.00013957361494547522,0.0037820399223570207,0.24422864964105648,0.47979247234830585
22066,0.0016290425333782403,0.00037158169848365227,0.9403126649416051,0.0002178833993452332,0.00023485768889417715,0.0010187208289124611,0.05333160054661662
22067,0.0016649026404270664,0.0007170863868567183,0.9100016813250198,0.00021736591209277508,0.0002551398571711283,0.001174260973553059,0.09390257769416549
22068,0.04381038265773528,0.09662222906333194,0.03290124545087912,0.0002764358587160941,0.027713642599604224,0.2722532656366377,0.41818807254607054
22069,0.26888245840286995,0.02177144198561515,0.011476351265966848,0.00013584979599560917,0.043338508224070746,0.16498422589544262,0.3395998844793388
22070,0.001506770393603037,0.0005797206226491817,0.9567002487334005,0.00019720380351826564,0.00022784069647220937,0.0010773223516971884,0.03775542345364961
22071,0.6580173120391127,0.0006628167361703524,0.00670122513163973,0.0001430049134545881,0.022965683987406924,0.07348638897304201,0.22025575930150665
22072,0.1389078297057342,0.0021110853589342746,0.0021898353145547423,0.000781645214803924,0.011241530977791864,0.23643149993711673,0.5670354337140477
22073,0.002610804657129596,0.03601814178499395,0.022239097186414033,0.0002552556951363858,0.0022490542007371976,0.44712952454756233,0.4216806883158435
22074,0.009041260289064091,0.014759249247375414,0.0010430478942536454,0.00027556030459667275,0.0038462431678561457,0.3615757008232649,0.46515234525865673
22075,0.051340682822191154,0.04549610174884789,0.052782621878249315,0.010656385402868241,0.13651501288703516,0.06263910996562441,0.6030331377309126
22076,0.004476024843721013,0.011549859144754267,0.00188991214105539,0.0008757945970923716,0.0041576155628484145,0.5559700240714808,0.4249728228881821
22077,0.080288402908304,0.019885275587616904,0.013867088454782153,0.0001987065842533969,0.004469513525221077,0.5511013745848585,0.3139860736144706
22078,0.0018962574550314905,0.008654700090921015,0.000872748551702496,0.00025575280833257344,0.002166452046362306,0.5695834894455094,0.3785176748317336
22079,0.0015545572324113328,0.000625845948081143,0.9595825280709427,0.00019009028396006647,0.0003564978181626135,0.0009453025253306106,0.03478107888533625
22080,0.006371222182805523,0.0018316962009611588,0.0007209787736386329,0.0003663095924841605,0.0017858628685750223,0.4253340856805408,0.48294516396185516
22081,0.003051646013295148,0.0001520364523399622,0.9652450827765976,0.00019264148490694577,0.0007814669261054977,0.0006998741349334051,0.02762867766937986
22082,0.19680012798716204,0.00033449106738806287,0.0007507288068938975,0.0001988078046852593,0.001269843642473418,0.4149926592278203,0.3800851236533108
22083,0.08522361798574175,0.004873561048855923,0.009515281623745342,0.00035109895691828565,0.03897548827779526,0.6051634765203704,0.35449326137519727
22084,0.003155708953664757,0.009727085430933227,0.037938331919887706,0.01784295967242968,0.012481013575052506,0.30395676132455834,0.5399365315203283
22085,0.0015386609382494595,0.0011868370116679885,0.9494909173909432,0.00019045019468981976,0.00023459298415960285,0.002690360107887815,0.04104434932613358
22086,0.015446005241395572,0.008734916884269625,0.001082895104795349,0.00020639668101249726,0.004188500918694175,0.5322126312990477,0.417140759523857
22087,0.002452400145570463,0.04260237444373813,0.038795260065504815,0.001378110108340806,0.0054161329741063855,0.21467258007373102,0.639187171844748
22088,0.044041310554718965,0.04249181492453965,0.005501544224991214,0.00011987637440112321,0.008559368985797608,0.2721929799438737,0.33566095787117844
22089,0.1194065655866733,0.015073114048147979,0.033466916961564654,0.001783230080677031,0.03801603544002598,0.4440553159638893,0.28896500640803713
22090,0.0038474827283626416,0.04379540820762156,0.000970229948323287,0.0008344343035963633,0.006289019258823854,0.3411369452776704,0.4301101068988443
22091,0.012019986740030911,0.07444317538006548,0.006342381830429718,0.002359595325984874,0.0050158522467167845,0.4513118093927745,0.2572644395966386
22092,0.0018350953631236188,0.00039788296704801985,0.9450233688347445,0.00019055116994986257,0.00022294064354040464,0.0018631616226901927,0.03649998418003175
22093,0.13780783546254155,0.00866406022547824,0.0006760785857274409,0.00025465902116785167,0.02148432168985544,0.3635036803485932,0.3855974661989574
22094,0.08243589283425165,0.003424015252816247,0.0012963367807645833,0.00047100471957211394,0.2093054975034851,0.3663676102481714,0.2853575507154727
22095,0.039470892010385686,0.02992163929841386,0.08125129845646704,0.00019467179746880515,0.009104603861115796,0.3510187369674231,0.30782466157088223
22096,0.002118071882804944,0.09572085575231,0.07204175069883734,0.00035672629293641376,0.0027067934831963925,0.2786464375104489,0.4641433765168525
22097,0.00198305030880506,0.046156497183206344,0.1366808076488949,0.0017793312935842763,0.005952597432828033,0.3174528168754803,0.36597827894056856
22098,0.006633691054463842,0.034962431970276285,0.04448636249290702,0.002215111234746393,0.005126604744388393,0.35249907856086016,0.5167426351093021
22099,0.07725604197327597,0.01934419707208753,0.015835169261316295,0.00029607367130662617,0.009208361890224722,0.2217083219000143,0.4558728384766381
22100,0.23598365241799005,0.003319352929449519,0.029799466469058344,0.00022814969944777623,0.013133434284671893,0.3698908188811535,0.31945564520302266
22101,0.0024825180939042142,0.3717200790177896,0.0027299019243698765,0.004867824566911757,0.004611831279210832,0.28147190657932764,0.3498599113762866
22102,0.004126244397603615,0.4872641125166827,0.08151591539409804,0.000566689775494409,0.006923373123906234,0.06049010037494001,0.4306144531530914
22103,0.0903113004193063,0.004101015386594983,0.12472093091710192,0.0005483286885492012,0.0067442072697273155,0.27972070815803773,0.3537391279760963
22104,0.006732427846180691,0.261767046929806,0.012118120057405316,0.00020744188137945965,0.008213102671047603,0.20129967519661524,0.4918296154150706
22105,0.07011245661576036,0.005274105905858564,0.8055233635079722,0.0003008331239348921,0.006993030260266098,0.022377635997852297,0.24067713420132358
22106,0.040137557945105075,0.0007953910498855272,0.004883508366041372,0.8014331189482964,0.012413665029015189,0.04289149346553085,0.12053752784846157
22107,0.24364945487036718,0.0035748547046885867,0.0016343184478328713,0.0023510612384632337,0.014024189495489219,0.319170545501378,0.37192527706749184
22108,0.05295852429047427,0.0116275824168902,0.002739585785503472,0.00029299755772810705,0.0017431156408806076,0.44373194230318647,0.46301812460703307
22109,0.14751432142869464,0.009165647809784346,0.0023470309710033424,0.006585682169163244,0.09685401838833724,0.15030996952125666,0.5095010423228705
22110,0.00363262606768081,0.00013852491234060893,0.9102612003099553,0.00018372223854868608,0.0007938697786067544,0.0006951003126819824,0.07678967728901465
22111,0.021876547211902367,0.007031232070258044,0.0013067708800310715,0.0007676431443087105,0.0016942749404850234,0.6262718163972251,0.3139951402052406
22112,0.021403060726978514,0.002336788284502237,0.05974530298500162,0.01275794008815949,0.01369197832583883,0.43837841021585583,0.42772472098492686
22113,0.0035565244959273774,0.03847069609684299,0.024922424530930663,0.0010489477794461866,0.008922115317378796,0.2787637002865102,0.4994983564946571
22114,0.0029746361110646615,0.00016917140074687622,0.9148096637286315,0.0001918615190614571,0.0009602814174941003,0.0008153836475431551,0.10140349930477707
22115,0.2095687839029536,0.0006022103338484161,0.000701417285567731,0.0003773223913478386,0.001991499140734075,0.40549815062481315,0.4279427442400469
22116,0.002104307441982707,0.05899085539302712,0.00562810455616912,0.002033291098709193,0.00804808193719098,0.41173501388154976,0.43084004400727405
22117,0.0037877195015457816,0.033599616753420734,0.0013238809777167868,0.006440835278337157,0.022230518745138702,0.4676413238633559,0.38081429608611217
22118,0.06303696343244342,0.009386400839606315,0.0010028063736305531,0.002299207053265668,0.005009245287236516,0.6112038674356655,0.26003667790876456
22119,0.3018918429241945,0.004908323245904698,0.02362903384001735,0.0005476876927843435,0.06840575277774123,0.2092858298779752,0.32543344565906407
22120,0.001539679745588976,0.000966791282706642,0.9573747427689411,0.00022780565688390058,0.00027547451462776786,0.0011312726016444135,0.03413602710912846
22121,0.02963931397186502,0.008378966580623053,0.009255557608612401,0.15125154539153388,0.008043033828797699,0.27960794710953696,0.3339208376756915
22122,0.0064838800583653725,0.0036061408998354113,0.00101408638227245,0.00013899997930180117,0.001393795255879058,0.6234357125582465,0.39668918681403875
22123,0.10747606592902077,0.5850174789877755,0.0008233493964215931,0.0001593053267887963,0.0029364596916067955,0.15026207065228345,0.20129388005864632
22124,0.02786328585721257,0.0036609070828121392,0.0045465560857560405,0.030236083437491026,0.010270160650061857,0.37691549606441405,0.561629967664862
22125,0.04957555695409181,0.6781185013964056,0.006351483718806391,0.0001385770591100124,0.007671406086313418,0.05961036335175645,0.1623874109785056
22126,0.018606320589647365,0.701324758997669,0.0012770672717780029,0.0007722532859891413,0.006156732513233211,0.08524462698604436,0.2714912505708621
22127,0.01906510184188288,0.05284779016160586,0.001375205695497346,0.00021696898116700507,0.008862328345967669,0.368589719774104,0.4270237185143943
22128,0.0026952743103580406,0.00022373056688097941,0.9597167021763979,0.00019075196995185838,0.0007727497185211691,0.00048412387226437037,0.02935285977747984
22129,0.02034299724380606,0.4949011747200664,0.0014705107929507129,0.0003466889587431801,0.013058853122777925,0.14726638556035804,0.4237069064580187
22130,0.1778061143373093,0.02221682720562675,0.0012958373057352186,0.00016536179922519624,0.0232214640752588,0.2238620427960165,0.49921162578568595
22131,0.057110013493259754,0.022529987915724227,0.0011728768716150566,0.00013295902640501282,0.0037767514506837703,0.17503156774911222,0.656418099679758
22132,0.022193291802759803,0.008296555726695288,0.03976051501230599,0.0019415034375470947,0.018298992567328365,0.20321943555336514,0.6081905949999707
22133,0.01073382817313317,0.002175119215990017,0.003970911051191275,0.8239422714547702,0.03710962301537095,0.019704940922903962,0.22264418118260954
22134,0.0996166621323914,0.013138796092518053,0.01599457691614572,0.011650463668984536,0.5650600174744076,0.05564711179139502,0.34588021667007746
22135,0.19063974121927707,0.033120568911812975,0.0011567437304394333,0.0004494005485022582,0.002113909119595176,0.21351714920804227,0.5070010472066402
22136,0.001551121829827308,0.0006394952654683152,0.947467471432655,0.00019068576822222805,0.00022570964937366635,0.0011077054837555411,0.04866133737706169
22137,0.07086916311196041,0.002085566899752697,0.0008278560633893401,0.0007409683445575062,0.020946348432137916,0.5276716141868615,0.2738964534853029
22138,0.0715846174394899,0.037279333085895254,0.0028788603884901433,0.00020149859712880564,0.26170724840227827,0.08617146808470613,0.47427207805743404
22139,0.007400508857464867,0.00031582302895428197,0.0033627934753389494,0.8323526425704066,0.0050237765500149405,0.014021084062070198,0.15460188778624573
22140,0.05975677766640643,0.09327814771778986,0.023009964318033992,0.00029652474249614903,0.010443517956673426,0.282184294030028,0.37154980979828245
22141,0.03593496631198847,0.5564370426770038,0.0017897995214544132,0.00028863816046219103,0.004490923849424921,0.29267530226072463,0.2601761526558796
22142,0.03581112205813077,0.010739383042238954,0.002352446203722314,0.0002899694475685111,0.016101418967143837,0.5501626066202081,0.2848470970691949
22143,0.16553918790834798,0.5440496470364116,0.0007832787816708357,0.000631005773572948,0.025144874968176353,0.04088088148550184,0.40360555729695347
22144,0.023221547953226146,0.0019029095418788289,0.0013769805763121658,0.005354685231409313,0.006435552285783428,0.33155376515063945,0.6253862783549015
22145,0.006170448201169357,0.027457960515103852,0.001906443624376483,0.00028427551106340087,0.002763405773349306,0.4677903781071589,0.28700447348966196
22146,0.005608260768002838,0.07284869172832784,0.06936113703303198,0.0007036958632367251,0.003719621997046278,0.16566503241511094,0.5063235779006433
22147,0.05265743251694829,0.0006159138621801129,0.000817698725656345,0.00034624827522636243,0.0031465896005736863,0.5887236128237426,0.3300142425643512
22148,0.14892586152581389,0.006439080933494402,0.009341034108355361,0.004854738057181748,0.0959188882178314,0.26671200935817646,0.37912810612340886
22149,0.06177223885649371,0.0023811734370794073,0.002237530265765414,0.020400608522208902,0.01874240960471278,0.43813822459366314,0.36498930123595125
22150,0.002030153955330055,0.006073656781328284,0.8213817032983213,0.0002336731085343596,0.0006703862276277571,0.023008301585507252,0.08499874057531372
22151,0.0033237984484802002,0.022354757454791954,0.031812699773954935,0.0034920794632061665,0.007330278091318323,0.2961531715792637,0.5528730713644131
22152,0.054488673512530436,0.0012020838380864566,0.000735950016243649,0.00037886962274411083,0.0017274801908289735,0.5710542214590478,0.38391233646477635
22153,0.001639618391413223,0.0002982657428003396,0.9617211269083081,0.00019710336753600506,0.0002374728245202277,0.000894709361449562,0.041137244490368714
22154,0.04233726925926381,0.15091749543795696,0.0018491541381993255,0.00028922176949885357,0.0029753857470900587,0.5504837189743825,0.2280077884943082
22155,0.0017437689421704397,0.0009482943166529355,0.9031268366133917,0.0002453161885279728,0.00043046684808098365,0.002564701587735727,0.11315777453671251
22156,0.08261761489345217,0.00946489189493975,0.0014732457712612124,0.009302731593267763,0.026887767171381676,0.3043867452695142,0.5262076854313757
22157,0.09235840169536855,0.015443520135415462,0.05652329138927457,0.042148740645292976,0.012914674860766544,0.10688283558122529,0.61378847295047
22158,0.0152295592563153,0.0001505981708139559,0.0006518767308837134,0.0026065330021711685,0.0014098665833775646,0.8533045196948374,0.14058305344130695
22159,0.05760937811126102,0.004548850797420852,0.0039320268265432235,0.0045011474139914276,0.02639951115462838,0.29943925331847954,0.40116313359715644
22160,0.002097163415669293,0.0007214522125993528,0.8841706792107812,0.00026197063980102194,0.0004513848827249658,0.004825451301115201,0.08495822783927887
22161,0.022400904621928047,0.10095261825860184,0.001226698774061833,0.0006827003098633756,0.0054208553706748385,0.6015688746254483,0.2558122040253212
22162,0.007567593078470844,0.02346726689935596,0.002137277585410561,0.00017781874053930248,0.009571140231918672,0.6915307047409411,0.31885835957046343
22163,0.005750055323788865,0.011369383805308532,0.0008369166738784424,0.00016839290950754305,0.003857206619218978,0.43523827460394643,0.4478698366548889
22164,0.21087889284404038,0.023646628812093517,0.0010485488835982504,0.001914811546213881,0.018675843885944315,0.16184835975229636,0.5435549827596406
22165,0.004852270410708424,0.021578130904217528,0.0009779422003983942,0.001180209406594445,0.00511161511789139,0.5641268964627433,0.4894141199129944
22166,0.12234442413263769,0.0009918206564370833,0.001020358286059655,0.0012150070066068485,0.001965587585375948,0.4777184764159201,0.3274322872441836
22167,0.12145352047904412,0.007314095876466618,0.0021429460912505186,0.00011136954947091648,0.0031301191303224384,0.1714386419683191,0.3575984755686752
22168,0.009201915922184691,0.000643349170053546,0.0031161407028294005,0.837048675888476,0.004169049581666042,0.01961745829123806,0.20457658436791715
22169,0.005650877544763264,0.008993739954377328,0.0011609174276812578,0.001260416381677982,0.0075580848151789596,0.4043813599906094,0.6781795163359934
22170,0.001526031292380586,0.00028192212115805797,0.968706309884103,0.00019724418132322194,0.00023628268571612457,0.0008623639183195502,0.031143508696755605
22171,0.0879403157211275,0.002910396059303536,0.003349956286109896,0.0005176874437881396,0.008820566187243459,0.5066581905611152,0.4163295824075611
22172,0.10644222448163657,0.014880015309320146,0.014126271236927928,0.00029247204921883333,0.0751430737512236,0.18787583882615522,0.47358669745009147
22173,0.032572594732385295,0.00249546987534275,0.008863513964290989,0.0004011712804800852,0.0026496000458737508,0.1795970346979941,0.6899681555024451
22174,0.0041785880446509474,0.002627181450482725,0.0007644449182367552,0.0003418138137471691,0.002039260806174502,0.5428526964931127,0.3831835369130002
22175,0.22536307471383726,0.018425539725268614,0.018435991006861854,0.00036793686514195354,0.008175669156683078,0.17470117046431824,0.3682191523193449
22176,0.1573806551894631,0.0067671849317346095,0.011880080660007288,0.00034653072268831436,0.017804727844837085,0.5116181062563333,0.27131528803524896
