id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20489,0.33600734177660296,0.002440771036241131,0.0009394415973187335,0.00018366578733696893,0.02087463309794341,0.27753855783498593,0.3416356417535664
20490,0.0007849651908575448,0.0007083468068224873,0.9541699949021297,0.00020649308638322723,0.0005821557030900676,0.0022201041956045695,0.061252083822802006
20491,0.17284450835710274,0.003746845751641137,0.022701262330183287,0.0007004788492501025,0.009354939284642318,0.3853180310740452,0.3614822899253437
20492,0.032986324651928724,0.0012261160796074764,0.00042393614218881576,0.0019132162626804877,0.0038003173510289057,0.17534566850588257,0.668686321905593
20493,0.012172568883191162,0.0008611569406504022,0.0005470725830892796,0.0024785985259879097,0.004180356192450251,0.7595296208334954,0.22360682459785164
20494,0.019244866913015805,0.008997174998980237,0.12038676107603767,0.011638319081957458,0.03223035485194714,0.1958280173196947,0.5410716372839098
20495,0.041053617244817237,0.08324516066451898,0.0009780209272862632,0.0004929453950439018,0.004279888630270631,0.2925391032519059,0.2652018565192104
20496,0.09690359736785603,0.012852249743439539,0.008346069850996177,0.008048234700786742,0.25143064218769706,0.1621246137830467,0.41138365123604304
20497,0.005452712071376061,0.0042895608681629985,0.001627561763089489,0.810953476439856,0.003981808918460797,0.019343670052231674,0.1957640245946454
20498,0.021695651135341342,0.1975811038770557,0.0011335288627532137,0.006487124174563935,0.004564860519215583,0.4571298463319884,0.2486891789536841
20499,0.02773472476467837,0.0013605992043587338,0.0005012837385330293,0.008914815435932134,0.016077364604386447,0.6571342723440785,0.2594708046635719
20500,0.0016766939564909118,0.031215872367993797,0.006061823625088667,0.0014689976744383757,0.02506614870178967,0.3194909648692216,0.4447243779164628
20501,0.281432011452449,0.014033936511572602,0.06845438179350744,0.00020093234023674993,0.00863837671085304,0.22787789724093171,0.24212126373637147
20502,0.0017073267518188898,0.451142407673735,0.007648882834916486,0.005153377549280077,0.012963024008877451,0.15814101440033804,0.4006010782878187
20503,0.031845292202127555,0.306319612588679,0.0007775224162366493,0.0004774855157717528,0.012178000501121368,0.3535451420816736,0.28900935722435356
20504,0.20740957271074373,0.010758074823428453,0.01867704867327364,0.00036066982974087604,0.01653713028659201,0.3473339263362344,0.33415891719623336
20505,0.002231316139748376,0.0009997970275065092,0.9283375089346144,0.00016521027762246026,0.0012173090866465426,0.0038522875314284037,0.07490134093328439
20506,0.31605821726146716,0.004821974427055638,0.01684174710804114,0.0014220990861184123,0.03146401625413934,0.2222956478630974,0.304875435042729
20507,0.0033927533313397548,0.007897690102841283,0.7378836445374063,0.0011679392123190684,0.004234104492118354,0.012140981039343189,0.32216251029637777
20508,0.16821265183322887,0.014263694619735381,0.020064016794842765,0.0008172161134763873,0.041245467524432124,0.3159103585983012,0.33135284831498535
20509,0.0918904528100196,0.06603002508776187,0.058865539626750285,0.00022327724039531633,0.020550813938103384,0.20940141277622704,0.24468268848251867
20510,0.11299791918665011,0.0008374563958593954,0.0006666888682197101,0.00021643594853789776,0.002513001113902612,0.38260609668707035,0.5795261075505932
20511,0.0874191379190068,0.02214799542795693,0.023396280969232464,0.0003385065211011472,0.009728441918402648,0.5022887056388389,0.2752383039679237
20512,0.0009021981126964871,0.0019391451134995281,0.9473416949515892,0.00020264354026163067,0.0005823820580218425,0.002884395704943698,0.051688145174220546
20513,0.01683707999495398,0.005330929307564671,0.0007481184582165244,0.0025363000114245493,0.026205780291644956,0.4006370289089479,0.507286144719568
20514,0.1094331842927341,0.0006933214934893015,0.0006482842388980563,0.0010563945148069278,0.004511686948633541,0.6436191212379125,0.300377232988244
20515,0.0060909718645585295,0.02487064577689627,0.010596727273829465,0.021897732819460697,0.03301889494845587,0.18027037165902038,0.6917659776573858
20516,0.0006578509254303459,0.0021580173744364015,0.9602896931302414,0.00015135110339532866,0.0005575132747403431,0.0025945698126599286,0.03962900758434728
20517,0.0009508068950734059,0.0017212167548000961,0.9523534350805597,0.00014090851107416167,0.0004549874565457796,0.0030723520009073436,0.04563180721894551
20518,0.12626796281650177,0.004955110843310968,0.0004621632899599199,0.0002493817550928197,0.00242283445895417,0.42401181143256556,0.3957843602924914
20519,0.01380086480577465,0.029849487946801614,0.0022866677091027245,0.0010906184901392736,0.006618466172059526,0.41605722392304745,0.31027734068254625
20520,0.1422823675858419,0.20233122971573853,0.0008060140804510889,0.00025546190136397425,0.004492661712948616,0.2936721995233982,0.2786356460820223
20521,0.08281942199903296,0.0404618471783095,0.0033237898431751367,0.0009410211029062775,0.14587747036610618,0.10583283214058024,0.5784421457444509
20522,0.19156695324751583,0.015613953589766643,0.03789533697344848,0.005857277344019261,0.11732227616451636,0.07451395542487908,0.4644304298826831
20523,0.0021912016184651066,0.026809885473670022,0.19580625069395274,0.00839019564764851,0.020143538290012895,0.2112469926247477,0.4340047351404265
20524,0.12908921830363526,0.008672296785638037,0.002409692688765307,0.0030753667946821247,0.009952030992264847,0.17064956024596692,0.6532484658176704
20525,0.02934009382843734,0.04320021768108025,0.005548956646414121,0.0001253915553448077,0.012294272347959169,0.18423504072475871,0.6106702943311203
20526,0.08493204601883939,0.012299545668983948,0.016144421194091454,0.0007635212595985094,0.022313812306599595,0.3377632517165465,0.42684195104121025
20527,0.02442805379993818,0.009104401477828712,0.00441579816044595,0.01585051931680869,0.05847133901439773,0.2582236715625544,0.4833751718862401
20528,0.18311247687269067,0.015021112497522183,0.0019479855653208623,0.00016402231517385598,0.020864748128830105,0.16536071997289925,0.5843827097329405
20529,0.07485346355771282,0.0006552542064678153,0.0005458349094401619,0.0004848527159587672,0.005550652033847694,0.5707123709106078,0.3426415095348859
20530,0.0026859994983736792,0.014478895880986708,0.002261561330579055,0.6587074204490102,0.003384338445384002,0.023355301833028964,0.2620376188598609
20531,0.0070951364696264585,0.7360899079126698,0.0007895485105776822,0.0011450267173597844,0.003723503393428377,0.15881896000648002,0.2535846369875179
20532,0.3461352124283372,0.0019454096011881426,0.00039412240255979827,0.0009168658012895374,0.05071602880251762,0.3451710606185498,0.25005880189016644
20533,0.07620703546239603,0.036273952270976774,0.003785495444241055,0.0023438172167475975,0.014334697671346682,0.3702822982401454,0.42865002859436707
20534,0.056290474046548425,0.015472242254688044,0.06909571211745696,0.010385462019489014,0.01172676713128299,0.11430747332566063,0.5809796273881599
20535,0.027952481614462205,0.001101852804171222,0.0006353157237724635,0.0016258723195704573,0.006201103403986775,0.7408247798012633,0.2210627417333646
20536,0.08686969599427902,0.002044635092324585,0.0021153912984890485,0.0005731903923927574,0.005826280944934426,0.23177978571483954,0.6709368951657145
20537,0.00472712580782262,0.007283923098571128,0.8555768318732498,0.00020494743975563574,0.0039494397528453545,0.01342508701402571,0.16961811339985833
20538,0.08666717480427996,0.03077161202826216,0.0023836414279341223,0.00023152080128613923,0.06810332233938753,0.3218506382972306,0.34967715240305136
20539,0.5513631434584572,0.0019768589174073707,0.002357213934353263,0.0001712272730324202,0.04540165361357244,0.11400713684664011,0.31322165586383965
20540,0.0016253389763069886,0.44360451142565555,0.0011510704471276558,0.001157044255378982,0.006844679305952319,0.24473284800669534,0.39407667579540184
20541,0.0014009563295238115,0.11973909151703534,0.1931695226617928,0.06809140793879297,0.01910712851088265,0.15204200398389622,0.4297180450683769
20542,0.36369475741280843,0.008927559350011594,0.0005193631762864633,0.00018042582692949586,0.0047948071977276865,0.15362559412481752,0.4517615765746476
20543,0.0028063001855237937,0.003873140176715131,0.003789549624272953,0.7650246441386214,0.00834082469110885,0.016683162165546016,0.25495634387638855
20544,0.1696309316955178,0.00931493146573402,0.0482154530772958,0.00589793708045387,0.1607854123714404,0.20002538191119468,0.35950694907200675
20545,0.043632677598005445,0.0022540479505537394,0.0008798201820193514,0.0004597284215196342,0.004315751922147836,0.474478217360154,0.40633010834576666
20546,0.003403820749757195,0.23981468608315373,0.014378313661236304,0.003657968400119224,0.01124200819470629,0.2783526243181508,0.5058898088148205
20547,0.0009240133159261822,0.7505271997041472,0.0030939292018339927,0.0005375825895546247,0.002503059212169296,0.15430215778209688,0.28223926881791267
20548,0.0008769684682334398,0.001743050367643834,0.9555691056202266,0.00016481959962480873,0.0004659816592885902,0.0026435762293042188,0.04333189919704582
20549,0.11134780327118514,0.013707570640308277,0.0006827895407028671,0.00020627538980977976,0.0035337249735547713,0.4089807593701433,0.4940690239142363
20550,0.0008386677916290317,0.0017147970953833162,0.9520122830256132,0.00015677802903208543,0.0004335463040389964,0.002627372388181779,0.043495809032044294
20551,0.07507971238185869,0.00313145148499691,0.08611702389019588,0.008333705090606608,0.012359392312291337,0.37387694833712326,0.31449378313293913
20552,0.0013806265629046463,0.07490778796969996,0.27727482682320437,0.0021843460254680376,0.003997495343518646,0.17231332095506818,0.45670046188452307
20553,0.14846349783559618,0.010275339605365842,0.0016281120824049693,0.0002643795005298383,0.016891662240277067,0.3289303614063448,0.4026077421137435
20554,0.07990173367797297,0.0031883157441214014,0.128138285047379,0.01422171391939525,0.03394352043774938,0.16529253104702993,0.4767225218296284
20555,0.006628124300417873,0.026127074326489544,0.015292127915370385,0.014789031754212074,0.01864038681896659,0.15103507495965227,0.7134797504380267
20556,0.0020045551148224158,0.02084356763345171,0.004251561345654375,0.7936868550674736,0.00675337220430584,0.043217050289187986,0.25346269204884664
20557,0.10102992884174278,0.007890331042290035,0.024996048757464653,0.12388134744798847,0.0812650085460984,0.2152246030602141,0.4278815674590563
20558,0.2778076766762771,0.01681186625285187,0.002117629793944327,0.00039720221344138505,0.020664358002454745,0.18695703761153093,0.5156470844196389
20559,0.0019059843297390803,0.0315222788792593,0.06734966270476217,0.006788354879144819,0.008665245662237921,0.2825123385112073,0.4600000165591278
20560,0.0015474724543504445,0.03060983445564739,0.04602425666442369,0.017376803582593567,0.0082810618899036,0.32625694396703775,0.45359138176456504
20561,0.017570624721281257,0.017090894982469566,0.0007781837392028524,0.0011400894265095449,0.043170585548077386,0.3338513635396189,0.4670481760286444
20562,0.0071859223015797394,0.0036088925034545856,0.0012508274914282615,0.679017945769515,0.004907100206542267,0.10020445408136634,0.2233524516244737
20563,0.0169346205907819,0.002488155014110777,0.0006822932549545746,0.006108653365759475,0.003403697956334433,0.5463563304994495,0.3353554011029013
20564,0.19045850987398477,0.022957850531675688,0.010988651232954822,0.0003764718594997012,0.1391644785160347,0.12908957854368797,0.38536960820552874
20565,0.0019083731620037916,0.02582683135291765,0.018735042836730158,0.00033840783669412413,0.004931844714528188,0.33678026507230013,0.3265943772381155
20566,0.14648077613348398,0.006563483918669931,0.026822900548182572,0.00014014191884898937,0.016594839712174146,0.15600186795770202,0.47115113199982017
20567,0.010073527799454255,0.03782884208911612,0.0021945720312653537,0.00017655798813383258,0.007862851442983279,0.4623534305310343,0.40217285933002267
20568,0.0008303342430036133,0.0021831912489163573,0.9548163686967759,0.0001699299315298813,0.000552574731706831,0.0026647666234174507,0.04362555964575936
20569,0.04366029842525917,0.008318917948466448,0.0044170998603512,0.030937909269144262,0.015105051577598677,0.5438104598217041,0.20798954374306483
20570,0.2214171034308969,0.031619733534032385,0.0010698226817425361,0.0002345894889518884,0.008387372895998581,0.2960476414975765,0.3708628651252688
20571,0.0007156635454005494,0.0017196302383485373,0.9471481557464169,0.00027147889977397567,0.0006770268587936467,0.002621549127799603,0.05444377082026084
20572,0.0034343557812302364,0.07193403146368435,0.14226963196943532,0.0017377455691900089,0.005126766406270731,0.220698060738913,0.4574549155382774
20573,0.000732087107753454,0.0016898220918072527,0.9489757633895092,0.00016609826944427838,0.0005757049139218805,0.0027513696413189793,0.047130984534394925
20574,0.08630104552703649,0.006192913289810836,0.0023757113798229187,0.00303500100070085,0.3321827242163044,0.3315272289213396,0.3599905069366549
20575,0.025174816838433377,0.05438175665403011,0.034188215547429984,0.00019651724048017758,0.007204516473273479,0.4176547984184176,0.3301211191798038
20576,0.26226829673963487,0.010386948941231709,0.0016827915266396313,0.0013109728843171712,0.01664995302631428,0.2769098602716358,0.25533102568856464
20577,0.001622500313844331,0.009777611893695005,0.859290807788323,0.00017018791031924916,0.0011367175907979739,0.006411925140070301,0.11768787297626944
20578,0.011666778324063062,0.002543586101490674,0.002213964275498184,0.7327261736536619,0.0049734087019522345,0.02545571414350535,0.25241918755825504
20579,0.003276109555329012,0.029162063705879857,0.06938721230443792,0.004454485251039444,0.012218979074373757,0.3582599626112108,0.4725691193670032
20580,0.009305780900507049,0.014421142867808833,0.0008642830640079547,0.0011943709544517212,0.0037390529057090825,0.4671904842020222,0.46712045658102425
20581,0.0286773485918387,0.0008759231501168385,0.0006125270443023961,0.09143468568056343,0.008139929433036482,0.15409309187934198,0.5282871564904132
20582,0.0011759336707536671,0.43376154043380866,0.020394187881247552,0.0022961938021078443,0.00886344062347231,0.11429583057421615,0.36454358068946746
20583,0.0007096264399238301,0.004760858427292031,0.9499305743523062,0.00015135985627348148,0.0004924715095825935,0.003313975467860828,0.05446694699022131
20584,0.00756448258318883,0.18898242697267265,0.0009999637124656808,0.013269631863080068,0.012520505695658447,0.24924091961605618,0.37938930323512515
20585,0.0007418215097228753,0.0008780407133922543,0.8904097453942912,0.00020705561364945847,0.0006782370658322668,0.00374611733734888,0.10948520909503726
20586,0.006851115933142384,0.3965415138275632,0.000947756388601042,0.0038016678279220576,0.00737312061616183,0.28528925390083965,0.328311837260729
20587,0.00688907944274419,0.07469737084544018,0.03739919506702557,0.000240470622549371,0.004340241849636823,0.3768049644491452,0.3922773389525429
20588,0.0015669823470878317,0.008526860116011115,0.8290407909441418,0.0001777374118531717,0.0005811195798006142,0.014673093710963404,0.18427175200017923
20589,0.038565416716144496,0.03459033574566597,0.03666368015670715,0.0022501108701237795,0.010442685952346029,0.33068963935553214,0.3919870057882651
20590,0.06562170488829831,0.07072900462420642,0.0014754085189141336,0.0014657875371819201,0.0376485766122775,0.26073740964699393,0.35783681668698575
20591,0.4125001723443809,0.00262587621554434,0.0019622589070124956,0.0002813135085562901,0.007648755408455119,0.14041049600261754,0.42681347511399687
20592,0.3395001782646708,0.010217115135821388,0.016907159299178035,0.0005754302415436956,0.04638324066532471,0.25720651333627687,0.2863587110596254
20593,0.0006441088520689085,0.0007126672590486308,0.8688856574608474,0.00021173924988603302,0.0005900562835180538,0.002056336953444981,0.1440907995199284
20594,0.16488709822723524,0.004942711550274411,0.002539858294392785,0.0003280957245032366,0.001791137830519736,0.38336212431598343,0.4491690682176111
20595,0.0018222507806045943,0.013155540426797842,0.7346926508830302,0.00022937828952244874,0.0010030866280080378,0.04096679767749421,0.2205528646007987
20596,0.2782699085597195,0.0018295240545842303,0.0003986730504375745,0.00018637209387303106,0.006240845280128667,0.3289687720459078,0.4010447388935005
20597,0.22045689171720723,0.018885430251496922,0.015243167583055875,0.0005578891326721356,0.03429807732517357,0.205808635631475,0.49841866590502354
20598,0.2640197384631935,0.0011567543400571015,0.000422081714608457,0.0005589623340885473,0.007376650859393095,0.3534210638306823,0.3811671723390831
20599,0.10024003287961565,0.0023121528606184793,0.004962348171965566,0.0004228567785826598,0.0034236981952260985,0.18245806296874617,0.5887277099656019
20600,0.04247084261088572,0.015006280033619293,0.0010168110777688324,0.0009854768620771788,0.02813397605801114,0.3277038197779794,0.45858739109209623
20601,0.0006429596220705307,0.0007761523131476387,0.8969045082283663,0.0002120416792689299,0.000544863032288072,0.0024770375232367418,0.08628076738423945
20602,0.127191004308531,0.2738314248447418,0.0010994216929506367,0.007769988200068429,0.01997382605501476,0.10576954725766702,0.3090119169727002
20603,0.10870864902304085,0.0019068738584968343,0.0010000619650256978,0.0007596158213327404,0.0034836014183969167,0.5991101289741024,0.26592039740521695
20604,0.0033605004106939365,0.007769104633100158,0.004887157007423254,0.7963252309144936,0.005797494169303074,0.031289320985658224,0.24534582624383205
20605,0.000889585142557952,0.00202365594661185,0.9532523023587448,0.0001569759938672787,0.00043753975598852674,0.0026629320399173683,0.04589547763756135
20606,0.0022208698764836663,0.002206861742256328,0.8627104950161668,0.0005143898052149398,0.002058710670476068,0.0021589037299743876,0.15582061867984862
20607,0.02988067834550505,0.0035649861839973833,0.021447054836929418,0.013579307633934666,0.009856447486039798,0.4144540931660219,0.35612290859073403
20608,0.005881655903885136,0.0022674699723121785,0.0007835544162505518,0.0003543116781770982,0.0036700372082234343,0.5384241553446241,0.4582429887792018
20609,0.07268099647079489,0.017697116399612974,0.05366540925139296,0.0010131615733604798,0.025677873070431265,0.18552039887003324,0.5524131829892769
20610,0.0024273643539462516,0.03339974274068044,0.002973101629036706,0.00028378587595969063,0.0017118416634041601,0.21156313566756663,0.6440000863468694
20611,0.2237275016946937,0.021674251250125717,0.014108016072722778,0.0001665966520007298,0.005612636158160921,0.2825170577100215,0.39535073771431084
20612,0.014950128575719685,0.4219323593188781,0.0011114888271812607,0.0004311952901612192,0.009052310333656154,0.3417438203335138,0.29122044646539347
20613,0.0010008658519945225,0.0009123555598571233,0.8052052627833042,0.0009168541393905294,0.004411413613259463,0.013648550608422492,0.1392104112770656
20614,0.006395471942298401,0.033765968566293936,0.026952830604173746,0.0003611958780367702,0.006194794396048513,0.4611613986506441,0.4260832246934362
20615,0.0012137927265828206,0.04222406035755115,0.13509277911399248,0.005809905563531783,0.008043697679050913,0.29047635066514477,0.4313557682352177
20616,0.001012211237745053,0.0017048303804291696,0.9361178493986791,0.00014618779815010361,0.0005199433980173637,0.003392832113586296,0.0581853900366326
20617,0.0006752004726545063,0.00219229424694819,0.9258050880079898,0.00015860772970936887,0.00047564462998845523,0.0034710513946683524,0.06138134311003079
20618,0.39402782167936806,0.002908150908604773,0.0005790587676423251,0.0003248424494941795,0.021305001073376077,0.1941415806513876,0.40115642794218365
20619,0.006957281043713028,0.00888440227748425,0.000652078412338702,0.0330310099176785,0.016721335365982658,0.3920862536541956,0.5166525822765985
20620,0.004228682899529114,0.6856982477724706,0.0006758935468245605,0.00022096007695396723,0.0022494133110598146,0.14323185249781947,0.26159084616945355
20621,0.22015853363098953,0.009169745043721313,0.0005028247890560327,0.000307691348760984,0.003230483864440806,0.29801844751681494,0.4267189081601233
20622,0.06526296017185236,0.31218993594396743,0.0009386208658891764,0.0002647969834340591,0.018585013038652527,0.2382043963872717,0.35792150663259825
20623,0.0006611112224721653,0.001704073071637066,0.9586992132720217,0.00017082899337242169,0.00047526311068599544,0.002616276555996476,0.044437177215420336
20624,0.043543740824886094,0.010422851662306144,0.003717756238860577,0.0006679203883461809,0.011182197532441344,0.3224155927032029,0.4923904536680154
20625,0.16730471062174174,0.004694503654277871,0.0010417904634980929,0.00021198316099301764,0.04065716620995258,0.32355146561716536,0.35057459739569874
20626,0.0019984950185466302,0.008271908791372106,0.008418614528840896,0.0028188892796853133,0.009968141385218426,0.25076544264728196,0.5064296521377146
20627,0.0009428482727572893,0.0019661811820737255,0.9393057935562691,0.00015001645507425705,0.0005178648571441843,0.0029202705310661646,0.05734479369313373
20628,0.0006315213938062962,0.0018369691222351002,0.9601560407155213,0.00015446992734178313,0.00043779360728227196,0.0027595491278071325,0.03816389507113708
20629,0.0013431194930289647,0.025651046059784643,0.6942529752237984,0.0007546793739661112,0.0022711805974053286,0.025014065111905823,0.33172544301585444
20630,0.23647547566497823,0.0008743351519293515,0.0007204536290648893,0.0002756475071127213,0.009307833820859507,0.3678590099199127,0.3864027231447665
20631,0.2151447798830189,0.0021216262155764115,0.0005752016654676481,0.0005409911111503607,0.018067813347710526,0.2837450619621303,0.4151799243433016
20632,0.09489043347641588,0.0007289955691226451,0.000518782236682637,0.0022605994823517122,0.007852238568880733,0.7227575238439967,0.22803427934140189
20633,0.00926106147650362,0.004369805859027562,0.0013312838448396,0.7818212313497958,0.0063775284537970775,0.022483625035225545,0.19646084128872845
20634,0.0006401377039212859,0.0006915748460870751,0.9471776563362081,0.00019671829249976762,0.0005486400673289173,0.002198969526453348,0.059558684970354124
20635,0.16354769906298516,0.014886837661269478,0.025300298909070627,0.0026979824140669884,0.034189576670476,0.34284595240198945,0.3630055208793907
20636,0.22010424056972178,0.01537512605050646,0.003176231474993615,0.0008508919698278191,0.27160496606259277,0.2054696365351704,0.34093522009273375
20637,0.0014351041215725756,0.004290086129365283,0.855592824896652,0.0001698331430867292,0.0011215307210968477,0.01297741107974008,0.09424634076423143
20638,0.42410934134669137,0.0019327964997600993,0.0007199435597106798,0.00014519726983946911,0.013175171691359011,0.17073963726970778,0.3823588590110883
20639,0.002607907722168441,0.025848016699300723,0.6287820691578917,0.00028966748016506674,0.0012076280099436506,0.02657648968819835,0.26410140647753777
20640,0.0171412933464086,0.0031861165396977137,0.0006110533477674016,0.00018321826703082035,0.0038619540636068966,0.3154052840288359,0.6791650456915317
20641,0.0008540135352849775,0.0017752425128969207,0.9535815597143704,0.0001523228157536173,0.00043530943107919804,0.00264310691923571,0.043617248822288075
20642,0.19728131652839948,0.017049540855717037,0.0072801851935499215,0.11757955373011071,0.009289612458916517,0.2856167855296794,0.20918273720815556
20643,0.008965857491112096,0.004727785524294201,0.0009306053025502851,0.01944021181508196,0.029510047394288114,0.3525934843516863,0.48567659117308803
20644,0.0049088794803099365,0.0028406544333092905,0.002485536933182903,0.8284195912600318,0.005726859494656016,0.03265589243999892,0.19235698902665296
20645,0.3331383693089847,0.015151674859011364,0.020567393383339756,0.00039020632115535316,0.09172586843876476,0.1609351906921673,0.30887091296103053
20646,0.0018366327694372046,0.037031762652153716,0.04696667348038577,0.00033598136535916334,0.003196240412019236,0.4027059040449059,0.4729578607496558
20647,0.3134581777043794,0.0044432871166847085,0.0004917507349432371,0.00034636137659301784,0.01079161570699238,0.28041568375678394,0.34529398453530585
20648,0.007513046740468001,0.004178813697843895,0.0017529827342271673,0.008588353510496088,0.015762010492180387,0.44232882888780306,0.4682806286797632
20649,0.06130798690259445,0.0007550728758859902,0.0006432867063984801,0.00036862078298349326,0.0021637306594577657,0.6589721817174333,0.33719776705509524
20650,0.006830968995400545,0.042012838936041096,0.0006386946290345201,0.00047450166340590595,0.0031674056072165738,0.48637212877477715,0.30713354021464956
20651,0.05507621807431297,0.06361750674149506,0.07688019736077221,0.0007130812580772638,0.08275516436350025,0.20256723948086364,0.2963416476745591
20652,0.1719689004020463,0.10139650282802731,0.003688538504040921,0.00027445432588859214,0.0542871426177369,0.07826700271467674,0.40249627508899743
20653,0.004053142632768806,0.028234771352081838,0.030384575873207774,0.0013113251277880706,0.012434889916086352,0.4775735989751472,0.4282769392326071
20654,0.2868974112071771,0.024786373457759723,0.011862613743699336,0.0002347945125271015,0.09019968385201918,0.2123297185857457,0.3294364994837206
20655,0.1210805318269127,0.0017448188146970411,0.0004599408468114225,0.0005977171843441249,0.029238380927504106,0.2308251093339064,0.5202265677402655
20656,0.01199855869282293,0.023715978980886145,0.0007610843774024209,0.001027545839527365,0.00665438779410131,0.5883400419521132,0.3236120769554974
20657,0.02155492152293805,0.03535612244559587,0.01502242409387929,0.0005658199410472548,0.018263613166157218,0.39246185751873963,0.5227648987798101
20658,0.12159080261535012,0.005955719007071096,0.0005226530391363101,0.00020302908088483783,0.00273073685058938,0.5796985808984131,0.32452610400196286
20659,0.009287933224852255,0.0019513812504106495,0.004419998417696205,0.8595613437659684,0.006052459645275304,0.04502727392049737,0.1618731549769495
20660,0.4465364666451582,0.0023837735456982406,0.0012927561745231806,0.00022407292280183445,0.05482873832704389,0.14706592875495578,0.32445604073703777
20661,0.0006657298590725568,0.005638277963716562,0.9161869499607564,0.00017271202271399211,0.0004942033300678164,0.006801283488156968,0.08422347643146445
20662,0.06856162127998275,0.0023724633367218076,0.0007414608719387259,0.0007042526614098022,0.008810464397705659,0.5388897446175359,0.3768491362202179
20663,0.00067703103512522,0.001732903040720956,0.9589775419348697,0.00016528477387388752,0.0005015595277451073,0.0026633902005715002,0.04429948917866165
20664,0.003097211769298765,0.19447108023514323,0.0032225443583983205,0.001912429907359802,0.03876318343532842,0.26133539945935613,0.47870996125526366
20665,0.3349949278616338,0.00601442392693335,0.0007145493527610407,0.00020941179856168827,0.007386726060165604,0.2898061770693352,0.3558898142131177
20666,0.22382491859731782,0.009636222790253364,0.0005875383548843015,0.00045689093806724855,0.021671570421427217,0.2884779082421821,0.37394608009559976
20667,0.0630382606357859,0.023611650576140182,0.02244997114487611,0.0004037360200429044,0.0503066085183101,0.26710388410936714,0.48649074298236944
20668,0.18729157518374018,0.0009027632317641002,0.04113660176737182,0.010837837903106436,0.04996482150675549,0.2044189321118241,0.4348803576674922
20669,0.0006142670110002277,0.002012721828104837,0.9407294035835551,0.00016251501979443,0.0004391424292820687,0.0026056247959100358,0.04400378070312242
20670,0.03044972987381954,0.016701182481400845,0.001020848617096758,0.00029569156239090083,0.009136551685651752,0.48904305229478456,0.34407506122299814
20671,0.06816175646655304,0.04240499459940515,0.03657544776156575,0.0008246498185747044,0.17680531156541837,0.24949112423307818,0.3519500648790859
20672,0.15110463679514122,0.008447406765091819,0.0005240600555053056,0.00025534340998362783,0.00431429275041964,0.4972583527165634,0.34350752670096013
20673,0.2364287355043358,0.009421684092304374,0.0012120320972129274,0.0003048198791842494,0.37017609779422056,0.14402487164315642,0.23300557394653404
20674,0.0047075988759933095,0.01103039917494671,0.0010155946963284915,0.0006317498937635261,0.002773196163241892,0.6363433348533389,0.33320687925105474
20675,0.10160419944931427,0.00976659999573032,0.009576152969132027,0.0003471256071802427,0.11373366635607988,0.11991140700323612,0.5559412141400243
20676,0.17430499346771183,0.009977233908437839,0.015823322376891456,0.00019966228815947295,0.044476495418208424,0.07792468685161036,0.660927030672574
20677,0.004011183949760444,0.05982503263904306,0.0012777522995313794,0.00045041542680018093,0.008397413514246145,0.47857079400132946,0.4257356681252225
20678,0.0008914003586629854,0.0017200802536807215,0.9397343112792548,0.00015587120621551393,0.00046950989967682334,0.0028074130152729716,0.056418793194166074
20679,0.010819759113228591,0.06002262547471398,0.04394905163981848,0.00037751997975662825,0.01690824971703045,0.3977213148408432,0.4390557056298031
20680,0.0008008359522504657,0.0018535022532413436,0.9449872311188299,0.00015937554740761488,0.00044485410070549836,0.0025855017971687195,0.05389687378613016
20681,0.008497634167936712,0.001973957359349447,0.001979458613632014,0.8127792970673839,0.006118211956651941,0.03084134718194787,0.18302159392864242
20682,0.000890068836496444,0.0016616750623127566,0.9338907149829936,0.00017036954812597145,0.00046710744267508975,0.0033042035428853442,0.05262707850459459
20683,0.08264354752226026,0.009142146782690744,0.028003276852842162,0.0002746864750721613,0.034953751909561154,0.2897882552644459,0.3800045433259712
20684,0.0033686989356717352,0.01896193128868669,0.005031679923480001,0.010219190597938027,0.012817235473670283,0.2606329122450268,0.6512753774807647
20685,0.21865640475938322,0.0037532144316215067,0.0004923035041149147,0.0011736562878836585,0.002716233511480726,0.4402863924505545,0.35801744006991637
20686,0.14276234087068965,0.011983136986595195,0.015400377377122831,0.000253984562145954,0.08292934873375371,0.3404685402384596,0.3441057804840789
20687,0.305312337451562,0.005612817554455157,0.002107871378306096,0.0003368531472412073,0.06907517038210781,0.14129056336653859,0.41107161060136643
20688,0.05052946479872094,0.003649331911960547,0.0007204526995504645,0.002905112938030198,0.05549917723350607,0.2335698502877041,0.5446235129318496
20689,0.07478410557689347,0.021037911083485603,0.0059699768244211035,0.014272842523093193,0.3526282536912079,0.1106861064805978,0.40958567958553543
20690,0.5154074812478405,0.0031968871599309927,0.014292062138055507,0.0002337534637980533,0.023115393560905858,0.08488233226790515,0.3432789442549488
20691,0.009139295649486756,0.0022693157311352973,0.0013068254805795438,0.8125450481755526,0.0054380058660963675,0.02917169138969802,0.1785642932483504
20692,0.08120462735451474,0.02917300689079863,0.0017885698474984439,0.006203686592635701,0.031014435129122914,0.22987343174273717,0.5464414646243689
20693,0.11441003449553937,0.0888196452692641,0.003590499236179806,0.00014043860094460845,0.02565106522185763,0.13885371305840807,0.386639625952889
