id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22482,0.06374843834386841,0.0006440015543220967,0.0006095195796125232,0.5288322967605905,0.025924600754044538,0.19235317655004094,0.5243975398457998
22483,0.5139013557819074,0.00857946401634169,0.020100462028867304,0.001050465241921748,0.017553264695793654,0.1146777699127242,0.25798653351990347
22484,0.02318190856284517,0.0027427504082128,0.0005819798827334435,0.00019135327223109805,0.003136551877994374,0.5495045382763177,0.38844501450817887
22485,0.006985835748729613,0.008626844252056122,0.7009799638321103,0.0007203214691311959,0.0049170268256137385,0.018458498673563015,0.433581011766106
22486,0.07635848169988776,0.055545792824598046,0.0014157449493053104,1.3561864365428495e-05,0.003804548876961242,0.27304028098485683,0.3330280719278993
22487,0.00394715743988837,0.12455785845935062,0.04192723847246957,0.004359380905171073,0.005860943862855512,0.28529060722570126,0.38369267036445376
22488,0.0003521669157122307,0.0007816479160015098,0.9571508263837969,2.635835616717132e-05,0.00032398531271541167,0.0013616599078996041,0.06707727964119523
22489,0.01122440712292112,0.056368746199073706,0.017981109811544556,0.00045003564734333963,0.04870902325590996,0.4045104047470043,0.5659684922366268
22490,0.00037305389191741474,0.0015553535419760324,0.9588834592378933,3.9436016013862735e-05,0.00029771342346678525,0.002793436188671577,0.061330110195069225
22491,0.1466764722855655,0.0009690556110237363,0.001249121842386829,0.001332574198867067,0.022836791713864508,0.31490799966746746,0.4251531997637279
22492,0.05816522036064778,0.01095504200436843,0.02065225544816421,0.0007779436144628675,0.05130291592419874,0.49130294227763194,0.35691045442827574
22493,0.0017161676695966813,0.30254297360406956,0.0035845365184719617,0.0022900706606358823,0.007313988299786367,0.25581828589659966,0.5974295495756864
22494,0.0018284253196091881,0.40220867326134413,0.0006266927570484633,0.0005534043261690884,0.004501222207769572,0.25804381081312383,0.3493333548221104
22495,0.09715512723608624,0.30255945107297916,0.0007156356308586516,0.012002468977426432,0.0156670675384792,0.26825699908514633,0.298444239290995
22496,0.03919452554818259,0.008749072881964125,0.008347337781093202,2.5447854213506924e-05,0.007416954675411507,0.12325294927437112,0.7194643660287557
22497,0.0016584948824220748,0.044621807348804186,0.006841405906695638,0.0014649768684873862,0.01004972032746697,0.3959644785182468,0.4946777875919355
22498,0.0499171257136287,0.02638445845826268,0.0034356045680586783,0.03964834859136031,0.08637114747364114,0.1816635448116323,0.46740815163195226
22499,0.003163755074626206,0.005339881401842987,0.0013761551851215871,0.9845746649583342,0.004005125120850432,0.010816328277604578,0.23021224543743662
22500,0.11778615956829,0.002788949753731642,0.0004800838490559222,5.8398757882623174e-05,0.0029278007803175163,0.431192909188879,0.38605000635000947
22501,0.06898319064525472,0.00769630612153513,0.0005734423416744816,0.0027319341492762555,0.01090721607610386,0.43843932766507815,0.44325409224360895
22502,0.3101802606111765,0.01490906274172899,0.012314109262510716,3.829011475081559e-05,0.030411731667254503,0.21615321890046396,0.35145591835494827
22503,0.2674076826159183,0.0013545727711594892,0.0005528323093395883,0.0008499518638449207,0.01322473157054655,0.38985861485538076,0.3525228110795148
22504,0.0002858219911609656,0.0007101035255508405,0.9703879896147034,2.968888815140023e-05,0.0003300199509632038,0.0015885279687902947,0.06947201649956176
22505,0.007467552126756595,0.5974918271699091,0.0014077546335356608,4.291104896550754e-05,0.010513672164394429,0.2027761669325496,0.34908988258316487
22506,0.07209167585773724,0.02381864130027704,0.08024363178990035,0.002381378377375939,0.012886379362592577,0.22803547781098907,0.4199117431302268
22507,0.0003293730927601671,0.0015909561786976016,0.9540392693987702,3.097410052773788e-05,0.00029438086029287005,0.002773785143334231,0.059386511577051444
22508,0.0009208521074682348,0.012239317414139788,0.0013209646007676973,0.0007700797016800107,0.003443293765999265,0.660945037120171,0.4297067244522724
22509,0.005576002772271535,0.002113071900967609,0.8077063742968077,3.2459722502242566e-05,0.0008314770879547073,0.017470225980517996,0.22085318750274965
22510,0.20564305089684398,0.05550750800575564,0.001750644848802247,3.773104600789537e-05,0.08189785578885048,0.16297639434795366,0.3756187531251273
22511,0.007231141304860309,0.001783560926157039,0.0017115145757211798,0.9732189864662742,0.0035958359473586207,0.026092070827584902,0.1884655222201558
22512,0.007651153753429538,0.012652543133069852,0.013092712920318463,0.18580883648778698,0.012702724782418606,0.4906701860708173,0.4079696771763348
22513,0.008960217099444999,0.003440202916940063,0.6387662775065837,0.00034711028871160874,0.0027667307167744642,0.009402206548454714,0.35021821719210794
22514,0.02012598227342069,0.0033965534929945008,0.0006011410644492037,0.00038889704932407035,0.004696414963729875,0.6517466450374413,0.2795588176081174
22515,0.019609136006564533,0.09527779962653178,0.004373252886081036,0.022072978050234598,0.019277708222753775,0.24879713161560985,0.5913095258540269
22516,0.000611220521678817,0.01004822727468882,0.8823415011066481,5.796335260827933e-05,0.0005324347009177815,0.015259621846465822,0.1395971084841823
22517,0.07916800920693752,0.0008826985746377365,0.0004562502784995533,0.0006989438849324621,0.006896139149500785,0.49264696447387246,0.397289895027641
22518,0.06566558284877075,0.001453237991033972,0.018856493726778216,0.004843628641545339,0.018883845414640416,0.5059936085149576,0.40086891226198557
22519,0.041835787933941194,0.10466454094288273,0.0007929134608090586,0.0004126781007045518,0.006806019480572558,0.6388809789329077,0.28592505369657345
22520,0.018507434893314984,0.001312610145383295,0.9187504251431063,2.5066934817168902e-05,0.0010100097147289725,0.005339035107288543,0.09301839598407594
22521,0.050057601762580714,0.18073016911548256,0.04638539084289893,6.679721705832092e-05,0.0861758019374357,0.16371489552580712,0.30354533335798844
22522,0.0400629168311977,0.12403990919869534,0.002300603733377042,0.0029617075723678303,0.053601178057860216,0.19474902767692115,0.46260538540581525
22523,0.0012614869567422649,0.6015360490122281,0.0020599300155137203,0.0004780124126969735,0.005007682098469139,0.24516314796715327,0.3547567804721266
22524,0.09689560493801014,0.025309980386719326,0.005372377476371577,2.5835698304636818e-05,0.08512261450529914,0.07762789780731438,0.5606694111192677
22525,0.008312106097111256,0.565030008825217,0.002192106197713698,6.264466213463524e-05,0.018176683320539826,0.1412876815094625,0.3763513588110923
22526,0.0011042249634543252,0.0008661551261461696,0.9683583444394552,2.7952843823451613e-05,0.0006451500813902448,0.0013808189504928025,0.055884379596190546
22527,0.0003493613655678227,0.0014228340981582244,0.9418637040713336,3.793414122262617e-05,0.0002882495692286121,0.0027109677820987754,0.06571156148545883
22528,0.0008030700326599426,0.01269166049468319,0.0006256566533960915,0.00024032662697838692,0.0025691477837346067,0.6656105111570682,0.40864037223093463
22529,0.004128630797473929,0.30327762587762336,0.0049770858957099645,0.003405304850528225,0.013967243118265612,0.4120296374369329,0.5300986652284218
22530,0.0011940627842091211,0.0009226110687679984,0.9616941972147546,2.4875671868614497e-05,0.0006527602322772284,0.0015169556716278715,0.057233735248411716
22531,0.003224847477220833,0.0047214913609999465,0.0006970781457261281,6.343960498793315e-05,0.003237796328825762,0.4764373907237847,0.5046309273332457
22532,0.20874675905500364,0.00236573948458716,0.000532731741678698,6.342441576916975e-05,0.00261712329288956,0.6444835815390418,0.27932880840658714
22533,0.03238855661847278,0.0036441091630795455,0.0005880368400820685,0.0003227512438595962,0.0018931284149826745,0.6172527669879385,0.35457573258521524
22534,0.0010268112364141587,0.0010408327749649201,0.9698493783755793,2.4935559925541104e-05,0.0006867558167560191,0.0015125824396298988,0.072133716590421
22535,0.10942404284991007,0.0021832055060610196,0.001406064247218832,0.04007540715215295,0.014866110745667205,0.18909280597433892,0.6737436795846072
22536,0.003151887633635014,0.30493738080049887,0.0009337651384559498,0.03294088236995143,0.008619826171260855,0.21573921607058494,0.39676657568156887
22537,0.1150138834856684,0.0029785186145472264,0.0005669924437971412,0.0010697402128710476,0.002385025719740125,0.4598074558508934,0.4317597266327829
22538,0.035479355080152694,0.011159241203555161,0.0005685058158067209,0.0004290723213199128,0.0073974566774030505,0.7632296134777685,0.2856197206949588
22539,0.0015371985360978309,0.038312238286396995,0.025999790137994777,0.0018839180402017341,0.005740232376616031,0.17135341501931967,0.6591978975419572
22540,0.1820972480550873,0.015243011346445555,0.0020181391354112538,0.0004554767295069773,0.07922543495043743,0.2148881725900208,0.5219006320315246
22541,0.002760048728317,0.695771263107549,0.0007708650154039226,0.0027286029892809355,0.0020143999412387116,0.13938476958511264,0.274863697714028
22542,0.0021608493898432877,0.29414289388063847,0.000982837630235449,0.005209908161971961,0.005901576307131976,0.2436309622496913,0.4285413843462758
22543,0.004567968155699824,0.02464613034983933,0.051730613061033645,0.008698694468994659,0.02075427980156004,0.3359451142084003,0.48086084331574014
22544,0.00962456610323779,0.01210917737718811,0.8331128403721783,0.001275873882862103,0.004673004800918466,0.020546357713919328,0.1618378855986928
22545,0.002358863566137827,0.013213785797061795,0.0008669271955869751,5.09833169846348e-05,0.001925715213878134,0.16483250298680371,0.7616208445396585
22546,0.42628090594220003,0.0027831755005837456,0.0010176213507111654,2.1310406410138864e-05,0.0028471431202270973,0.13045767658907498,0.5198556576810244
22547,0.0006224494568835459,0.12679645015859808,0.0009716438288318879,0.03757459208775695,0.008408587354414734,0.3338109798930981,0.44388043950183764
22548,0.0006189038024888157,0.0455010883686562,0.013685070276725273,0.3038381427469781,0.00712109567051925,0.3421026431896951,0.39452932282929504
22549,0.000491496300287995,0.005060476720849124,0.8566441713937782,0.0009467052396484946,0.0004671291504016406,0.0035503280769529407,0.10673989333046958
22550,0.34912921979792105,0.0577337824490672,0.001108945833394909,6.0796923803596525e-05,0.03677362030800052,0.18335169880051677,0.3824652092209819
22551,0.068205845375092,0.01481472055693854,0.021432765598562914,0.048217002338299245,0.11944952448756996,0.3229642444841471,0.3713018307987689
22552,0.027192083271300762,0.4240295582751679,0.020992913510514886,4.883736883870904e-05,0.05994009239769098,0.06231334651400435,0.35966081102055686
22553,0.04052865306255124,0.005882678785987834,0.0012068348316845925,0.10862794959243026,0.03593550026185618,0.2662196899620068,0.47063428293238707
22554,0.026804713076769522,0.011087747448267217,0.0007032547686064108,0.00032706321432049353,0.003907840733200305,0.7690565748046093,0.3352208991342137
22555,0.0029280419645546668,0.010618339726975895,0.17238367153018144,0.00291442847875726,0.004206867465461114,0.2654735488705421,0.42832315834507056
22556,0.005076760181626282,0.028510743461334694,0.019862201536879565,0.00031146562431210334,0.003725076879098194,0.49397038795316184,0.44321618600831814
22557,0.08754341565176757,0.031434015178288366,0.01912214403217596,0.0009055119650892954,0.025044546385840458,0.5593606437835312,0.333347688755908
22558,0.03201690479333115,0.061982053133487355,0.0006397717985210456,0.178387835439361,0.0074469695776051455,0.2161340599170357,0.4403136536966627
22559,0.012244063123012376,0.002164414145561208,0.004133393455213232,0.9789722290539925,0.005382732379442336,0.01889376355936754,0.1858915034454153
22560,0.001396746221247104,0.0347074496143627,0.11651705412398576,0.010606963497029854,0.005836101758990578,0.39772856021691966,0.4645089115650471
22561,0.0323187666662411,0.051206994220530044,0.01674450727306828,0.00273957350623939,0.033142891528136195,0.44953182654844603,0.48543033875250874
22562,0.35456291717593424,0.016145713066500717,0.0013726076294865988,6.748940896248053e-05,0.07083515637331929,0.2330182985743395,0.35221888548148433
22563,0.001479395153073516,0.03482057918882812,0.12528741994408346,0.018730665752249045,0.006724314623711122,0.38453411913393964,0.41747618573096734
22564,0.0646959811150691,0.10532411174857992,0.002664137070031118,0.001830630744483606,0.03465844487937621,0.3197452510636779,0.38072714809424113
22565,0.00034775903962977207,0.0016106409704027594,0.9315883119510551,3.944897229861792e-05,0.0003029389247357573,0.003141375183043069,0.06243921233836904
22566,0.00028628559905121684,0.0016519807625708094,0.9632010675788739,3.557571930467235e-05,0.0003056293520067573,0.002634595895865656,0.052191489180484434
22567,0.0013978428677695997,0.09398037126204793,0.07132074610928955,0.0010222656501473232,0.0063863576338929985,0.20510153133270914,0.4717386799424233
22568,0.013444681933092367,0.017341789851449928,0.01864724686450108,0.00019081754818546824,0.006241589019569348,0.3936062524337323,0.5005813460639211
22569,0.0007713993143931003,0.03751603150383573,0.0006896526585047,2.520865644939607e-05,0.001785019144374533,0.6092593514607774,0.3699566987293907
22570,0.15578859401964398,0.0023588854149175307,0.0014106473152733455,0.0007921378160137265,0.005336746105414585,0.6360632824327485,0.2643143224271635
22571,0.08214387849206728,0.003119550083035848,0.0005338838561170575,0.019754618512708842,0.016754423200075735,0.3851912900493388,0.4255877536748741
22572,0.05774714643027515,0.6178054009436813,0.001814389578815304,4.119189535921751e-05,0.03168723057288873,0.10718092827573873,0.3033504350956184
22573,0.022354975736318363,0.0020972833209179516,0.0799120697216208,0.1901174889510911,0.04995703694717368,0.11762407491892152,0.5701901736919829
22574,0.0011425406389488555,0.036396836839818834,0.08210489090445605,0.0008420748795306402,0.007979849501060109,0.3986135681250847,0.47286804063312793
22575,0.0020276060723876314,0.057980277896038754,0.0338708958009531,0.005683378327331888,0.007041655482456162,0.4271779741881931,0.4857088211675201
22576,0.04971891591938174,0.003824697717174993,0.0021769030973516376,0.9775946579756629,0.010431797709153172,0.02688307751074558,0.2504741429812639
22577,0.026609316844560017,0.004875042409225652,0.000697221275195004,0.03927088807659859,0.003845379986303853,0.6177899073550448,0.3566077039310286
22578,0.0302993813618713,0.003157218312115244,0.0005555573916621294,0.0001977347742146117,0.002616024942066836,0.6841041088552635,0.33502608334356604
22579,0.07240929971329844,0.025238280517691954,0.02850190111761289,0.033920724654904394,0.03587316191658789,0.4178786864015516,0.3083434125777587
22580,0.0925586287324756,0.38846750763595445,0.0010221135106879703,0.0012883029610350626,0.0031733794906726415,0.17648718016125398,0.28084637459551787
22581,0.1745822383034032,0.014536258709539574,0.0470134783195722,0.0016635751552025796,0.1617873793631829,0.16094753389935484,0.4736284360745335
22582,0.21613538383403919,0.2879818913080772,0.0017626255862328688,2.39551479652288e-05,0.09707949025639218,0.14255888420818197,0.4103451614317926
22583,0.2421769098658089,0.001809962442211418,0.0006509155058573446,2.751374600922086e-05,0.002561372162874241,0.3985758710975885,0.38751361045546207
22584,0.0050141679552419905,0.03521865533340443,0.022487943004354728,0.00036613924496464945,0.002921846367021385,0.3039518814790728,0.5154815978712596
22585,0.07134846227708602,0.01006447883489586,0.0006316403573585365,0.0014528459642075672,0.004129806097610388,0.46190933960526953,0.4133596953394764
22586,0.18487547535353624,0.0010914626052744892,0.0010682314020720154,0.0028409840631211433,0.011095144490363357,0.2167451701678042,0.6112093863345243
22587,0.0028456250009591386,0.030238555839877126,0.05722234477924827,0.010525557185357609,0.013982812244945995,0.25849613432676394,0.6016212720837755
22588,0.019024148811977483,0.027273180934472424,0.0007572740308877982,0.00033056675133239785,0.0032788345300022058,0.44054255440655904,0.5121022757761173
22589,0.0004168542217324205,0.0019826630480992936,0.8893033042806615,3.2403169737726026e-05,0.0003482392614626131,0.0042433721004752145,0.0882112016440601
22590,0.005989728300859018,0.020256132962676532,0.001603885688627081,2.2318621856154314e-05,0.0026605367785641665,0.4428843872507539,0.42902178447458145
22591,0.05606223043560844,0.00114508744514128,0.000493327813090845,2.2244779778817162e-05,0.003711063656611041,0.5697686135258373,0.3836959592565078
22592,0.00027768678833454643,0.0013706167095894164,0.963568538442775,3.5628530562102294e-05,0.00027971811905907947,0.002545691109622253,0.056056604692431435
22593,0.025469420009381398,0.8034452768082406,0.00733720862190698,1.3605751344520228e-05,0.0038102886806626315,0.07543914518551557,0.17059188117502222
22594,0.05993292954551518,0.04283304108971429,0.0033031601893789716,0.00013457831956234783,0.3078853165340432,0.22651209063312647,0.2840453305127216
22595,0.03564824118085807,0.010769886844762504,0.0006655182542887275,3.2304746293071274e-05,0.00458112641988048,0.568646876585903,0.36454647158718173
22596,0.0002941414267112073,0.0019301897126687432,0.9576817118047238,3.565200199904761e-05,0.00030034600136625043,0.002582682851980314,0.05466982406305815
22597,0.0002613597513591072,0.0016701911074745678,0.9563834481845822,3.5598168513296254e-05,0.00028688412252544134,0.0025037702321799218,0.05237635985556725
22598,0.00311414422312701,0.8419073390890482,0.0010151085784612494,5.8017836428498644e-05,0.005664639740932799,0.12838366147824554,0.28761753361267006
22599,0.02843844889458704,0.0759693135505547,0.03224253572554764,0.0004483622969917856,0.028894116754856102,0.36714674190137836,0.47859079773971913
22600,0.0991376194596753,0.0059202730268242045,0.042242669570325145,0.01071045456923124,0.04873760504945087,0.3892138745171633,0.39237059941448377
22601,0.011493128722664009,0.04457855518444076,0.006851048251928457,0.00013054029532038813,0.011805293847889085,0.5659466574334372,0.334512367650598
22602,0.21353091885775127,0.014309371100100667,0.0012423275963268623,0.009307060758337473,0.015798958350503246,0.25636061046967307,0.4130129584615709
22603,0.00031414045426220833,0.003329009469743674,0.9589791523143892,3.558058727818301e-05,0.00030582147592661296,0.0035447402181880837,0.05586718615919811
22604,0.011859593992063485,0.007255874627990818,0.023318419962503854,0.20666918981987073,0.014956151402306033,0.40304674992909006,0.41183476724333873
22605,0.018308229769778823,0.001644384810839577,0.0005751817105926506,0.00877357065642405,0.0036875311004643274,0.7160787165403854,0.3058579123536056
22606,0.04565267704414077,0.5612576953769901,0.0008185082533883463,1.3101814820192488e-05,0.011199413718330104,0.1924450974475698,0.3536983364382312
22607,0.0003049587314901215,0.002196160168470885,0.9479467989702016,3.567398652524404e-05,0.0003210519845799167,0.002962994292624671,0.057470974438590075
22608,0.007477693769710106,0.13648924895961173,0.41987783647357385,0.000668151673386693,0.011784226663279046,0.11387723284081959,0.3903870542563376
22609,0.000692573012873161,0.009838707233937458,0.8647655907156615,0.00017217001545572123,0.00044505346316548193,0.011698715478962186,0.1584138267470177
22610,0.10554310127082007,0.002564639748642106,0.002246168605430745,0.3505451184228347,0.022884912908989134,0.3692008897374621,0.24267088652165705
22611,0.09468869965508149,0.005100206516930759,0.0005181921888698361,0.00024910938451782753,0.0035375697673148514,0.5405055999999545,0.3576660921461015
22612,0.0014154799038572916,0.06996043051873119,0.09150657348574316,0.24113855750926363,0.011773478211137547,0.2431099163929057,0.42920732432797937
22613,0.10380619868012098,0.005443847034311428,0.017163958033262774,0.002390199509628178,0.03739144708129086,0.5588040266829385,0.3106748921318006
22614,0.11466525157762922,0.025164078194625728,0.0019272637105683362,6.280019024387261e-05,0.012955971548713495,0.27732038564525235,0.4504124695721887
22615,0.1264748990782004,0.01615015862084256,0.023224639400474843,0.00016592413256115584,0.060624848882503565,0.3745120782576602,0.4177208720201525
22616,0.016948539757412052,0.008164770327179098,0.002227276959740171,0.41116862862273773,0.03703853918751169,0.1190412121690227,0.43041189006980013
22617,0.023327007312553865,0.08540887038734425,0.005610467122863631,0.0001255629892826952,0.24096792886972018,0.21522516581289666,0.38534226585110026
22618,0.04307655708340552,0.06109222017718332,0.13928405491105786,0.004957495235946507,0.04201727948581727,0.09100593082505208,0.4107771700233205
22619,0.02188759000084386,0.008782651541795397,0.035107526770872005,0.02649283660192103,0.013535198459606676,0.37666559814531975,0.4091610283221735
22620,0.0003578681354901413,0.0013893518138941901,0.9703017273829445,3.558661760909363e-05,0.00028300507537560833,0.002593906273382557,0.055597786237362036
22621,0.0009082534274080242,0.04676696490250235,0.006657500784645908,0.0021669572651462124,0.004651227754521405,0.5490734193727975,0.44833338988995775
22622,0.00032964981250739,0.0014845319395788725,0.9565990284303806,2.7652057088130507e-05,0.0002915467950172118,0.002627308168819122,0.061068101185754085
22623,0.06332287461250925,0.01864054330658844,0.07705829361255756,0.04103645613630799,0.033902154294252605,0.10462547344571194,0.5213270890259226
22624,0.0002708324252072758,0.0006935809747608636,0.9227555988909991,3.840922939572045e-05,0.000387479535265569,0.0020381826680260597,0.0941916138273422
22625,0.07778936645542593,0.4022621564144571,0.0006358822186536056,0.00048705836894038,0.011884309470495845,0.23311649531850218,0.3220050183205058
22626,0.0012184828121983827,0.012403768287623506,0.1442353723957537,0.004560650076025522,0.007419423229671861,0.1812651408138529,0.5606497397747742
22627,0.004874046694189871,0.10564960812793311,0.0008262262547706675,5.035151789134626e-05,0.00885762874187734,0.37947403755315745,0.4664322341864181
22628,0.0016383464850683951,0.032881446158880376,0.001129197156190487,5.606674732720194e-05,0.005663964611446662,0.3134196037192754,0.7167853782818139
22629,0.17620826093069877,0.0015905088465756648,0.0011967967089328963,0.0011664392051663418,0.021963852213303374,0.35355487197312435,0.4170618258284071
22630,0.02973288568381604,0.004854179374065075,0.0004995338481981342,0.0007122923546961498,0.0016736239654438357,0.5957623631644745,0.3792593022201427
22631,0.000619731559584948,0.0025491659925657973,0.893546710136741,3.43360008911822e-05,0.0004901682945210945,0.0071358314645887065,0.07321813111785028
22632,0.00033570495072538257,0.0013749115311543982,0.9657700312367035,3.560764257086797e-05,0.0003021123464470087,0.0025910187565633042,0.05941890203779447
22633,0.034439754422027735,0.008954433508593446,0.23576448777361092,0.0060291331897348085,0.08541584852132358,0.08904149801827527,0.3648242779965814
22634,0.0003037984762969361,0.0014553312890107438,0.949136701468271,3.583979337122952e-05,0.0003137807216974631,0.0028712146055825437,0.05993802716070893
22635,0.02671524552637111,0.01972651005138267,0.0026326701373450717,0.05102924565026744,0.23126969045998036,0.27688825253950633,0.43237981797169983
22636,0.0787241596959996,0.11162582027575861,0.003738415484711519,0.027595793349858143,0.026637422243288137,0.3156436699626445,0.4662627883412183
22637,0.0010537532916169662,0.0006925533813550577,0.9652309467929501,3.0402945931603288e-05,0.0003363929204181375,0.0013654504406640457,0.07627611130433701
22638,0.0031112017172532517,0.03404671160327256,0.04180893618118764,0.00892504903130392,0.017509686002810703,0.15188482178083587,0.5784534220971989
22639,0.014629876394148393,0.03137234617008268,0.0017036996757767364,7.509418119102834e-05,0.015196056719603427,0.44420762462948377,0.44622390578556154
22640,0.2554853603358592,0.002174313063079143,0.0014724854666542345,1.1497097398485163e-05,0.005109779573740723,0.2503424301911305,0.43725772822510534
22641,0.004080516881618463,0.00483712566711981,0.0016111068275085822,0.9625792297037049,0.004346798451166663,0.011422713106996413,0.22792108160794103
22642,0.11639750540449512,0.048553064676826824,0.009048773002907465,7.796040120615222e-05,0.038417238276079436,0.15608996588438553,0.47625178565935355
22643,0.00025726426784747174,0.0020228411092036895,0.9673187342220749,3.565422767957745e-05,0.00029812934051497294,0.0025848672795812646,0.04961916015162069
22644,0.052081883413719034,0.026945288396911817,0.02185790772674873,0.00014957837479696423,0.028959254504520984,0.48884715678837687,0.3550557444004943
22645,0.0006816925270021116,0.01664761508416457,0.0007861986606810965,0.00047161124530268147,0.0058437421699498605,0.60666406505023,0.4537490225842616
22646,0.0003140955425892578,0.001414810052258028,0.9768231960582413,3.55495233634284e-05,0.00030086335115340107,0.002549000941996811,0.04958915306239175
22647,0.00024697887196218444,0.00209504086290081,0.9287611277762066,3.5133573437917394e-05,0.0002789142007931249,0.0030356569432687668,0.059288428417282844
22648,0.17318299602090673,0.0058754609886001305,0.002475001883239145,0.0027197962147042813,0.1274873707627385,0.10397428530206275,0.5253222975911009
22649,0.34251668851424016,0.0287782110937095,0.0009927306193561174,2.921266336588852e-05,0.015521185126108849,0.11053253488280498,0.4172866858861804
22650,0.5251302938834295,0.03407934257312922,0.008852037078766457,1.4459842724462875e-05,0.038137166694523494,0.10017023848234802,0.2347427142312298
22651,0.16776896383707818,0.0032548682412898633,0.0012168934992703984,0.0012858019466412752,0.003072843114071791,0.3014457998170472,0.5057469905532126
22652,0.00031647267020515455,0.0014197893059194092,0.9636885678244891,3.165813318780006e-05,0.0002802272419696251,0.002707348492111642,0.05438918403421559
22653,0.023714381085270082,0.0055199172351869255,0.0005984403809154258,0.0007585526277261724,0.0020011766722860622,0.6122159333771642,0.35886593817235707
22654,0.22944333298993402,0.03437090164193214,0.016621290432321648,0.00033277746699966374,0.035504855840143255,0.29150841655618365,0.4004066436915044
22655,0.42039034852479257,0.038582354718341705,0.0013204052529810135,4.703554387943789e-05,0.037546928795986104,0.17372118671509537,0.3677708064059998
22656,0.11463636364549175,0.07778251396314721,0.005871922533963043,1.3601535185516949e-05,0.06138084839571201,0.11844529050287401,0.3569705192073633
22657,0.0010639105447120558,0.02030014891818537,0.0011601570478584503,2.748127409865571e-05,0.0018355971871614253,0.15963538991254742,0.7409795114080987
22658,0.03226195609459222,0.018547265834448913,0.0006034416004761134,2.6668811307501205e-05,0.004222402885145071,0.3058435172150974,0.4882938983071085
22659,0.007581016113290528,0.6823527466043954,0.000833075641831626,2.952760836589492e-05,0.006455598938282558,0.18586334437809854,0.27249406864298453
22660,0.15936996709475057,0.001379886635264979,0.0006141634386343454,1.2374898335040547e-05,0.002971306583113094,0.587008463844688,0.37915507318944647
22661,0.04150958455937823,0.019965582351685808,0.0006990225153973181,0.0016395117880206556,0.014745000343295313,0.6023420932142243,0.35813100777687007
22662,0.07714974438002407,0.781205890616818,0.004247957183948413,1.4914600891733549e-05,0.011180781874328458,0.05294367953723744,0.2221818736476921
22663,0.00365736352950243,0.023047365168662997,0.7324882665691701,7.332832251039271e-05,0.003181768378070962,0.029464921510236372,0.23566447418621927
22664,0.0007519610121735097,0.08538911291765075,0.22717798353346366,0.0007805064288414397,0.004711209279963643,0.3134384866811493,0.3852752816057541
22665,0.25479430887092047,0.022106217677539834,0.016633358365348797,0.0004385930532829115,0.032191259036561844,0.2964927153645217,0.3207498560692604
22666,0.0006172213023615786,0.5940025345977806,0.003861543298390661,3.150112522777368e-05,0.002535567721937511,0.13950131906977584,0.2947155187148159
22667,0.011393865376438063,0.0013810618840110003,0.0006025412581467465,0.11208817809551906,0.03650553419971782,0.3773245472685539,0.5526559046374353
22668,0.168150374100721,0.0009972140311493263,0.0010419794763580138,0.00028449220856718757,0.003535064940750765,0.10778354006939858,0.7107866067433856
22669,0.0013387634191413553,0.008043750341538876,0.0011026271466463345,0.00028917655132417483,0.00819542392626943,0.5350404441602897,0.49314894631790424
22670,0.00040574711856338755,0.0021416118102282737,0.9278317374253973,4.226264710295275e-05,0.0003836484497418054,0.004275605712712292,0.06457691263702423
22671,0.003882316211385073,0.003505951423238701,0.0007965007379438802,0.0003890568994660949,0.007204903502496768,0.3410558696144421,0.6356321118376492
22672,0.310020613341663,0.0015663578040387661,0.0009034618342146752,0.005371006689889344,0.05638302737085949,0.1711775719415366,0.4945711362480151
22673,0.14250796492840156,0.008050499553178068,0.01791894074650935,0.0026996953055083667,0.04609976385870942,0.39808085104584356,0.37864305850817137
22674,0.011930468037905128,0.00917084099008638,0.04241640104135003,0.03091229955115081,0.01155187682962734,0.3520364385609604,0.4676170232662217
22675,0.06496706625837707,0.10341122168258589,0.2290798551413957,0.003060685287604726,0.04803893675733321,0.13461513563025232,0.4577604484747832
22676,0.0011187442212016807,0.000890718912430786,0.9772322373243774,2.581197575505256e-05,0.0006565105771703235,0.001505306029178453,0.05959595860508886
22677,0.23851197567040341,0.00507465179354364,0.000683086196249432,1.1396650941403673e-05,0.004849964311754239,0.4042964808389615,0.31325422607993875
22678,0.0016869837589977344,0.0007798355515850734,0.9512117627935457,2.5146301217528286e-05,0.0007505134546927646,0.0014873397996625142,0.10754792116721666
22679,0.1375329629705777,0.005461476002564024,0.0006864538740203547,0.0003479571496245814,0.002205069911853777,0.574348265261472,0.3381908349800122
22680,0.23207990658142263,0.002462704466222309,0.011980851371189158,2.699107822878079e-05,0.06713524918182985,0.04607184522175934,0.6171597379715067
22681,0.00037700611910592726,0.0023473925555233957,0.9501920095518697,2.795010798360626e-05,0.0004165094854957076,0.003364243837461017,0.07371251287668992
22682,0.21007628716066942,0.0022632275621740252,0.0006332254121228334,0.00047700674757760836,0.03701213842896113,0.24496356885591278,0.42442387109680546
22683,0.013623507416518507,0.006915327902206707,0.001814670895240086,0.9298765838451746,0.013445862543007305,0.11187088784805098,0.26278172883160056
22684,0.05429097413324784,0.0326469504826874,0.015332588959592336,0.0010669375285245637,0.013720620643715207,0.47480885401158196,0.4166971592952296
22685,0.0009560824690302725,0.046081665386478204,0.0007252163689644564,0.0004151619951629266,0.004692684409432848,0.6012902372296562,0.4105031212234136
