id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21347,0.0012182628432889958,0.0027358510032460055,0.8998708384141909,0.0005855109615601462,0.0009899691813163812,0.006956271462575007,0.06906096861986384
21348,0.0031344408933734985,0.04261541571820023,0.041804879944655066,0.0008094587557544988,0.007823730845934863,0.3346388817294842,0.4517423598866682
21349,0.10152938256461982,0.011824916050422062,0.0013246092426112553,0.0005641243099668302,0.002954605535005416,0.4335996768246852,0.4708382538496264
21350,0.0024159946667302126,0.09292383816036273,0.13677474117931873,0.002229345169102579,0.0071055416010458745,0.25313277155973524,0.41292419949007503
21351,0.25938571176227604,0.005223404103924362,0.029878663067132775,0.0005185012889288333,0.037018427070595265,0.1916571855987322,0.4161656839622147
21352,0.15189649473403416,0.004951499189554417,0.0009827071677701998,0.0006480479558856197,0.003832490196822431,0.4859247108676907,0.34418848683910885
21353,0.04345827369051811,0.0011006445679515697,0.005527428236694434,0.001401417359367037,0.01267391205089866,0.6804415350868827,0.2794639880178127
21354,0.04278124024533923,0.04280362736167721,0.001632563167635052,0.0005284681674654264,0.0037830439501269513,0.2757888267678993,0.4908159170275591
21355,0.09548504801852631,0.0060718558799467545,0.0008902878210799313,0.0008961652129912425,0.010424268330962631,0.3641265193914416,0.42248312464112364
21356,0.0009535382542785261,0.004038832932359271,0.9244769698497061,0.0004916859447984271,0.0007155823087320032,0.0035374133226662233,0.05751401553909524
21357,0.09370703145802077,0.19520478264436708,0.0012538622595441489,0.0006670919768319904,0.003627776494602692,0.37618755143716276,0.23915774806085116
21358,0.5146257604897784,0.0014560463108169084,0.002217205526333545,0.0005228587154168133,0.007919781821286652,0.19375826612700559,0.33837666394678956
21359,0.003654294816696761,0.003164096249349605,0.9376757970640012,0.0005475418317013262,0.0011936230530847566,0.0037359459805876576,0.05907884434881962
21360,0.13545155919838736,0.003188921478698999,0.004204892858351298,0.0005349501873432247,0.06180137376729544,0.09214073211193666,0.5961531881886808
21361,0.1039766610099177,0.006748314958958302,0.00168917070727937,0.0017595520286109024,0.19237500977627658,0.11581651988616065,0.4186416585031116
21362,0.07398310915386552,0.002143388331954513,0.001490181802504714,0.0005226844536680641,0.002463014518123104,0.12279793532704104,0.7595133280816309
21363,0.03706499393299059,0.07253237592173631,0.004070360597449743,0.0005973499427269778,0.016714454595048563,0.2283238942911483,0.4496367918137823
21364,0.059460387203342374,0.00092967273451766,0.0010414081500206426,0.0015471090412325958,0.00478924943259679,0.40914695203816714,0.5759590279288891
21365,0.05517005055354798,0.0025071524093849373,0.001036936176894417,0.000536940132445098,0.003326988353743059,0.5641295456339351,0.4348910517500727
21366,0.106452353890074,0.005057453723704602,0.0013477447637581927,0.001706435582134969,0.045861138213042545,0.3583421706506266,0.3556525339737328
21367,0.05194829136929867,0.009190218281520007,0.0010530318141518437,0.0005302687715359794,0.002903513606130528,0.41658661848687684,0.451508499728806
21368,0.11275544501783784,0.627799090032727,0.001439850742606092,0.0008614865789716211,0.02113975457514061,0.04663516920651084,0.33570530942847926
21369,0.013657569896684032,0.04161076737163395,0.029420841531057597,0.0008484373381392677,0.007480029996032304,0.4453989457943651,0.31366601161042307
21370,0.012959664849592281,0.002938937239297875,0.0009673084923256865,0.004248203828448038,0.005276108323546991,0.343309900034509,0.5759867761790466
21371,0.004760101409606343,0.0047259310960291,0.07678519340157111,0.14690531825092315,0.016547018309770945,0.12419134823986988,0.412979862237652
21372,0.005377724872526976,0.02043666692224254,0.001478539467882697,0.0005728232214777685,0.009047676572803628,0.5137719118450849,0.46903977491639615
21373,0.1318480025480563,0.012610269985926188,0.0166136440581099,0.0008972272883818859,0.050596613022643004,0.2998515116814205,0.36653025236668757
21374,0.010594590592467748,0.05665691134429627,0.06916412185598819,0.0016683775790731947,0.01877536531763375,0.34632428785396757,0.42800386358255443
21375,0.0019783250092692338,0.005856092569303803,0.8660970341232797,0.0005930378378680766,0.0015793831832543587,0.0028983221579187523,0.08585858095535052
21376,0.011698743281289071,0.02398698451634463,0.0013580722263295494,0.0007044734360667514,0.02091448261171795,0.4385848093049242,0.44590832040394374
21377,0.026356292575231182,0.010617961408662373,0.01988116001100453,0.0011459822369171313,0.009397882086366353,0.5112489578644362,0.33436899094551376
21378,0.02496963142946011,0.005928428833149497,0.001966856503293551,0.024192969221719603,0.006727236286625759,0.6073566138342192,0.23252960022532101
21379,0.2840317138568728,0.00475883839833653,0.08377832232773967,0.0008042857391158182,0.022516503897882657,0.3054524126188103,0.3417819567948604
21380,0.004469340791328548,0.009572678323989631,0.0010312889425502392,0.000769679761353257,0.002526241504829842,0.4834318535292011,0.4787865220959988
21381,0.001518429453917959,0.021585897264851325,0.003583885125500235,0.0010800190871347215,0.00905079486692219,0.495719611652688,0.415864751116282
21382,0.024991116643352046,0.1557975410620393,0.0035045498332252913,0.000566845246684662,0.004219763906669826,0.3035683353273649,0.4038867452946514
21383,0.0013417026255111027,0.07070366901030825,0.001511804051456398,0.0005815281019098406,0.002089529120415667,0.3288649318634886,0.3105979159609728
21384,0.1536343644965804,0.010657740697134604,0.002446567675617013,0.0007561529157364658,0.13172989051271244,0.23653117942193919,0.3757434589536877
21385,0.0024442163145076594,0.01484574376833147,0.004793390396357252,0.0012367072451849924,0.009638459551755118,0.16851958203813583,0.7395580570610167
21386,0.47636343750070065,0.002258670055334011,0.002357483498231632,0.0005077975507310646,0.004535494976956567,0.14583745089335048,0.45813758559669643
21387,0.015172619663713846,0.002598596237054817,0.0013776862010767338,0.0015082322030561734,0.00313120618283988,0.6878328228943266,0.2923880085209467
21388,0.13807020782428564,0.0015789801296297262,0.0019534679634408453,0.001394311418614626,0.015385269800443998,0.1021424802189115,0.6671431768620114
21389,0.01434126370183266,0.003661658546673435,0.02827457045973522,0.012041630073098839,0.018310944303879834,0.4230834770773097,0.33474282294375685
21390,0.013749235342345418,0.002689955251158748,0.0013253323050358297,0.010385226353222346,0.040399712425968355,0.3478221233423849,0.4953078750294621
21391,0.3276251649398522,0.0009449296443651988,0.0019068570700068984,0.000722500481629211,0.01722074158342077,0.11004284079360434,0.557450255159855
21392,0.0036828579030938023,0.044595226661280594,0.11426954568270886,0.001879416077755612,0.010330371074755776,0.22523410281293682,0.30038172209159475
21393,0.1671806162759485,0.0030909531519557796,0.0019060744885762856,0.0005575638043097137,0.0061694893760138635,0.13698835677531962,0.6805134075939429
21394,0.0009751054538585927,0.0016701692230036824,0.9459036420554877,0.0005004463337787249,0.0006572225257502945,0.003567521920919698,0.051589530141269976
21395,0.013070844369016192,0.0015355761077107206,0.004509366761746163,0.8208054032021809,0.00879911399476312,0.02322665416236072,0.15812513809443132
21396,0.3013100418571498,0.001375629255805835,0.00288969029316863,0.0006106446691452475,0.003440907698084753,0.10459472179090094,0.6503216842196647
21397,0.15843781494452633,0.0028806676227740484,0.04520311983722785,0.0018599588477298545,0.05940373459429219,0.2241233659766614,0.5620280076950097
21398,0.01955432258168259,0.0017496882937503397,0.001052212733737976,0.0007243256494777443,0.00296485167506275,0.5935049648835108,0.37038691720851813
21399,0.3727942821430091,0.04727827840243025,0.0018879468210671244,0.0005467824089669677,0.03420799585847233,0.1515145448361731,0.3239645212595497
21400,0.034706769140708915,0.00117245050511197,0.0015081448136492514,0.006059434644163402,0.0329695947363474,0.4154926629309381,0.39354283381018723
21401,0.2090460266376932,0.0016162348083550383,0.002085178858065446,0.0007229268917104652,0.0016264647443562901,0.15138427412369795,0.5603586048821981
21402,0.05575795380174077,0.031825562805581666,0.0036289584536212034,0.010015506158902794,0.2616329835189236,0.2741653744724565,0.3029439947361551
21403,0.18037510224934566,0.009125784990972231,0.03183777384027154,0.005167013269077425,0.09499635852368711,0.1341429611211424,0.4513934436641583
21404,0.007697019332569264,0.04091160143100592,0.025767344202691406,0.0005977984140636858,0.017490036416109512,0.45832583450734954,0.42348373253274874
21405,0.009053641567102404,0.005995310202798336,0.0010796917259567422,0.0013241212803047592,0.0040309024423780294,0.5492472452731819,0.4346265287849075
21406,0.0026404527576574742,0.0059880848444279254,0.008723607597905173,0.0016150900376379772,0.016561966196851602,0.31075147276947307,0.5428310786065899
21407,0.2733474169753682,0.0021560596622807286,0.026592107971602955,0.0012932362884190791,0.04553162982114853,0.2116793044648751,0.46386918821713624
21408,0.3972077226428498,0.001764026523429051,0.0011096064040403348,0.0004933988333592227,0.004767008742631537,0.2525842545911589,0.3505879357183529
21409,0.002965544579922062,0.04005738536982674,0.07868576352429935,0.0037569228170058516,0.007583022499210186,0.38276827780147404,0.3794422004618357
21410,0.016017167182111918,0.00435494982079497,0.0012435264416705363,0.0010321535817410467,0.0017710628669562617,0.6574108902761,0.3042549376548717
21411,0.001653462816830012,0.6035650697456508,0.0016945405446158932,0.000610813160699429,0.004137045977229492,0.24337555881112324,0.317075583785932
21412,0.2284641361464267,0.008981240115679485,0.001430314750005683,0.0005036027728108523,0.006469322467893036,0.4251163367784342,0.37931633102066886
21413,0.10894376725802976,0.013915886886456142,0.02125108509254362,0.0021367901144271105,0.0630449919457664,0.30730937069741804,0.34256493870660754
21414,0.13634441633097116,0.017428134955533286,0.0032620932522344033,0.0008941212009894714,0.02008562388299253,0.1607202074071513,0.473910616404568
21415,0.007605545878863054,0.6394288173515669,0.002021288722287796,0.0006564875852696036,0.010261021006038448,0.15258989192937852,0.35848526754481924
21416,0.001387003851866494,0.06824592496892676,0.15943481721103733,0.008755166801476501,0.00906096269544937,0.2085757868163026,0.34565597816556415
21417,0.1890483796310304,0.007185065784062143,0.0011794260655085733,0.0009273153898723309,0.02110543667507531,0.19424064051971154,0.4479129570165003
21418,0.001027197521377699,0.002159254582311033,0.9190145947428472,0.0005166809758909303,0.0008014969767533138,0.00427011826419027,0.0625992630156165
21419,0.20296201555104004,0.001324613084587661,0.0010605882609707792,0.000527419474114357,0.010195491024713116,0.507145749846183,0.33901830946893013
21420,0.0008024008464492722,0.0027507610632877,0.9247780361454128,0.0004925410966926376,0.0007200547954237048,0.003782182550632314,0.05598777973736908
21421,0.03456353961971045,0.002687551416501825,0.07820727940731827,0.002046863409058235,0.010165087649895923,0.359103831198967,0.4476503882311043
21422,0.018299966170521355,0.02525233392813657,0.0015246229949174978,0.000990934758763883,0.01021241653416864,0.5404398011340341,0.4053491781409334
21423,0.2390957186440763,0.00236622282816519,0.003041194444086706,0.0008727373831686599,0.02527344202104476,0.09643435047593597,0.5815549948669813
21424,0.3426392535309607,0.001430481232440012,0.001902578051448727,0.0006430972091196685,0.009538758713371703,0.07066543996609011,0.6038405331749749
21425,0.004699707320299792,0.08184205320409316,0.0035492304515758557,0.0018933969671979251,0.006237636226999087,0.3824091801592394,0.5332255853285787
21426,0.046190583974698725,0.3885340576443961,0.0011319004813063604,0.000839255507611413,0.0033320771823184786,0.3193289254358193,0.2584919423464813
21427,0.09877020697077252,0.0013790771287955778,0.0014957141723464095,0.0010797174564713293,0.005056350687766821,0.6739609815534895,0.22800397050963472
21428,0.04052079254209298,0.5261349742170113,0.0030089650628368388,0.00048675675331609996,0.005657482308935358,0.188410375618413,0.27118554789712007
21429,0.028812775907365383,0.44732381472504756,0.012184272687860329,0.0014420173443770823,0.02444882758603616,0.04853231490687636,0.5043158894174519
21430,0.14669135897222485,0.012456498456225457,0.012071903586183525,0.0009782029448997577,0.21746285943954907,0.19555454115846657,0.39480003814217507
21431,0.030084377163937095,0.49106439949594227,0.002855459854750467,0.0006122327812730893,0.10110664943945703,0.08510122166785937,0.2706264490811974
21432,0.003983101154647765,0.19251835582055166,0.01190071523528634,0.0006493133588299957,0.020474044160590166,0.2191849342202488,0.4174610312116287
21433,0.026584099910826376,0.770872230294611,0.03036761893891699,0.0004756035745369335,0.0036553323033332564,0.062481614362028315,0.20755864602860566
21434,0.3646265441026238,0.0012951480739929824,0.0009394581535692384,0.0005673260997739908,0.00929293395532092,0.26618451507486185,0.38744682784877726
21435,0.006702425807280992,0.04289118154290252,0.2921606693591918,0.0010371070956580895,0.006617729330983961,0.10739481601089898,0.3498790031010023
21436,0.0856855471115565,0.30190939117051663,0.002272769488535629,0.0005440250561593197,0.0035469911947906352,0.14033342777966468,0.2685390210012484
21437,0.0021893823681606865,0.002923075560610203,0.9318403722845833,0.0005135297967960864,0.000731089310989382,0.004279930958465066,0.05170301713725044
21438,0.0008380922154424143,0.001601158399705186,0.9545922882200291,0.000501513778570894,0.0006712061844382521,0.0031820412376313803,0.04743506783585068
21439,0.39289035669587685,0.0038939956285693436,0.0025085632925924838,0.0005066479781247805,0.020585458018051367,0.18928337904892006,0.35935780865223516
21440,0.00569080261485168,0.13397777599791472,0.7743813701046516,0.0011968195925930439,0.005449438532649182,0.038439419025370326,0.26848869290611027
21441,0.006249375473069925,0.005410169021968648,0.0013525357195121102,0.0010470540478594074,0.0023441585514961324,0.2390100316427378,0.6921102891544556
21442,0.635006277819304,0.0020887153014681687,0.002106261948088873,0.0005068271890112107,0.015866662689207035,0.10733055776809444,0.3229945056117471
21443,0.326792706062185,0.0024717160989937447,0.002701015958014818,0.0007265629653233035,0.03628959372231012,0.07920727823626161,0.5745386842797601
21444,0.0025765209509036663,0.0024046910842096775,0.0015569929061359639,0.0025174335006419614,0.020431882430522567,0.4599764944012587,0.4990144903442319
21445,0.07354373703936778,0.0010447534937439908,0.0018708699614341086,0.0008345422276777316,0.004823838916376864,0.23741784636708158,0.6669197270738331
21446,0.13913460315868303,0.009097410174095863,0.004655033119590023,0.15096992160181075,0.11224529138941179,0.09890087061286736,0.30291580058760503
21447,0.0018411865881747633,0.014331959352297361,0.0032729309618946827,0.0009842572467876046,0.004394818834400906,0.5866554928799627,0.39022248867991255
21448,0.0011219340550960633,0.0025265902769124925,0.9380681762646861,0.0005064670552118936,0.0007757036380520566,0.0031196637406383,0.050180496197610266
21449,0.0009387082544340272,0.0023634530499296634,0.9420906860563877,0.000536943963351169,0.0007495193529084646,0.003536130025809459,0.05805415615115618
21450,0.004997787891373105,0.03346501203430103,0.007988239637843689,0.10401868354589007,0.02711358116010948,0.32841806748849184,0.3206133599735807
21451,0.05652471379234586,0.001360802640118713,0.4657328241088788,0.008182804247874514,0.014416137357492163,0.0650116873781835,0.39309309670448506
21452,0.005887856680697352,0.0022808859359835197,0.0028543221078826514,0.8275978429683774,0.004688083524617059,0.013299047793913964,0.23939422260758642
21453,0.000968805307207115,0.0030035483800211556,0.8307754807780078,0.0005648161229402619,0.0009795826084448825,0.010674191920373556,0.14222068499273885
21454,0.010688764930984414,0.011210871079260477,0.007387805582474554,0.018804399955063323,0.029715224225093657,0.20700989579291462,0.4702977485752208
21455,0.2791617682177801,0.003783851430814838,0.004063097804660785,0.0005727322879027442,0.045998661386069416,0.10386286277114717,0.49674833224698534
21456,0.01020199030974733,0.5361106237662154,0.0020622618241367425,0.0007349887856147655,0.0016106683449990903,0.14501719338214222,0.21248731676250832
21457,0.0025119111009899667,0.18918195142126368,0.00130776227727929,0.00091488640914216,0.003806424541896173,0.3384022940497775,0.3635450433199131
21458,0.0009920805657031213,0.002771734487128904,0.9199873086193966,0.0005007336255713872,0.0007095575880463875,0.0048070333668842145,0.060002183582102096
21459,0.0028153502119944366,0.024075618628357644,0.29055567763272927,0.002396501248016093,0.0046189124593816015,0.10930845502640336,0.5247061023780402
21460,0.0070644596756166776,0.006552445644776011,0.001003469799768661,0.002267397814330146,0.007588682050619398,0.340970592122605,0.5430096803597703
21461,0.011852937427724839,0.0017869669438263047,0.0029457153526458372,0.659115471670409,0.006710671775910271,0.04108795872382409,0.21456538479525897
21462,0.001704096051071908,0.1414824394891376,0.10727887197553501,0.0006559601737284604,0.0053486235320834115,0.21487604970055268,0.413637501690215
21463,0.43808917935008374,0.0017182640079468285,0.001350223101920517,0.0005740470829039794,0.010521779280753972,0.09365860720459786,0.5099935593273601
21464,0.0009349732109898744,0.0019370708096780051,0.9415934909186615,0.00050932167570336,0.0006656599439162563,0.00319842882977044,0.04849952230998489
21465,0.18881586138629247,0.006334518167665525,0.0011298295581114153,0.0006299315891401143,0.007229634773385241,0.35491802972537684,0.38258864791153085
21466,0.42964274385284473,0.0014207351310939426,0.0015991171804049813,0.0004934793828626772,0.00708454986428713,0.1982371753027375,0.34737872776559464
21467,0.24411538334582156,0.027490120016668312,0.021627659903401195,0.0006507139368790974,0.07761325105125412,0.22762479744495848,0.22464199635217988
21468,0.011138736761351768,0.0015615490920303297,0.0009614169917276177,0.024711074460157405,0.013217650186974015,0.20737855202812647,0.6466978119198944
21469,0.1284855969838992,0.018579608748723206,0.018341543932910077,0.0008605022686605909,0.027947645935172946,0.5171588082438816,0.2855382187618272
21470,0.0022608726605351254,0.0792957481271899,0.06105503952795545,0.0006882084235473119,0.00656240823371173,0.3466960968974089,0.3966426299320851
21471,0.1064728506165254,0.0014830473771881099,0.0010956688055968932,0.0005995342222238794,0.0029170809766326075,0.5767696222048935,0.3563250717941703
21472,0.0052757924919345466,0.0016113234742249703,0.003923784577130993,0.0008356330841467413,0.012819344255560909,0.521979733133347,0.45396806149363195
21473,0.0067069394209868915,0.0040525210146130945,0.0014284373834159232,0.00618399669087078,0.0018863918633949227,0.25301077402645483,0.67246721582822
21474,0.21561109182533847,0.024758525034149527,0.0025953567510929834,0.0010366623457441855,0.24108879554322965,0.14876800047803598,0.39005418187107094
21475,0.0009720089034780077,0.0009612527036854401,0.957846542614458,0.0006124390102530841,0.0007684324891423606,0.0023616488257562967,0.0601449902527408
21476,0.01245463829134832,0.0018464106019330006,0.0012696673923129874,0.0013348726674752781,0.015697764569199076,0.4462861604254614,0.535860374406693
21477,0.0016968137407707257,0.048646637043877984,0.001703906657179982,0.006261071837839908,0.012979250160526973,0.44346786874909894,0.35121997369945657
21478,0.09129296322915337,0.0077924905169238085,0.031858026910525576,0.006467851819471015,0.03842020336698711,0.38193856344182575,0.29285305059579114
21479,0.012973060670568233,0.05851412555398169,0.0015196500466940533,0.0011490648941145274,0.0026415679693896675,0.5752923427651538,0.2734187851750313
21480,0.2744871926374762,0.012452812323598851,0.00207716542530834,0.0005071016630852692,0.010609127372974989,0.19077611404900988,0.36485268616655525
21481,0.005960483013372272,0.01096693527394737,0.0935334738890154,0.0016086348350481125,0.005561629615843335,0.06378332728169984,0.6857200961230597
21482,0.0022221259104098726,0.014405348003633862,0.030503792182878187,0.002879430022282546,0.010758803689327068,0.3679615088153887,0.4783238956540253
21483,0.2236052188008065,0.0014851932646727441,0.0010307476592794863,0.0006731710571336475,0.00522396805981556,0.35304454024914506,0.3936256869974714
21484,0.26665282670163354,0.0017524810129287036,0.0027281131613812125,0.0006086301142031117,0.007658226099645937,0.1489294905939125,0.5967094388642546
21485,0.12522068569314632,0.0035708450372283897,0.021100828720142357,0.010908083257478055,0.06865381176488736,0.2405209907814545,0.37201545367897415
21486,0.06171466237278035,0.03708262806457882,0.04911532971795018,0.0012145924427497225,0.0240906606055321,0.35189617719631344,0.3247931549080531
21487,0.0014434084247869107,0.10367299243420793,0.1158033366016961,0.000977825166213818,0.005831797145820809,0.23859417326522522,0.3987459454543748
21488,0.14701226714253218,0.0300414431133127,0.0029710248828219528,0.0005789156614435084,0.005453237261653121,0.39136308999567454,0.4299485838139262
21489,0.00738603685983237,0.8336300970351707,0.00185332221505227,0.0006183350245832415,0.007033148372589783,0.10481534077014355,0.2585518963826177
21490,0.07637535417869856,0.028891643400389026,0.005942855060609755,0.000853875395752346,0.003001314417179327,0.3073339607434915,0.4604211192063605
21491,0.018727965708442647,0.09798400490249372,0.0023959786336090554,0.00063914992180959,0.028447464926223485,0.24256291359211435,0.28336141140301524
21492,0.0012011571821970177,0.018903987806328838,0.8305232368268325,0.0005439530948312082,0.0010833414803200349,0.016200381583653875,0.1426766335758457
21493,0.012208433431549887,0.03508739612794153,0.0029106478001323815,0.0021540208529138697,0.008914022839653498,0.37110301535566154,0.5019710869169494
21494,0.030613908318195267,0.0012915181286635245,0.0013073953367741396,0.0013730412644585629,0.0026269087151013864,0.8044872106516263,0.17221569453717583
21495,0.018084704195922053,0.614807165995411,0.0012651843416322508,0.0005296359987126598,0.00925564629845861,0.1653990413583839,0.32965256452043185
21496,0.03894744193871058,0.0452412762250437,0.018852210517088394,0.0006187855341403979,0.03423080759126544,0.16378913920723165,0.5178036639968671
21497,0.0010414751315240393,0.0008918992417970288,0.9003613737307455,0.0006418464933694814,0.0008292709366592022,0.002494625465392016,0.11515370582799282
21498,0.006209229543953486,0.001836887608968839,0.0014062003615506597,0.0006617008045599615,0.002428710448483925,0.6094750254501391,0.36405203154254306
21499,0.2649236760014493,0.0017999860260231556,0.0010815968206092119,0.0007858347746230626,0.04310154925109168,0.19107741982739626,0.4386333786559784
21500,0.002528423217863023,0.041560531990406574,0.040417260002600056,0.0020023112807154657,0.01156637314136472,0.32874123060167715,0.46005345436843886
21501,0.026563225720759656,0.03489088133877995,0.007514850430690858,0.0006879577395565126,0.007087777042208791,0.4974539354074531,0.2931315162823732
21502,0.15560519073460036,0.003678287565207019,0.014951493709187661,0.000581358555784955,0.036098281056564305,0.09380476222615877,0.5082887023559118
21503,0.000954958250409907,0.00170761050256946,0.9528743025172363,0.0004958847798700241,0.0006429691879249249,0.0030886250369702114,0.046976581551423834
21504,0.20441578354555043,0.002370857975256785,0.0020371305840713107,0.0005414089719179492,0.012126400964713492,0.27666958846817646,0.3814401485806276
21505,0.002208615258080154,0.01514445663688127,0.6792145384948,0.0013559275458620314,0.0029762531904011075,0.011383380934737133,0.3266171569238718
21506,0.019534547766508807,0.0012730710442198604,0.0012770292408073665,0.0007301525794592155,0.002044686425717292,0.5475474691186121,0.4118860517118321
21507,0.006050977171608418,0.0011087026973871084,0.9502074406221103,0.0005572461875051881,0.001623965681136169,0.0027399025663958024,0.08124162480469037
21508,0.2068594475907333,0.01845298599735434,0.006821605325151593,0.0007508311155488249,0.19233183989091243,0.09251011143789775,0.3734749353452207
21509,0.002372927217921431,0.027626333848011955,0.04389130131225244,0.002651983586512225,0.008757846253753913,0.340998092965454,0.48893105865321523
21510,0.0016970460510117114,0.03522736601278239,0.05371805011241988,0.0012008995887724217,0.01074014673313296,0.40468873651608855,0.45856778294666445
21511,0.042720422409525255,0.006515743183226421,0.0014062565210046093,0.0020174304875113357,0.014752612136592921,0.26209581717956887,0.5407600126066185
21512,0.2748274895825286,0.009031305456936785,0.010356301876080972,0.0010683828306283151,0.08703595844887697,0.24230683059603955,0.3725759629173914
21513,0.0008572627510151107,0.001746117798165887,0.9493019660616121,0.0005005897472596838,0.00068602333114309,0.003661904067753194,0.047845477042889564
21514,0.005302480400847059,0.0024006917816257966,0.6179013919057045,0.006290816091007411,0.005252422425335769,0.08653142515977033,0.48272490226067577
21515,0.1119682944676501,0.010260192589479921,0.0011609345884582443,0.0005131363702830506,0.0029529196751102264,0.32122349989392135,0.4594297716981076
21516,0.001022167724131719,0.001650082204616102,0.9281324490553555,0.0004971786576634917,0.0006868983107325557,0.0033183732348618412,0.05465009462222379
21517,0.007791195573284252,0.0018415118220826967,0.0011382969752266271,0.00137988818025765,0.0064382634936655135,0.5002910162059166,0.45884894294099227
21518,0.24332383607650937,0.005501975824897862,0.3889077900381737,0.0005981804851229145,0.059999488062797084,0.015408353065490307,0.33830074963903733
21519,0.022269394488687137,0.05433774867731022,0.0042584969817138635,0.04553628308986295,0.02679513558270635,0.11640928005217169,0.6046481931820917
21520,0.29249639713934994,0.5550792936873523,0.004365445479114362,0.0005570200221392971,0.00976808970170565,0.04181507831058449,0.24809075002341463
21521,0.0009938505929560132,0.0016869945522883204,0.940441605801709,0.0004935770041604102,0.0006845039394003837,0.003494978841010029,0.053816367572251875
21522,0.31746731948123563,0.5255374235434195,0.0017459001100330394,0.0007843019829175923,0.008457266309226764,0.11424847327355017,0.22588407230160565
21523,0.002095471029157508,0.0011808874706769935,0.9084350860251353,0.0007553751333362081,0.001061028322218876,0.0020301186960645754,0.08485894947581808
21524,0.4415944737972224,0.0041183726362908485,0.001075846064827407,0.0005384644234572936,0.0034009039448501775,0.12477017304468326,0.49424021176722716
21525,0.02940568985567716,0.1357069762415569,0.002040404121785629,0.001076598666298622,0.003803304100177503,0.44951510601513844,0.2528037693673307
21526,0.008514230808658005,0.6416338964176261,0.0014907980337986848,0.0011888404911592643,0.001954960344355083,0.1825703742364134,0.23051726676164996
21527,0.0014833773671562608,0.05110258637012272,0.06261417067319575,0.0012062744120054242,0.00962751505775047,0.3671583100193145,0.4185354110546986
21528,0.055408689496275414,0.004248463683105942,0.055160374376205336,0.0013654145603466874,0.02696887670758196,0.24862801717559774,0.5207781609276205
21529,0.0008610524897744246,0.001764428904356575,0.9597303341197867,0.0005056400284659077,0.0006927942146764236,0.0033348212977683997,0.0474426204351317
21530,0.024350635646376406,0.0008592974731446553,0.0011104497460958482,0.027767083154273214,0.002103825940477164,0.0861411755706626,0.6923249833697354
21531,0.002785139623779707,0.025892295876337904,0.014245925055618731,0.1823980701253475,0.01891909895129686,0.20821906880864363,0.3418531207735207
21532,0.045737277647306916,0.062978620449666,0.0029336048363781267,0.0005507943906857792,0.006632047577586736,0.21141275708098473,0.5970220779138579
21533,0.0014919964437696246,0.06131978008834138,0.10652924602061428,0.005266333779932166,0.008150644852402624,0.2628291042253518,0.4386340404675312
21534,0.02077033335545822,0.002695191678123541,0.009339038325143564,0.5168660490160115,0.012165512158189543,0.09373625400895441,0.2643082444731934
21535,0.0008513363064152593,0.001491066331240872,0.9616267744329913,0.0005088837883285364,0.000664266550083512,0.003154949244461976,0.0436886199843083
21536,0.08812262172555085,0.008753322070757626,0.017359454485286,0.0009137112738568593,0.04914276124794401,0.276991615925805,0.47238991843693195
21537,0.003878277512070634,0.0018330129800532486,0.004247413499420152,0.0020233075737856403,0.009426784728272623,0.25189052459152184,0.7031038524670594
21538,0.44013853579779794,0.009638141194804394,0.0019237871412950685,0.000496839176295382,0.007798424360571437,0.18587064525580813,0.3892540553777047
21539,0.001171811074896995,0.002338999481481477,0.8854018722898958,0.0005307206777863528,0.0008697431468777586,0.005574682347084559,0.06882102880598533
21540,0.022605504272557985,0.16965942245099389,0.001856291654172136,0.0019112964757655036,0.009718273720023504,0.26511964935708426,0.4524938275217315
21541,0.08613755190908387,0.02257538404124702,0.0015131302810639975,0.0013915675471366296,0.11388646306360706,0.12414021196503508,0.4849879706924742
21542,0.012275804408486525,0.0014482003234168976,0.0012009763451900995,0.010510966098182953,0.01906773151788135,0.4842397894316359,0.39638052026425646
21543,0.11719523936001745,0.008092401827253334,0.02691673951074053,0.006235872681031642,0.03602294507072657,0.2789534533062953,0.39942219571426
21544,0.031303235791249606,0.0011753843180424385,0.0009662084451593785,0.0007910252639503345,0.022923431358566563,0.6511527909907384,0.32336680425814474
21545,0.0010058380665247375,0.001694464820904236,0.9453697401111176,0.0005016578937390681,0.000666463983427217,0.003224313366551382,0.05509625741065142
21546,0.08168985540665322,0.0019650900241928843,0.00110240098416547,0.001595536155637789,0.014492481981693877,0.5119068502112837,0.406093409005872
21547,0.026323259840654468,0.0022583705486656238,0.0011012610799662845,0.0009671671299695576,0.018301376946879246,0.5197414265259537,0.4786085172136115
21548,0.06027161943366364,0.6672529384886944,0.0009682318373646927,0.000645218213544204,0.003856892143531745,0.078565289311908,0.25703427772446497
21549,0.04078974539745529,0.6157030368857297,0.0012126867663606157,0.0009141214452627939,0.01691620744265236,0.06583439160757579,0.30203308247741995
21550,0.004208011256993045,0.00462253240216116,0.0033991165785910086,0.8319452295997459,0.005338105857683351,0.019877493902889332,0.1937272494290724
21551,0.12554966809793197,0.004420869557928939,0.0009495632481743432,0.0010923919728806218,0.04011071034645116,0.2679960153404069,0.4139815400367545
21552,0.37101750807380957,0.001953979108711261,0.002330021653067994,0.0012834169739802908,0.013327356682065505,0.41265783170713877,0.22120892562841438
