id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20277,0.10108562963807931,0.48185523800334534,0.0010357561865446544,0.0004291960872499529,0.022360024074336113,0.15121547911168517,0.3604507187734264
20278,0.01876649334286652,0.0008539031593483323,0.9289165559037663,0.00030598639360032324,0.0014458031949087797,0.0027570681223618313,0.06100856814332768
20279,0.004440552993230634,0.0036524162651332733,0.0033672961913539176,0.7268888894058826,0.004795739414346513,0.010945070109487318,0.29643926124733827
20280,0.050573597187288814,0.0026077694412144125,0.3168355386035065,0.023905048674646358,0.011172669122185277,0.12959907627473108,0.3532344882561099
20281,0.0005984830479327855,0.001246943636777139,0.9577599896655619,0.00027690347489784745,0.0005506469843576141,0.0021193063641578966,0.04361004674643313
20282,0.05453812692084093,0.0088772916776233,0.0007721155539430466,0.0004061526484715852,0.004528722786174823,0.46890783500809907,0.4392068156359852
20283,0.014075740523447403,0.03836082566548531,0.033728538082757484,0.0007106826550349237,0.06910481077865785,0.27460536343573655,0.5432750836065691
20284,0.05036102134469119,0.0008696332886813681,0.0013851813655270152,0.027175786273677907,0.01899848651778498,0.47406986139120355,0.24307577542370165
20285,0.2699840661829295,0.008339775972526236,0.016687436373497178,0.0014454650160035652,0.02684391227638716,0.2698966082534052,0.5265011103274561
20286,0.024072414045470725,0.0012230168419178004,0.0008663088079778088,0.0026098921905875453,0.009128331201567802,0.5125954705561377,0.452967790015086
20287,0.46782792540807244,0.011156504371799271,0.027330176312576268,0.0003300927030109659,0.2861554867274796,0.13713901668008066,0.2809960914926666
20288,0.0007177387385208429,0.0007742186558749019,0.9593042333350004,0.0002648479514266662,0.0006772299102476289,0.0018101667463864398,0.055692732673576245
20289,0.04885428662136042,0.0051933735828465595,0.000698637955083029,0.000891247624396922,0.004473383861343464,0.5386175652996591,0.46797502353058523
20290,0.1993158305221709,0.004545120585813023,0.04766716537746219,0.00043205828174086087,0.20134456918426175,0.19383569067610495,0.47431281832931926
20291,0.007220664270208066,0.005114396448299536,0.0015001109233777165,0.8153685199205184,0.008588177068556049,0.05285543261267114,0.2131628319372961
20292,0.0015764564329134297,0.006069927351986902,0.0016121382790528582,0.0013748170407154245,0.01641443163701554,0.569693933152135,0.3958738320438563
20293,0.01777678604513864,0.09913045169142994,0.1106333438555592,0.008275985556101529,0.0251714298194556,0.2181604655892608,0.36120318909103877
20294,0.08477386025651834,0.01711258301063886,0.0433801891593088,0.0010774117960123191,0.03374636863975376,0.13994480486179664,0.45071142169898964
20295,0.02156368475313159,0.020525618740010607,0.007237561565510879,0.008832570412153014,0.04837931713501754,0.2651296848726906,0.46864348491990365
20296,0.09556110716086892,0.007881337381477409,0.0011020239386524359,0.0006305573539098648,0.0022278582606396597,0.4453833722335994,0.3979104629695945
20297,0.1598546703807508,0.002007328128974452,0.0010422819634001823,0.000622200737971907,0.005797111576787379,0.6221038205099654,0.23330869714701272
20298,0.1857819049053447,0.0017659365696466444,0.0007291402833016391,0.00027225425093184235,0.006682683808424918,0.5600695734591181,0.35812703892199876
20299,0.01689414624392002,0.0056470316701958,0.6296530782560857,0.0002987324918741294,0.004578735371101365,0.04518287776902725,0.42879039031930977
20300,0.0006129383737542376,0.0015018981658200202,0.9557809074462644,0.0002632155085459779,0.0005717158507461297,0.0021754696678953607,0.04894970866094639
20301,0.3386665099849124,0.0010609877421402594,0.0008935907049364544,0.00035643230818712584,0.006129899632975559,0.47795973267592756,0.36495974028366046
20302,0.0023601729777880465,0.009639773454980264,0.0008003510780364723,0.0004206420284433983,0.004701469160680998,0.6629709270083731,0.35117021838553925
20303,0.028722019393057126,0.006206311687358231,0.0008487826835495215,0.0007124118761077262,0.007410884861403804,0.5287257647563232,0.41079678479135523
20304,0.0006147064991235753,0.0014285041428291954,0.9388178860383672,0.00026512073327938023,0.0005597976262417942,0.0021928384313240463,0.057306457376993386
20305,0.22416185494384697,0.01816293145321226,0.0006802124658585252,0.0005527764992919425,0.014886612316819007,0.4165487023380764,0.3471603032581544
20306,0.004011455024480659,0.01331125043649746,0.02369422367829539,0.006806952610908122,0.030084763290197807,0.3219819057771199,0.45486861690313424
20307,0.18913647501966702,0.00918079970797052,0.003926147459441695,0.00029867888855133096,0.030394865869731003,0.2716520842973051,0.4067209131336019
20308,0.0009514381619221468,0.0012868014060094738,0.9348905684014407,0.00036304001126028813,0.0006951163118344828,0.0036691519774345637,0.07049447807728651
20309,0.0022632002928368983,0.02684445659665648,0.0012547401026657614,0.0006334832157922234,0.00704998384848287,0.1869942266899488,0.45825010538767746
20310,0.010683088658909828,0.21783464256624707,0.0009034519704413956,0.00364307919462097,0.005550142679027251,0.4693783166695547,0.24547159746159064
20311,0.46459817889811805,0.0007915485825558077,0.0014742045058398065,0.0003848106291185219,0.012887624691064928,0.1313984358207879,0.5877183031757567
20312,0.26060485856862553,0.00309383345775056,0.0006916985598627856,0.00039433721948279677,0.003236888238598631,0.42676059785639436,0.4415515638197228
20313,0.0015111423757604213,0.0008217912768565292,0.9457273068989203,0.00029084553210159426,0.0010851332399007757,0.0016832235220886362,0.0793456308865096
20314,0.006043973360473414,0.026865208345551027,0.05906629214697719,0.003315858751054161,0.016926582796886084,0.42273552832337247,0.3845590299544159
20315,0.2038686567055007,0.03514707672325906,0.0006798870158209587,0.0005892868547558739,0.004261920668458938,0.18491256852443377,0.508965531128471
20316,0.0026790075849019786,0.5459492731162227,0.06370114634396516,0.001086801838352181,0.002752731919640775,0.03268423450076148,0.3395955187657499
20317,0.5729504124593733,0.0015858087438872946,0.0012123830660538334,0.0005951962853970727,0.004757305552440318,0.13148655979178278,0.32642265027248435
20318,0.1800743449043329,0.13333461144693307,0.009496252961303497,0.00035530948204936684,0.19423838039093164,0.19084509373771918,0.31622489527335085
20319,0.034674504068361714,0.008205567941281623,0.0009482537830734193,0.0013421523692488109,0.0063128569983324,0.33870874562724956,0.5223073279536281
20320,0.05265877715832494,0.017427167181354647,0.0011252162012614763,0.00031382129057568704,0.0051470650446567776,0.4520853000841352,0.5490355068311312
20321,0.032893395467516205,0.24371101678007195,0.13188690342792256,0.00030258496175521757,0.021850341191191128,0.24730640199446202,0.31329204287790074
20322,0.00189178064612822,0.08614763160435174,0.08139256341150787,0.003352000272130569,0.012527685855340226,0.33290003381919236,0.4804738160676478
20323,0.13138749685621634,0.5553667144615281,0.0007481728070469233,0.0003929838121793999,0.010892911023184335,0.25580559313699625,0.2488432255812291
20324,0.047245868645749374,0.04667917843980843,0.013440466500686211,0.001052255555608563,0.01335562128672874,0.279349323878913,0.26014109575364885
20325,0.0008216338642373409,0.001147754620470214,0.9610541062450109,0.00027344700917944796,0.0005951532841104835,0.002924909201802747,0.038755687807635573
20326,0.2523160568131664,0.0007671284601700082,0.0015148545605845277,0.00046416362059724294,0.0744037798941942,0.15622069150210682,0.41619351703102786
20327,0.02061540853641327,0.005818222482749253,0.002885876427547421,0.005181724228086945,0.022461298738587748,0.3507826607078919,0.44522993416743567
20328,0.0006970804841438392,0.001033721186885898,0.8975952788677715,0.00031664848417551847,0.0006860199435629112,0.004033118001726544,0.055506506439315234
20329,0.004361225763025173,0.01869454079764902,0.002008943540264886,0.0003323380083776523,0.0021885145766224095,0.32188577729144185,0.5524478390348644
20330,0.16646077192426786,0.018726559061852388,0.05284936778450318,0.00030677433956905414,0.08674003805888039,0.10396248645945852,0.4153200959935466
20331,0.001259333367340443,0.7290945183665841,0.03391408518177286,0.00024346675556669584,0.01383756677081943,0.03443523618622532,0.17097538724353212
20332,0.0024574120583501983,0.012177733970064495,0.0012853233442398266,0.006601170683037285,0.008530589062432535,0.5844486577974779,0.38983869526859144
20333,0.0021283437956993545,0.14026003968729886,0.2884473111802928,0.004022064553752623,0.008648395852427404,0.17497409329854433,0.37967908308236603
20334,0.0014842501017328404,0.03986818080789764,0.00422751351453976,0.0007719917710339316,0.00859091120362107,0.2473331205155105,0.5945609005143484
20335,0.0020968970013495146,0.0050314788952121785,0.001306808323313541,0.0005963774627410016,0.003754894754584279,0.6356031445776359,0.4446146513739514
20336,0.032565010111479636,0.0011343208391278495,0.0007737014642634958,0.0012477808829504465,0.004466195266652125,0.7973903057877407,0.21325614784096136
20337,0.0054117404094193924,0.0025134461749884416,0.9309531241136288,0.00031640008181040306,0.0014313592890005332,0.004371680242711195,0.08050895914926466
20338,0.019461272311314518,0.039263781290221254,0.0009800549373988356,0.0019105389069317092,0.006053660866684961,0.2713361584061231,0.567070800728249
20339,0.06320146081608714,0.010397795432439487,0.0015383812475136516,0.0004866328079178814,0.005347787797851612,0.7097117859968474,0.2724884796236131
20340,0.010180885068196643,0.0014197959877672993,0.030973832945396785,0.016256962226961873,0.035904130783875034,0.37290881052466396,0.5843476060647971
20341,0.05904160743227271,0.003933870453504506,0.0010415690985440692,0.005523535471001602,0.023681593009808707,0.5281774997219526,0.32468056353216274
20342,0.10187435996099958,0.02398333466634567,0.0012971008975981887,0.000259834645543921,0.00730534976367253,0.535098898363109,0.2587230727725644
20343,0.0038567516715851905,0.01018540635880626,0.0010721528885340348,0.0005900778952622521,0.004814249993988873,0.5586671448552517,0.39443268249863694
20344,0.0008479085004385478,0.008563237057735505,0.8171668193143188,0.00040803330652598886,0.0015798632203982536,0.006989116902657602,0.1969146203123726
20345,0.10427047627323498,0.003934774024731525,0.018552621658793043,0.0030877840362429957,0.06978560194299638,0.5141520422890066,0.3719979935034944
20346,0.11633053568854701,0.44941591743691744,0.0008542144874823287,0.0014501381336560677,0.04148603682123117,0.05681765756912456,0.3611358904168055
20347,0.01241170609060009,0.09958004145271694,0.0007540265258577023,0.0010614381314133076,0.005365934735558961,0.4508276512432107,0.3507686866244604
20348,0.23145166418894184,0.0009765863277924067,0.00133663195027556,0.007873625311320706,0.053136236273737474,0.46549227651597397,0.2660552861530853
20349,0.22318913955241673,0.036931032938646045,0.013246903845089837,0.0002350473749784307,0.006066560837095655,0.11681084710205611,0.382260729996716
20350,0.030373908029220128,0.1659521402761793,0.0011457978643173768,0.0007392727606477856,0.003968521636459801,0.4843466084663999,0.26988886923591826
20351,0.19117062350307815,0.012002092992220348,0.0018484670944185645,0.00039120751948422026,0.006989441143835034,0.12027524934790275,0.7123103802814528
20352,0.0065379347058478875,0.008303823219054322,0.027591562372683866,0.0007373651338269778,0.022727107989050113,0.33619148004758836,0.444538825386142
20353,0.27379927924014474,0.001553177624245853,0.0007273205082572525,0.0015911938129653884,0.01489659686591576,0.7039658319576307,0.18722381605788727
20354,0.15961716467279147,0.000877375356023772,0.0008031957838489224,0.00035537143372760775,0.0034328325156828213,0.5934636794727308,0.3840514898761682
20355,0.0036008687830881786,0.018614519560432186,0.014492885344876812,0.00027979786931959464,0.007838715797113796,0.33240175593673454,0.43215755555098806
20356,0.022931527007197305,0.3814039629876372,0.0009221429569129398,0.0016811861795023827,0.009623215791540145,0.36292821589260565,0.23777285819320026
20357,0.0012114371977755718,0.7842328504074739,0.002864068928108772,0.000802493888653634,0.01367043269894866,0.12060511722784485,0.3826844993302107
20358,0.018460614681548658,0.006824896684550248,0.7859673153939035,0.0002921968331603031,0.005264504343999604,0.015342646953559325,0.15673075886352025
20359,0.26486028932054534,0.010758847110741944,0.002724959817609244,0.00030617924707758816,0.2470922411348572,0.19931935776741447,0.446912761517207
20360,0.21614627143447357,0.006650129848594343,0.031607173734737176,0.000752817942182445,0.28574156101861614,0.06434008991611062,0.594880779088041
20361,0.0009189593974631937,0.004126516336820487,0.9458194606560681,0.0002740010677892124,0.000696321372193482,0.002281978895630316,0.07704283275995912
20362,0.06677608470155653,0.05224285902981117,0.02444480588480409,0.0003646939244013948,0.04460119272053789,0.11856260883051391,0.6254008453085553
20363,0.18751503709535405,0.0079537233171992,0.0008790824520765863,0.006703609485447177,0.013547875353999645,0.2316394231652003,0.38751096302946225
20364,0.002639307082319292,0.004095758159727386,0.36566426813353303,0.000874256290332678,0.0029658720034730995,0.02243185677247109,0.4603135433746764
20365,0.16841595603345336,0.042511648547920035,0.0009723612102383473,0.0011070236748166441,0.030585168989919562,0.3767903492865665,0.3617562561271487
20366,0.15124850973985615,0.019130765217189684,0.0009616500256238369,0.0003269737523513051,0.01245850721443278,0.204578036023191,0.4530257341039637
20367,0.0014288793713720163,0.0010561877079478769,0.9239068809366444,0.00028981411056865173,0.0011420339070016714,0.0016349916768320543,0.10311566143616566
20368,0.07150303454918554,0.013469366826844414,0.010424407863045892,0.0015133879078975075,0.8413687851564219,0.04184419762771429,0.26047282557182344
20369,0.09451794631377965,0.007678299592071855,0.02778053107630334,0.0007673228404044787,0.011060486220074942,0.5889557865926667,0.3282009837584229
20370,0.03761101974974116,0.0010007382265694335,0.0011599163174352575,0.0036710510070398403,0.019659582930988462,0.4974727160534583,0.4690791566259821
20371,0.00426699333744375,0.012224010417617313,0.02228058297720423,0.00031212164606040515,0.005457397623422129,0.2563315426077454,0.5248454076630495
20372,0.06049356180589217,0.00137067167619782,0.718167973943606,0.0035981987316521923,0.006853475186926953,0.08477290385447314,0.30409418954841017
20373,0.0013559771040172963,0.0008926217490228708,0.954364685889476,0.00029202655051594704,0.001241320817487412,0.0017675165633463778,0.041991829331772305
20374,0.00078400687405924,0.0021794239304938146,0.953263520314412,0.00026980532257749924,0.0005925766473960106,0.003217968853890838,0.051353249257346016
20375,0.19978878992481666,0.0018586932577859198,0.0008134036338111819,0.0005025963686231213,0.005105240865497112,0.6697268953450034,0.24665501710402968
20376,0.20958126372868333,0.0007705151113735663,0.0008246348165109717,0.0009125864283670281,0.02125558952735578,0.4243232417270792,0.5001308296646666
20377,0.2259006287282297,0.039565547910486526,0.002159826920147731,0.0015577026544940616,0.07544681228702767,0.17651551830764803,0.4506824241457822
20378,0.004767453933024473,0.025841216655834956,0.3848598991403364,0.0003048705480295883,0.0019670821066665274,0.005150769787815392,0.49900021953071916
20379,0.30160318251518403,0.006903277181700316,0.021842771709747293,0.0003220682098774788,0.026437216832706875,0.3215998645578598,0.44226443048079783
20380,0.00665447379752235,0.03272509800480725,0.0012150648877974639,0.0014823963171977594,0.03947383016488117,0.4109694912297521,0.4831408421531536
20381,0.011868881114018473,0.01336851619765314,0.0009452159637305367,0.0005155946509354911,0.011415781965686505,0.5900613478011587,0.388824930241469
20382,0.1281217987696675,0.0004362841867446228,0.004048627061979106,0.002304293282939275,0.01879204751688518,0.20921438390598154,0.6673086804441783
20383,0.007613812749278894,0.0035228344464714604,0.0006614235547406351,0.0023108613251118077,0.010993842453373915,0.5178642053720441,0.5373220276734183
20384,0.0005927564988219438,0.0053872965693932545,0.9244122013952917,0.00027159708267913296,0.0005678719747765667,0.005206250714681058,0.05612217861036257
20385,0.02072495537823401,0.0027804385171368374,0.6875349472328672,0.0002788682971400262,0.0038443668933435,0.009723152883877087,0.25340850335786813
20386,0.0012166461141240815,0.0010567064109565324,0.9528039050447729,0.00031010057191253453,0.0014924651274315786,0.0034289011827372705,0.05284393285889442
20387,0.0017118105667030894,0.007888239451438446,0.0010183255702709778,0.00044382201251046263,0.0036089616350397685,0.14150811375978087,0.8097514002997658
20388,0.0025022337672155185,0.033170006401361404,0.019481926743969126,0.0022320689988088384,0.008802333065162178,0.3915425162213902,0.5814706876506706
20389,0.03695495644424395,0.001192316699230446,0.0009661766883738647,0.0008147949334317752,0.007879848764403535,0.4299868329086572,0.4962744685674024
20390,0.25298580070509047,0.004825964142771324,0.022734669948991777,0.006253466078594569,0.11848974640778401,0.21440847906737626,0.397099595339287
20391,0.001315950366182811,0.02522276795306885,0.0016092062380244872,0.0008714246204516663,0.009197914392622365,0.5705134108816715,0.415786038786506
20392,0.0009581633430698469,0.004353130801480424,0.8468432006956663,0.00028178109453965046,0.0006791986808911365,0.005007517584212225,0.07757436935659591
20393,0.0007253454536346655,0.0006974345254456466,0.9319702206126431,0.00032551256763270426,0.0006630761593957067,0.0016244704237645157,0.083389877741376
20394,0.2751452769362531,0.0016161261428116723,0.003210386959881123,0.0002508317540928736,0.011658577583503082,0.08867912369850543,0.6929336929629311
20395,0.12968613670589615,0.0516494152816812,0.019436047341532856,0.0007142604895525039,0.12029273738525886,0.3435881455631558,0.5150127810297358
20396,0.0035881052407640388,0.026406962347173258,0.03163481983872027,0.0006869688765753739,0.020250327589272817,0.4318396134575109,0.673687764884106
20397,0.0019085999506156205,0.019207888733471665,0.001061095751884473,0.005634921747047522,0.01136943673275676,0.5365179993835998,0.43676306621652916
20398,0.0014620589122380525,0.0009445483579651243,0.9594838484388011,0.00029000310580473097,0.0011545043173848645,0.0015969307886407678,0.047953736885595816
20399,0.0891697786589195,0.0018726679941657685,0.0010363244148919766,0.0007874967082518588,0.017530424358306474,0.32111881024436734,0.6031017449344139
20400,0.0008778070987109422,0.0014861577192851465,0.944279182028967,0.00028299941555303575,0.0005657165898491904,0.0022572323148465816,0.06651632589974488
20401,0.015082374275440145,0.041524744645462165,0.02867265270294485,0.000547382991301814,0.05123024977045108,0.2193727683545638,0.6565824648591415
20402,0.22155620400843704,0.0032971888161125473,0.008439444347220212,0.003030160477805856,0.1003910671799001,0.2851988406832104,0.31009403276684716
20403,0.008498549856442335,0.017057984785531305,0.0009580446824844727,0.0004855616075281165,0.004476260384793453,0.6778235013650415,0.25336652943720106
20404,0.0020627193241630408,0.001050178800863691,0.9315958912974316,0.0003004329273126261,0.001001832869961627,0.0017903683091901159,0.09624398230473624
20405,0.0005502889200485385,0.0016991256943595066,0.9373932574233536,0.00027225450285734684,0.0005318769075631702,0.0021710876702341914,0.05029203401030877
20406,0.0008492578786722318,0.001420084079382626,0.963283654254128,0.000264495465574948,0.0005468411398348846,0.00229163483927951,0.04118436861023761
20407,0.0011905814717311435,0.0496396255496749,0.042840452464655794,0.03079061611533036,0.01998022909918239,0.329879325390708,0.4785858874803047
20408,0.012943722057047318,0.005893062059324398,0.0009968786020604081,0.0004092929244947598,0.010852155501724433,0.58656966079893,0.44026727456923637
20409,0.02104321939662896,0.008036374444683232,0.0007338422226450453,0.0003179810222152836,0.014633893016270601,0.46395091504979463,0.5094747592230826
20410,0.00773642127594249,0.002180994056915381,0.9071757875151791,0.00026551472271452853,0.0008202883661471387,0.005463955317560337,0.06270720145772526
20411,0.026974130409806448,0.0016149218957741641,0.0007136919084312815,0.0028978849695577803,0.006680898581419938,0.6174299090789153,0.37295681368284944
20412,0.0014897757955830014,0.015681133518117295,0.43891449177996245,0.0003041294005488584,0.003066307242000639,0.10027977932868365,0.33847611026884156
20413,0.0013242458889829373,0.059262626843259086,0.014681278432988111,0.13676648440605677,0.015645508168593326,0.35376218297455536,0.26343675471512196
20414,0.01149773237935029,0.0495415134740101,0.005215589121598735,0.0011915786381352816,0.09714874693297114,0.3131837636066679,0.5087230974552892
20415,0.2295094990420626,0.004012924278128152,0.0016893745431535044,0.0008423126462275066,0.011993077847552006,0.32965000004573275,0.38177455747029676
20416,0.00064222428018797,0.0015038644262196006,0.9471858216729259,0.0003307119306606272,0.0006084924315342355,0.003579175492590607,0.06114652194687507
20417,0.012987291453359614,0.0013878678375724286,0.0009991387650551157,0.4919875026691004,0.0049849787543854,0.19522976446350335,0.24937824109416418
20418,0.10328587555252516,0.04324815359137386,0.0010246246065127825,0.0008754053153505525,0.0846188655290934,0.2920089828318102,0.34468755579201393
20419,0.018619231962075343,0.024263303379167576,0.004937947023826037,0.0035094003525839644,0.19017454082179994,0.1552441232539818,0.3542093158627323
20420,0.06619666602073362,0.0013516106830628292,0.000899915209183671,0.0008713507359418654,0.015372896216732216,0.7651093778127617,0.22129188935213098
20421,0.005921051972143998,0.02309917571995679,0.04534101018106687,0.00046854581101445634,0.003587382084479592,0.5790310783009589,0.3394839856833233
20422,0.004076320700462592,0.004525648687425077,0.037219416489795244,0.5078182467183588,0.009760806237136294,0.021221282327203928,0.4094063482598893
20423,0.002684995853521946,0.010398881163446314,0.0011066590076257278,0.0009411364827873267,0.025633140174953065,0.4090505395964747,0.4596159554523562
20424,0.0019446688788412906,0.004100763415418634,0.0009024295035746901,0.00048275789929329163,0.013100451441041345,0.5249990718411579,0.5019855678892571
20425,0.005816507728870402,0.13245377107265877,0.3988896236331095,0.00027189114204547804,0.007887372972139409,0.2137850643092891,0.24411740795903705
20426,0.26391729042361467,0.0016700486724944962,0.0007069889112249366,0.0002456719759913037,0.008718533140726743,0.08914116243086213,0.5803025999478562
20427,0.07932809085926479,0.16211587702619648,0.0029658207948736037,0.00026092177849416936,0.011526343133022227,0.1612401273975811,0.5631470788700872
20428,0.003441398143247275,0.04108629860013572,0.03199095316309727,0.00045855838327660243,0.006847234436674954,0.48762470958406223,0.42726219800831516
20429,0.06405295331800466,0.001881989136615363,0.0006166410175537996,0.00043726274605266057,0.0028310014230215046,0.6208178843378797,0.39214240066082073
20430,0.0007713128801968349,0.001163121015705346,0.9493235989417375,0.0002632884553919499,0.0005254252442687269,0.0022320823711640715,0.049147751600101604
20431,0.01860859751667437,0.009334786282757215,0.05331358288839913,0.0026007754966564443,0.026454656579817246,0.39987647775558444,0.466667128001519
20432,0.02747177401679435,0.012132738227370063,0.0009836591330334378,0.0002546690680715272,0.005320007751852724,0.48885940584048837,0.4640423884926465
20433,0.2691914896877882,0.004208601669827905,0.004681993431404054,0.00037422191414313315,0.0513459976432848,0.18335299630958835,0.3695415723873467
20434,0.0012711894396964616,0.00261494476290299,0.9520841349286493,0.00029843449941054106,0.0007916274331758897,0.006559277180895204,0.05951495396673233
20435,0.00888884934487215,0.5769361058659789,0.0013843961631943825,0.000356876669589774,0.009826021584187807,0.18821441757519794,0.3413358142246725
20436,0.346804833856404,0.0012519082037481465,0.002887184401766156,0.0005063149628797137,0.005996711014130035,0.2121762508890903,0.44165750247915586
20437,0.017619960088700284,0.0014429219195202072,0.004389118677147227,0.8113408221048608,0.013936109708433729,0.07618248469272054,0.19393352009051493
20438,0.06641370870775172,0.03286872273675404,0.006253822056812905,0.0038953035406217346,0.08812098770654271,0.3086373051448979,0.36424770774600396
20439,0.15413830714044316,0.003282830879525252,0.0033238944076956624,0.00024387477901673932,0.006312924078112288,0.14207187080058156,0.674607120863152
20440,0.006471864388942509,0.5347264609304077,0.09872775960477291,0.00040266603182208434,0.0014949963764705008,0.021656271117353926,0.14489173892568782
20441,0.025605553893717006,0.006570226778883044,0.5659870943306505,0.0003368721477886414,0.0073384362227688245,0.023134042957652163,0.16461342762103917
20442,0.12935403573931406,0.025653216623872543,0.0008873267079112165,0.0004929032512620249,0.010479913201158268,0.5322133859142707,0.2660711864850787
20443,0.02666617977690116,0.6884697388120506,0.0019529221004759658,0.0003651500754524837,0.025715416395129653,0.10391176401719829,0.25435293039950785
20444,0.0865222025620354,0.042679455267529726,0.0030587032650421374,0.006280911950879433,0.14378368701082467,0.2765296102107913,0.33093425666781495
20445,0.2512637352731797,0.0030894219210962303,0.0018500211776959527,0.00032730444165483076,0.0894875523522864,0.24833144007751942,0.29153640002305037
20446,0.0030917144369214397,0.00420472329607371,0.004011335572202493,0.00033564478565508023,0.0061698053162775705,0.5689416464850316,0.4109076250171576
20447,0.00434247095496289,0.009934091229381464,0.48383933988881056,0.0038198344453178787,0.008391345506894531,0.14781248805026803,0.5650408923609261
20448,0.22434351210342918,0.03161714387572605,0.013226426508689694,0.000676677714974457,0.09944761357434237,0.21751289542993874,0.4892006233103756
20449,0.13931278761822308,0.004566038369729371,0.01788991677505958,0.002105917081218257,0.015123378015973915,0.5168961363085068,0.3121916580689739
20450,0.014861639210530188,0.003895759730618345,0.013920940100743946,0.003084700074990222,0.011884123117560375,0.7068672970294256,0.28682868924494515
20451,0.2156113119598343,0.005376599722276266,0.0008101450913310583,0.0006009481564091305,0.010686172578835392,0.4036812966815377,0.39103861642773774
20452,0.15576391322271382,0.000983526855550597,0.000812126634113896,0.0003267762928975785,0.003260747892512076,0.6436919161408861,0.3389496793322273
20453,0.09293708270895575,0.0007965913813353178,0.0006568336969970536,0.0016409873316368744,0.01630801022823355,0.80120070723058,0.170293290092222
20454,0.15145300574027015,0.022693929012734926,0.009895873977230244,0.0019454082572764762,0.2626154032870624,0.09287844776522357,0.42427725624877205
20455,0.022805661496145,0.016923077688794683,0.0008876061419978189,0.001327264459354093,0.00891917387120821,0.6937856025187412,0.26400622673115437
20456,0.0005967906249347159,0.0014747595331034166,0.954980898811678,0.00026121969673104236,0.0005677291555601534,0.0021765400252963924,0.050169147318162306
20457,0.06125291725264916,0.00421804206707231,0.0008167779218675224,0.0007486302544480518,0.01024110169420315,0.5726929801184366,0.4082436502668375
20458,0.002523459295616614,0.010211848438277661,0.09489040056421016,0.003474926056126651,0.02837244138781943,0.3015311986485071,0.39282568429559445
20459,0.252317377993795,0.0006307504837399054,0.01924081250963625,0.0014993131128881903,0.013253862790219385,0.0990723190986114,0.6452582447723624
20460,0.019298984120020693,0.011159510145706023,0.002964891909913542,0.0008245201879419593,0.021651012916884912,0.2086226492496835,0.6692057107501048
20461,0.06904992672898351,0.6612671899493238,0.0014526919050833593,0.0002985362385468125,0.02046008077462217,0.0990152453740981,0.3124542182576435
20462,0.06800104678726775,0.05264387198189177,0.0024461393216905552,0.002418251533367413,0.006301724939841404,0.3466351800479235,0.380230432796786
20463,0.010029784051067846,0.0022844850858122034,0.16035542252767052,0.004478097145819249,0.005058267191318023,0.10199404874677295,0.7135608969221966
20464,0.0006684801335617117,0.0015153650602890338,0.9613363361465838,0.0002575916305021252,0.0005585966947140814,0.0023716623313802406,0.04318130462710701
20465,0.10241495660592757,0.20891636319853513,0.001236538095254559,0.000522651224749528,0.006163139687410913,0.42165928786737733,0.26786554225133
20466,0.0019966636081852427,0.0009046808965950557,0.9386985917659536,0.00029708663586759215,0.0010087493489134927,0.0016479494408235401,0.05441443887921735
20467,0.006613026697653232,0.004999840982610895,0.0016169934882326036,0.003098048541100864,0.011041212399876234,0.5591454292830119,0.39761939164330967
20468,0.0006079077781684823,0.001466333221129726,0.9592206857776032,0.000258508662502682,0.0005214915684339889,0.0022178391452068215,0.04758159503835188
20469,0.021419870704182928,0.002435199523057104,0.0026471553864001736,0.6054399316396032,0.02582031189220162,0.14556106383999037,0.19481571846340687
20470,0.06187851664949208,0.3046900727280993,0.007595438563168083,0.007383109051448272,0.06371453934285375,0.20485847043508967,0.4831132952166988
20471,0.000905876018713013,0.04505335229163157,0.6455905104385872,0.0009341522376622015,0.003765010377045543,0.03735386984543108,0.2347989475233587
20472,0.2867990394078986,0.005755843781748048,0.024496616438282524,0.0009046198006315787,0.07792437003643768,0.24797821101908,0.5060524788037596
20473,0.37911127961857555,0.011503166277591207,0.0034788331564109517,0.0009037402818780081,0.1060287996791989,0.19575628424774905,0.22131540160346458
20474,0.024678875734848525,0.1095533672758588,0.0007854274281280304,0.0004198064538027019,0.004591447951372808,0.3667354006453804,0.454076173215441
20475,0.0008249799406141915,0.0011379106594457463,0.9491162386792483,0.000268727849465765,0.0005530190840426875,0.002406252066619504,0.05546480121729343
20476,0.4032694879838168,0.005235846520486297,0.0012921046364365674,0.000404560824846963,0.0020775163357223477,0.2032786883918894,0.4308310680939998
20477,0.0008566335622371536,0.000812399376145248,0.9198506974326477,0.00032351607708075696,0.0006439031360342307,0.0017943186316579753,0.0756744932071283
20478,0.4448747299179452,0.0007478691095627875,0.0006970834326788853,0.0003543008361447394,0.003332035257519259,0.3223204976524786,0.38703983902068867
20479,0.20229731227645983,0.0017712536991910414,0.0016398719866390855,0.000266930607090457,0.003259151149465443,0.4381568916960439,0.36986215712295123
20480,0.22141199663146463,0.0048815764528957134,0.0021072062306298515,0.0005214101218173426,0.6148393871598804,0.13411528905823003,0.2969572310791917
20481,0.0009386064307226741,0.0028691200225662928,0.9244746313909936,0.00032881089201711996,0.0006636335905530019,0.0036477183709326543,0.06146698580984351
