id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20330,0.13576269149780273,0.017103666439652443,0.053186528384685516,0.0016768177738413215,0.07409524917602539,0.18819108605384827,0.8034225702285767
20331,0.002745521953329444,0.655419111251831,0.11973558366298676,0.0016058344626799226,0.004365083761513233,0.05233306810259819,0.021571798250079155
20332,0.003671525279060006,0.004227313678711653,0.004069500137120485,0.003010943066328764,0.008435279130935669,0.537135899066925,0.032949067652225494
20333,0.0031402527820318937,0.1537524163722992,0.23247130215168,0.006130339112132788,0.00763575779274106,0.20553603768348694,0.8330371975898743
20334,0.0037033783737570047,0.08065866678953171,0.008225366473197937,0.0041089653968811035,0.011185607872903347,0.21135981380939484,0.8580172657966614
20335,0.0034010636154562235,0.0036057885736227036,0.0034981020726263523,0.0017005427507683635,0.00464604701846838,0.5855000615119934,0.0323430635035038
20336,0.024580027908086777,0.002233842620626092,0.00282168947160244,0.0025156119372695684,0.006099801976233721,0.7661530375480652,0.028180129826068878
20337,0.008669332601130009,0.002747261431068182,0.8971636891365051,0.0019858095329254866,0.00354574853554368,0.0043356395326554775,0.009935109876096249
20338,0.01019273791462183,0.055512890219688416,0.00476032542064786,0.007050192914903164,0.010845644399523735,0.26176562905311584,0.8720872402191162
20339,0.05577738955616951,0.0040044295601546764,0.0033434152137488127,0.0017358894692733884,0.005255923606455326,0.6543073058128357,0.029749631881713867
20340,0.011769753880798817,0.004232142120599747,0.05040527880191803,0.030804121866822243,0.012325426563620567,0.3547825515270233,0.8768959045410156
20341,0.027663035318255424,0.0027531373780220747,0.0032212177757173777,0.00322525342926383,0.011752334423363209,0.5466917157173157,0.030365947633981705
20342,0.09253951907157898,0.004792599007487297,0.003420177148655057,0.0015748521545901895,0.0079810107126832,0.529423713684082,0.030830655246973038
20343,0.005107457283884287,0.005287778098136187,0.0031137485057115555,0.0019816462881863117,0.005220841150730848,0.513994038105011,0.030037039890885353
20344,0.0025771656073629856,0.003926462028175592,0.7690471410751343,0.001971668563783169,0.0038256244733929634,0.0056832171976566315,0.015554042533040047
20345,0.08378444612026215,0.0029485770501196384,0.02279132790863514,0.003179047256708145,0.0521223358809948,0.5221968293190002,0.035025063902139664
20346,0.07597091048955917,0.5401255488395691,0.004453630652278662,0.0038558472879230976,0.032781559973955154,0.07637248933315277,0.026765231043100357
20347,0.010394134558737278,0.038302015513181686,0.0028813686221837997,0.003966109361499548,0.004892065655440092,0.44877296686172485,0.8810426592826843
20348,0.18152257800102234,0.002017551101744175,0.004210654646158218,0.004097937606275082,0.02991238422691822,0.5490640997886658,0.03319611772894859
20349,0.15191218256950378,0.04667358845472336,0.01676582731306553,0.0015963871264830232,0.012655478902161121,0.15327228605747223,0.7969363927841187
20350,0.026023399084806442,0.21363267302513123,0.003134105820208788,0.00275811948813498,0.003987752832472324,0.46097680926322937,0.8461353778839111
20351,0.173916757106781,0.016473999246954918,0.00475917337462306,0.0020174167584627867,0.009272480383515358,0.1648324728012085,0.890284538269043
20352,0.008686741814017296,0.018699100241065025,0.025228502228856087,0.002115171868354082,0.016812676563858986,0.37641799449920654,0.8483826518058777
20353,0.21112453937530518,0.0021808636374771595,0.0028880219906568527,0.0023148683831095695,0.008256567642092705,0.7431628704071045,0.02803097292780876
20354,0.12643325328826904,0.0022175677586346865,0.002928519155830145,0.001750750932842493,0.0036975631956011057,0.6135129928588867,0.03147246688604355
20355,0.005812655668705702,0.040084101259708405,0.018080104142427444,0.0015946872299537063,0.00589101854711771,0.3784061074256897,0.852945864200592
20356,0.02099209651350975,0.4071536660194397,0.0031435771379619837,0.007420280482620001,0.005416185595095158,0.3524288833141327,0.8277665972709656
20357,0.0027594640851020813,0.6672133803367615,0.006024152971804142,0.002872126642614603,0.009370547719299793,0.13620956242084503,0.025555161759257317
20358,0.007455694489181042,0.005332430358976126,0.7944475412368774,0.001600400428287685,0.005285388324409723,0.008711908012628555,0.024189651012420654
20359,0.22810249030590057,0.020591549575328827,0.005107619799673557,0.0016634799540042877,0.2959011197090149,0.2643011212348938,0.8456012606620789
20360,0.19693560898303986,0.012507633306086063,0.06107668578624725,0.003194706980139017,0.21278902888298035,0.15516257286071777,0.8555567264556885
20361,0.002698225900530815,0.0034745335578918457,0.9232788681983948,0.001599623472429812,0.0018409875920042396,0.004185672849416733,0.015143758617341518
20362,0.0487925186753273,0.046484559774398804,0.03093302994966507,0.0017272242112085223,0.04347117990255356,0.1541307419538498,0.8304994702339172
20363,0.13117295503616333,0.030048539862036705,0.003283507190644741,0.017925435677170753,0.00887554045766592,0.28716039657592773,0.8585460782051086
20364,0.0060085575096309185,0.005143001209944487,0.5362327694892883,0.0033356528729200363,0.003497945610433817,0.0050774854607880116,0.023920578882098198
20365,0.10500704497098923,0.036319244652986526,0.00308552966453135,0.0038402045611292124,0.018836112692952156,0.43135952949523926,0.8617861270904541
20366,0.14096403121948242,0.0495530441403389,0.0035825944505631924,0.0017793371807783842,0.01737888902425766,0.2163323312997818,0.8679504990577698
20367,0.004001788794994354,0.0023613336961716413,0.9183874726295471,0.0016918861074373126,0.002304582390934229,0.003481263294816017,0.026246946305036545
20368,0.07520905137062073,0.014921559020876884,0.014064869843423367,0.003669488476589322,0.7898327112197876,0.01389860175549984,0.03411278873682022
20369,0.0705210268497467,0.00395177211612463,0.026163684204220772,0.001980600645765662,0.01354734506458044,0.6072771549224854,0.03124125488102436
20370,0.03663188964128494,0.0020229502115398645,0.0030590861570090055,0.002767724683508277,0.012595376931130886,0.5092645287513733,0.03377305343747139
20371,0.004900319967418909,0.020058900117874146,0.029484333470463753,0.0017482825787737966,0.007016133051365614,0.2531106472015381,0.8593007922172546
20372,0.042202625423669815,0.0026911688037216663,0.6691157817840576,0.011152608320116997,0.007495188154280186,0.01705329306423664,0.026281896978616714
20373,0.0038425566162914038,0.002346137072890997,0.9468423128128052,0.001691889250651002,0.002440675627440214,0.0032909049186855555,0.020039910450577736
20374,0.0020938385277986526,0.0031393645331263542,0.9420989155769348,0.0015902990708127618,0.0016749047208577394,0.0041613150388002396,0.00921653863042593
20375,0.14860233664512634,0.002714519388973713,0.0029734631534665823,0.0018529801163822412,0.00658391835168004,0.7078542709350586,0.031070951372385025
20376,0.14062364399433136,0.0037026838399469852,0.0035639393609017134,0.0034931108821183443,0.016426244750618935,0.47210559248924255,0.8890730738639832
20377,0.1735178679227829,0.05592387914657593,0.004877791740000248,0.002675454132258892,0.05715086683630943,0.26220613718032837,0.8353024125099182
20378,0.009204285219311714,0.0200880765914917,0.4127606451511383,0.0017604294698685408,0.007994772866368294,0.027449723333120346,0.7082130312919617
20379,0.25354987382888794,0.015153128653764725,0.01975899189710617,0.0016494407318532467,0.018163997679948807,0.4044232964515686,0.8484529852867126
20380,0.007101032882928848,0.031410831958055496,0.003374373074620962,0.0030736832413822412,0.019343575462698936,0.4066043198108673,0.8744857907295227
20381,0.014209996908903122,0.00490607600659132,0.003080993425101042,0.0016663657734170556,0.009299243800342083,0.5235443711280823,0.0327741764485836
20382,0.08825726807117462,0.0026115865912288427,0.011850986629724503,0.007595205679535866,0.010663874447345734,0.22422762215137482,0.8807968497276306
20383,0.011313865892589092,0.012589364312589169,0.0029131448827683926,0.004784799180924892,0.009594769217073917,0.4422147572040558,0.8924804925918579
20384,0.0021581242326647043,0.0033363124821335077,0.904464602470398,0.001585728139616549,0.0016668916214257479,0.004942333325743675,0.008981629274785519
20385,0.028676507994532585,0.003466612659394741,0.7363483905792236,0.001623439253307879,0.004459918010979891,0.006232543382793665,0.05979925021529198
20386,0.002643066691234708,0.002270628698170185,0.9391935467720032,0.00164146872702986,0.003028484294191003,0.004690894857048988,0.009084547869861126
20387,0.0037004731129854918,0.017975473776459694,0.003622483927756548,0.002023030072450638,0.004818053916096687,0.18292291462421417,0.8896230459213257
20388,0.0047430722042918205,0.039218753576278687,0.020588617771863937,0.004121574107557535,0.008487931452691555,0.38789263367652893,0.8553767800331116
20389,0.03244077414274216,0.005626958794891834,0.0030460490379482508,0.0024681624490767717,0.006031795404851437,0.4681365489959717,0.8817237019538879
20390,0.1877012401819229,0.009585782885551453,0.027609799057245255,0.01564287766814232,0.05286666750907898,0.3314536213874817,0.8247163891792297
20391,0.003069123486056924,0.040112998336553574,0.004462137818336487,0.002524435054510832,0.008104785345494747,0.48680782318115234,0.8414660692214966
20392,0.002500406000763178,0.0030982946045696735,0.8638105988502502,0.0015814745565876365,0.001835864270105958,0.004633835516870022,0.00964485015720129
20393,0.0024950408842414618,0.0022105248644948006,0.9256076216697693,0.0017261015018448234,0.0018485948676243424,0.003389604389667511,0.02569674886763096
20394,0.23810595273971558,0.005924002733081579,0.007209047209471464,0.0016111104050651193,0.013861092738807201,0.13301587104797363,0.8809423446655273
20395,0.08890178799629211,0.04293935373425484,0.020196562632918358,0.001874519162811339,0.06534947454929352,0.3502391278743744,0.8545612096786499
20396,0.004989238455891609,0.05516330152750015,0.026047205552458763,0.002859636442735791,0.013219797983765602,0.370989054441452,0.8547746539115906
20397,0.0036155220586806536,0.034364987164735794,0.003317910246551037,0.00833474937826395,0.010518907569348812,0.47731658816337585,0.8612484335899353
20398,0.004189568571746349,0.002364788204431534,0.95009446144104,0.001691889250651002,0.0023217801935970783,0.0033544113393872976,0.024715078994631767
20399,0.06971275806427002,0.008189361542463303,0.0037660684902220964,0.002974557224661112,0.014877382665872574,0.32120540738105774,0.8906899690628052
20400,0.0020523241255432367,0.0022110980935394764,0.9244999289512634,0.0015900158323347569,0.0016678449464961886,0.003815914737060666,0.009707801975309849
20401,0.01657513529062271,0.03451734408736229,0.026337305083870888,0.002522105583921075,0.03111317567527294,0.24592292308807373,0.8332179188728333
20402,0.1582217961549759,0.007993985898792744,0.008942467160522938,0.004862731322646141,0.05599408969283104,0.4044766426086426,0.8439613580703735
20403,0.012193616479635239,0.004888668656349182,0.003287696745246649,0.0016736694378778338,0.0040216511115431786,0.60943204164505,0.029921552166342735
20404,0.005792063660919666,0.002757622394710779,0.9239315986633301,0.001775256241671741,0.002323930850252509,0.0033954372629523277,0.03306925669312477
20405,0.0020697293803095818,0.0023692764807492495,0.9278066754341125,0.0015846927417442203,0.0016720781568437815,0.003498529549688101,0.009175156243145466
20406,0.00206947629339993,0.00223204935900867,0.9537615776062012,0.0015814745565876365,0.0017007403075695038,0.0036723504308611155,0.009187154471874237
20407,0.002874398371204734,0.05693179741501808,0.04992807283997536,0.02520344965159893,0.022678207606077194,0.3304867148399353,0.834937572479248
20408,0.012609426863491535,0.00413248036056757,0.003045430639758706,0.001710738753899932,0.005873348563909531,0.5916621685028076,0.03148086741566658
20409,0.019694305956363678,0.024720700457692146,0.0028994237072765827,0.0016798849683254957,0.010346797294914722,0.4178691506385803,0.8818354606628418
20410,0.013310090638697147,0.0023933779448270798,0.8987048268318176,0.0015846927417442203,0.001955123385414481,0.004949913825839758,0.009907007217407227
20411,0.02243114821612835,0.002563763875514269,0.003015277674421668,0.002851137425750494,0.007759195752441883,0.5993226766586304,0.03198299929499626
20412,0.0031207753345370293,0.03363708034157753,0.4235287308692932,0.0016671703197062016,0.006593324709683657,0.1894536167383194,0.8053834438323975
20413,0.0030803210102021694,0.06633895635604858,0.013011790812015533,0.10302608460187912,0.0098869064822793,0.29018574953079224,0.7948696613311768
20414,0.013341871090233326,0.04494259133934975,0.007166227791458368,0.003324059071019292,0.04904213547706604,0.3221122622489929,0.8563191890716553
20415,0.17872419953346252,0.013273020274937153,0.0040183765813708305,0.0029441560618579388,0.013328270986676216,0.40537703037261963,0.8566988110542297
20416,0.0022168338764458895,0.0022931164130568504,0.9250352382659912,0.0019479943439364433,0.001837489427998662,0.004025147762149572,0.00941480789333582
20417,0.014016239903867245,0.004067913629114628,0.003854363691061735,0.47536638379096985,0.012937493622303009,0.12722767889499664,0.8282516598701477
20418,0.09833049774169922,0.09245647490024567,0.0030955239199101925,0.0020237495191395283,0.04271850362420082,0.3387121856212616,0.8403850793838501
20419,0.022740300744771957,0.0347893051803112,0.006483651231974363,0.008996857330203056,0.08451364934444427,0.19607093930244446,0.8304807543754578
20420,0.06633976101875305,0.0022919343318790197,0.0027999947778880596,0.0021769602317363024,0.0119125135242939,0.7572412490844727,0.02827688492834568
20421,0.008342237211763859,0.005595066584646702,0.03627611696720123,0.0019231069600209594,0.0057522994466125965,0.541813313961029,0.03160862997174263
20422,0.00876118429005146,0.011118268594145775,0.06776417046785355,0.5380571484565735,0.01576126553118229,0.030283909291028976,0.024792343378067017
20423,0.0038370301481336355,0.02140679396688938,0.0036556378472596407,0.0024266140535473824,0.01281597651541233,0.445165753364563,0.8590121865272522
20424,0.0035935002379119396,0.01382445078343153,0.0030300684738904238,0.0023004987742751837,0.007203653920441866,0.49957275390625,0.8671690821647644
20425,0.00907893106341362,0.1693260818719864,0.38923361897468567,0.0016502841608598828,0.011387629434466362,0.2681085765361786,0.8095875978469849
20426,0.2645499110221863,0.007679394446313381,0.003443111665546894,0.00162918318528682,0.011275048367679119,0.13972413539886475,0.8790567517280579
20427,0.0785813182592392,0.12635956704616547,0.006744676735252142,0.001585894962772727,0.022168098017573357,0.19612756371498108,0.833878219127655
20428,0.005005750805139542,0.06398182362318039,0.0289442278444767,0.001791390823200345,0.008155396208167076,0.4356454610824585,0.8510653376579285
20429,0.0519908145070076,0.0026231531519442797,0.0027514516841620207,0.0018138757441192865,0.0038076292257755995,0.5882568955421448,0.030984772369265556
20430,0.0021093254908919334,0.0021700088400393724,0.9393550753593445,0.0016027609817683697,0.0016487410757690668,0.0034134795423597097,0.008873451501131058
20431,0.02263268642127514,0.01570804975926876,0.04257509857416153,0.005455633159726858,0.015774007886648178,0.3751053512096405,0.8626606464385986
20432,0.0252264104783535,0.029818031936883926,0.002905079862102866,0.0016182053368538618,0.005815684329718351,0.47408971190452576,0.8685660362243652
20433,0.2353076934814453,0.011218681931495667,0.009615194983780384,0.001736512640491128,0.06708326190710068,0.35365626215934753,0.8290131092071533
20434,0.0027814300265163183,0.003061390481889248,0.925971269607544,0.0015952428802847862,0.0018215549644082785,0.005155067890882492,0.009263132698833942
20435,0.0177843626588583,0.5569854974746704,0.003370973514392972,0.0017837536288425326,0.006621900945901871,0.21016784012317657,0.026767617091536522
20436,0.2891642153263092,0.00537382485345006,0.004181221593171358,0.00197554100304842,0.00874768290668726,0.34639865159988403,0.8720479607582092
20437,0.011283322237432003,0.004892648197710514,0.005836752709001303,0.7863223552703857,0.008542202413082123,0.0786387026309967,0.021530430763959885
20438,0.05434637516736984,0.032226111739873886,0.00922650657594204,0.007995960302650928,0.06182413920760155,0.31352198123931885,0.8407103419303894
20439,0.11485841125249863,0.008681400679051876,0.006029771640896797,0.0015956440474838018,0.010289476253092289,0.15361134707927704,0.8716171383857727
20440,0.006933087483048439,0.6649606823921204,0.13954560458660126,0.0022386708296835423,0.005461944732815027,0.04650520160794258,0.024098312482237816
20441,0.02983357384800911,0.004377156961709261,0.5620049834251404,0.001638538669794798,0.005666116252541542,0.008537240326404572,0.017703913152217865
20442,0.09751832485198975,0.06444685906171799,0.0030558493454009295,0.002038092352449894,0.007309448905289173,0.4776773154735565,0.8296152949333191
20443,0.035318195819854736,0.6169647574424744,0.004765184596180916,0.0017417512135580182,0.037110235542058945,0.10378474742174149,0.022018572315573692
20444,0.06995559483766556,0.04325364530086517,0.0048711118288338184,0.012247907929122448,0.08594141900539398,0.3519677221775055,0.8460685610771179
20445,0.30884280800819397,0.012313921004533768,0.005506599321961403,0.0016575766494497657,0.07463943958282471,0.31867772340774536,0.8110167980194092
20446,0.0049995179288089275,0.014372234232723713,0.0090345349162817,0.0020598459523171186,0.006540144793689251,0.4767102301120758,0.8480337858200073
20447,0.005800273735076189,0.01581709273159504,0.4340139627456665,0.010469891130924225,0.01067780889570713,0.20787698030471802,0.8459155559539795
20448,0.17537391185760498,0.03963134437799454,0.017903152853250504,0.0020918995141983032,0.04557226225733757,0.22901837527751923,0.8585543036460876
20449,0.12413495033979416,0.0034162465017288923,0.020864879712462425,0.003207193221896887,0.01704391837120056,0.5559892058372498,0.03249722719192505
20450,0.013756358064711094,0.0029011571314185858,0.021181968972086906,0.0037648361176252365,0.010937291197478771,0.6606183052062988,0.029373086988925934
20451,0.20025625824928284,0.01594565622508526,0.0029903710819780827,0.001976330764591694,0.010003454983234406,0.42707398533821106,0.8662355542182922
20452,0.11600632965564728,0.0021621109917759895,0.002955771517008543,0.0016317694680765271,0.004322378896176815,0.6442833542823792,0.031296949833631516
20453,0.06993114203214645,0.001985065871849656,0.002788800047710538,0.0029240602161735296,0.010259137488901615,0.7712926864624023,0.02787466160953045
20454,0.11597878485918045,0.02618562988936901,0.023344723507761955,0.004908961243927479,0.27405837178230286,0.1519221067428589,0.8393996357917786
20455,0.0219222754240036,0.004211072344332933,0.0031229478772729635,0.0024071407970041037,0.005343930330127478,0.6089374423027039,0.03038088232278824
20456,0.002137768780812621,0.002314703306183219,0.9490532875061035,0.0015908395871520042,0.0016632700571790338,0.0034523142967373133,0.008616949431598186
20457,0.0399399995803833,0.003936888184398413,0.003032329259440303,0.00233643501996994,0.007605646271258593,0.5462287664413452,0.03288000077009201
20458,0.0045452723279595375,0.024240929633378983,0.09287706017494202,0.006347141228616238,0.015865972265601158,0.3523011803627014,0.8316287994384766
20459,0.21574439108371735,0.003546543652191758,0.014314219355583191,0.004563942551612854,0.029582180082798004,0.17010191082954407,0.8727975487709045
20460,0.01072313729673624,0.017372839152812958,0.006625920534133911,0.0030884554143995047,0.011143525131046772,0.23602256178855896,0.897812008857727
20461,0.0714239627122879,0.6444383859634399,0.004368307534605265,0.0016866791993379593,0.02200903557240963,0.12428725510835648,0.0254810880869627
20462,0.04241819679737091,0.11512864381074905,0.01049396675080061,0.00784989632666111,0.015899138525128365,0.32647204399108887,0.8213819265365601
20463,0.008023109287023544,0.008225114084780216,0.06515049934387207,0.021123338490724564,0.013676118105649948,0.1600252091884613,0.8250875473022461
20464,0.002120912540704012,0.002177995163947344,0.9472047090530396,0.0015846927417442203,0.0016819766024127603,0.003578407922759652,0.009564614854753017
20465,0.06899474561214447,0.27097374200820923,0.003180327359586954,0.0021736689377576113,0.005453587044030428,0.41517025232315063,0.8431430459022522
20466,0.005015140864998102,0.0023262016475200653,0.9208827018737793,0.0017544565489515662,0.0022617133799940348,0.0034639763180166483,0.016982626169919968
20467,0.00840034894645214,0.003621750744059682,0.0036803847178816795,0.003154499689117074,0.007491095457226038,0.5286879539489746,0.03161247447133064
20468,0.002047825837507844,0.0021817164961248636,0.9491305947303772,0.0015898009296506643,0.0016678449464961886,0.0034440543968230486,0.00922389980405569
20469,0.016903173178434372,0.005954297259449959,0.007238977588713169,0.6425479650497437,0.010794180445373058,0.15364600718021393,0.02403387241065502
20470,0.049189500510692596,0.26201966404914856,0.010760313831269741,0.009026546962559223,0.03485436365008354,0.22503527998924255,0.8603237867355347
20471,0.0027058471459895372,0.008625282905995846,0.5661643743515015,0.004713693633675575,0.0034833992831408978,0.010723663493990898,0.018984997645020485
20472,0.21760860085487366,0.009741070680320263,0.02522381767630577,0.0022939960472285748,0.054214950650930405,0.3465643525123596,0.8572815656661987
20473,0.29881519079208374,0.02478501759469509,0.00663775997236371,0.003184191882610321,0.10048941522836685,0.28600531816482544,0.7889676094055176
20474,0.01951381377875805,0.11257755756378174,0.0030004477594047785,0.0023017008788883686,0.003961500711739063,0.36100518703460693,0.8685430884361267
20475,0.0021923764143139124,0.0021035601384937763,0.9446893334388733,0.001585728139616549,0.0016891927225515246,0.0036873079370707273,0.008560997433960438
20476,0.43329694867134094,0.012151084840297699,0.00449818791821599,0.002213821280747652,0.004130654036998749,0.37936949729919434,0.88234543800354
20477,0.003132262034341693,0.002217393834143877,0.89825439453125,0.0017261015018448234,0.0019606787245720625,0.003465576795861125,0.03077884018421173
20478,0.3712158799171448,0.004336323123425245,0.0028943137731403112,0.0018719825893640518,0.0066173141822218895,0.45100170373916626,0.8601928353309631
20479,0.18817508220672607,0.00643739802762866,0.004477708134800196,0.001674156985245645,0.005961528979241848,0.48944324254989624,0.8631506562232971
20480,0.17162975668907166,0.008575807325541973,0.004447176121175289,0.001835495699197054,0.5540863275527954,0.020122863352298737,0.03817550837993622
20481,0.002369914436712861,0.0034673260524868965,0.9053427577018738,0.0016769231297075748,0.0017306760419160128,0.004732298199087381,0.009427829645574093
20482,0.05125752091407776,0.07455457001924515,0.028332768008112907,0.0026007189881056547,0.04790326952934265,0.3105298578739166,0.8194255828857422
20483,0.004076575394719839,0.005938622169196606,0.0036627198569476604,0.0017941982951015234,0.007028271909803152,0.5089812874794006,0.031642258167266846
20484,0.09926152229309082,0.5469778776168823,0.003079045796766877,0.001963365823030472,0.013218759559094906,0.2098407745361328,0.028247471898794174
20485,0.0030983388423919678,0.004937435034662485,0.736908495426178,0.001799514633603394,0.0023665055632591248,0.009985827840864658,0.01660921424627304
20486,0.24028508365154266,0.03708764910697937,0.020361067727208138,0.0019008938688784838,0.0691436305642128,0.20263129472732544,0.8451363444328308
20487,0.035162005573511124,0.1443999856710434,0.2075546830892563,0.003761575324460864,0.023464420810341835,0.21704280376434326,0.8302896618843079
20488,0.10570073127746582,0.010133080184459686,0.1040581613779068,0.0016428666422143579,0.18264083564281464,0.16859310865402222,0.8001055121421814
20489,0.3538830578327179,0.006310222204774618,0.0037030160892754793,0.0016074267914518714,0.01892293617129326,0.38206663727760315,0.839338481426239
20490,0.0026739926543086767,0.0021209155675023794,0.9462817311286926,0.0017261015018448234,0.0019850837998092175,0.0034727875608950853,0.025939952582120895
20491,0.17878036201000214,0.009189069271087646,0.02241606079041958,0.0025736119132488966,0.015331953763961792,0.49505195021629333,0.8512313961982727
20492,0.04064708575606346,0.004578714724630117,0.0031098804902285337,0.00605408102273941,0.006191381718963385,0.19356469810009003,0.9003331065177917
20493,0.017457986250519753,0.0022362819872796535,0.0027829292230308056,0.0024980404414236546,0.007153892423957586,0.7621590495109558,0.028330884873867035
20494,0.02646968699991703,0.010358775965869427,0.1274452805519104,0.015252538025379181,0.03815862163901329,0.2332000732421875,0.8389707803726196
20495,0.03569553419947624,0.0988946482539177,0.003493811469525099,0.0030020270496606827,0.005402831826359034,0.40377119183540344,0.8093831539154053
20496,0.08311745524406433,0.018375016748905182,0.012686457484960556,0.009877066127955914,0.2681750953197479,0.21327471733093262,0.8231658935546875
20497,0.013130653649568558,0.008498435840010643,0.005557375028729439,0.8119954466819763,0.008480025455355644,0.02118808403611183,0.020714061334729195
20498,0.024283647537231445,0.243607759475708,0.003359016729518771,0.013289203867316246,0.0068243457935750484,0.46050673723220825,0.8326945900917053
20499,0.03554132580757141,0.002105992753058672,0.0028185544069856405,0.0041366564109921455,0.015208297409117222,0.6546186208724976,0.029155896976590157
20500,0.0033118182327598333,0.04441116005182266,0.007610650733113289,0.003596954047679901,0.026319703087210655,0.3723999559879303,0.84432053565979
20501,0.2998425364494324,0.022918418049812317,0.07358351349830627,0.0017247635405510664,0.01674380898475647,0.371815949678421,0.8158172369003296
20502,0.003819151548668742,0.4688259959220886,0.009326409548521042,0.007724028080701828,0.018137620761990547,0.17280447483062744,0.815893292427063
20503,0.03239758685231209,0.4494776129722595,0.002940921811386943,0.0023475897032767534,0.01624385453760624,0.3613029718399048,0.8379289507865906
20504,0.20602047443389893,0.021289005875587463,0.018455246463418007,0.0018934617983177304,0.02899925410747528,0.4647797644138336,0.8150840401649475
20505,0.0047552380710840225,0.0022762627340853214,0.9217366576194763,0.0016884554643183947,0.002495616441592574,0.003947892226278782,0.0274540726095438
20506,0.30205562710762024,0.00992809608578682,0.02157517522573471,0.0029512362089008093,0.043230120092630386,0.39021486043930054,0.8290514349937439
20507,0.004283962771296501,0.003251556307077408,0.7324725985527039,0.003392081242054701,0.004012878518551588,0.005137412343174219,0.0505659393966198
20508,0.18536028265953064,0.02746383659541607,0.021174555644392967,0.00226419186219573,0.07044034451246262,0.4227772653102875,0.8408682942390442
20509,0.08393009752035141,0.13023097813129425,0.08445775508880615,0.001636343658901751,0.03751794993877411,0.29422423243522644,0.7839871644973755
20510,0.11120981723070145,0.004114319104701281,0.0038073088508099318,0.0018935060361400247,0.004552410915493965,0.3784748911857605,0.8972969055175781
20511,0.09372890740633011,0.006186115089803934,0.020846573635935783,0.0016223305137827992,0.015016116201877594,0.5769631266593933,0.031147008761763573
20512,0.0023382562212646008,0.002310068579390645,0.9342914819717407,0.0017059043748304248,0.0018897500121966004,0.0035703207831829786,0.009575838223099709
20513,0.01844439096748829,0.009540712460875511,0.00534413568675518,0.007123492192476988,0.0229903906583786,0.42290937900543213,0.8584501147270203
20514,0.09894396364688873,0.0019348540809005499,0.00274468376301229,0.0023707139771431684,0.006553784944117069,0.6723078489303589,0.02995838224887848
20515,0.008809185586869717,0.03524678200483322,0.016603639349341393,0.01847417652606964,0.023228619247674942,0.19706065952777863,0.8583251237869263
20516,0.00213728379458189,0.0021755013149231672,0.9568806290626526,0.0015846927417442203,0.0016793268732726574,0.0034387409687042236,0.00862653087824583
20517,0.002306542592123151,0.002162777818739414,0.9482569098472595,0.0015814745565876365,0.001837153802625835,0.004243065603077412,0.008787303231656551
20518,0.11769802868366241,0.017495470121502876,0.002895961282774806,0.0018344817217439413,0.003742106957361102,0.4870557487010956,0.8713767528533936
20519,0.011065865866839886,0.050471898168325424,0.005270115565508604,0.002466825768351555,0.008878619410097599,0.45256900787353516,0.8512285351753235
20520,0.14403150975704193,0.378021240234375,0.003295143134891987,0.001767954439856112,0.007335708476603031,0.32712769508361816,0.8230926394462585
20521,0.08643122762441635,0.03454378619790077,0.0060908556915819645,0.0023655544500797987,0.21982981264591217,0.16485698521137238,0.8686755895614624
20522,0.11747874319553375,0.01769452914595604,0.03191807121038437,0.008295335806906223,0.25873133540153503,0.09397347271442413,0.7889113426208496
20523,0.004263150505721569,0.03745472431182861,0.20094221830368042,0.009641958400607109,0.024737324565649033,0.2702718675136566,0.8193004131317139
20524,0.11139894276857376,0.010350318625569344,0.005147665739059448,0.00693825026974082,0.011199867352843285,0.18719233572483063,0.8808379173278809
20525,0.027010565623641014,0.029887191951274872,0.010081660002470016,0.0015941557940095663,0.015118355862796307,0.15574020147323608,0.8448870182037354
20526,0.08463485538959503,0.0296673271805048,0.01753111183643341,0.0027680827770382166,0.03339843824505806,0.44428297877311707,0.8517364859580994
20527,0.019317997619509697,0.010832658968865871,0.007528462912887335,0.015278507955372334,0.041605714708566666,0.2983015477657318,0.8331648111343384
20528,0.1742086261510849,0.016614004969596863,0.005539486650377512,0.0017004010733217,0.03263000398874283,0.2005978226661682,0.8647329211235046
20529,0.05890790373086929,0.0021335070487111807,0.0029986537992954254,0.0017961757257580757,0.008004327304661274,0.6004331111907959,0.03148111328482628
20530,0.00508244289085269,0.018651733174920082,0.006312865763902664,0.6555803418159485,0.00705860648304224,0.027613092213869095,0.02225518599152565
20531,0.008873267099261284,0.7819113731384277,0.003092498518526554,0.0035857008770108223,0.004883067216724157,0.1321861296892166,0.02553415670990944
20532,0.3594866991043091,0.0021824173163622618,0.0028791967779397964,0.0021583717316389084,0.05181226134300232,0.5262466669082642,0.03182351961731911
20533,0.07477493584156036,0.06836839765310287,0.005458663683384657,0.005029688123613596,0.015634076669812202,0.3785715401172638,0.8558029532432556
20534,0.06522645801305771,0.023190075531601906,0.044477250427007675,0.012332725338637829,0.01962815597653389,0.16084718704223633,0.8105124235153198
20535,0.03040754236280918,0.002314554760232568,0.002913880627602339,0.002685446757823229,0.007155294995754957,0.7601094841957092,0.029478391632437706
20536,0.08807966113090515,0.003913512919098139,0.005147663410753012,0.0026726590003818274,0.008848592638969421,0.2665119171142578,0.890846312046051
20537,0.0058939652517437935,0.006019486114382744,0.850029706954956,0.0019194083288311958,0.002757070353254676,0.007766501512378454,0.027264636009931564
