id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19953,0.14316410262590226,0.08566931471785481,0.0034333058342068757,0.000717562183750393,0.09529962862444112,0.6631398041076689,0.56930553214527
19954,0.5077027674952179,0.012253265902607028,0.03987362189513317,0.0005532864317492708,0.06427670811337764,0.4336063800506619,0.5911778339677768
19955,0.03099006823823895,0.057558821663335744,0.00981612818904177,0.5056322716226314,0.0211970361879258,0.16100844186857796,0.6888122871778954
19956,0.0056307689923726255,0.37402728094940113,0.004254382809509786,0.0006725363499407458,0.019685833379875704,0.5140377615664428,0.6295081885059617
19957,0.42545674960204266,0.005275888907597589,0.0025470728240578897,0.0005811485547065468,0.010374724975808627,0.48306795724361395,0.7489807099207975
19958,0.005091817382386148,0.27674810042020476,0.41806343230861515,0.0008172979255614292,0.01931417620597141,0.38208903688997464,0.5568765122640262
19959,0.015262597630283809,0.387688721384807,0.016618532664217135,0.0017362099651773626,0.040215906879387114,0.4915400437286051,0.7318947997116811
19960,0.13608905391666407,0.05069298497570638,0.004080228631630306,0.0007065330351570515,0.007837043642938933,0.6996666793021609,0.5362621033892476
19961,0.20950442630680044,0.010491475528121423,0.46056096814444686,0.004694865781207188,0.021531510850062448,0.35746601394573774,0.6159763832695845
19962,0.0017503192651439738,0.002022265049142813,0.9693608863182064,0.0005536944734552152,0.0011784737718977768,0.006114478502182188,0.12308355290941897
19963,0.0016673141848061257,0.0017047736461075866,0.9711580475197544,0.0005642792074617379,0.0011480684112771839,0.005558930687569796,0.1108893502406431
19964,0.21246320944426483,0.11796674932730866,0.006333332979727164,0.0013024154587026975,0.05500508299095559,0.6326220310719564,0.6181407653864717
19965,0.03276389475948892,0.0070892283422354825,0.007151335385536142,0.0058303311499539635,0.01617646730873523,0.6569684397810629,0.6529298677585345
19966,0.004293168728611386,0.0014885960304669677,0.9591902080972615,0.0005821216732866141,0.0016011551358005897,0.004114410858796648,0.23767323380834118
19967,0.6340151197387878,0.02815803668071417,0.027042549603664926,0.0015504255542322094,0.1814005875023088,0.23030374958348215,0.5185699260610147
19968,0.6198318673250511,0.004640237147441829,0.006221842376364439,0.0006471215563069831,0.0798526155225988,0.11255637934059654,0.7708438015851213
19969,0.0025291561862365673,0.002950750673574041,0.9604483724982763,0.0005603594497079806,0.0014845623510174088,0.006473264222862224,0.21639100946981707
19970,0.27864057809343806,0.03204178064011206,0.0035296449224555353,0.0005541616765771996,0.009948722269308754,0.5454178758921462,0.6666494702015688
19971,0.18065096498848865,0.0023582907103508696,0.0037907633964242527,0.017601031787773135,0.050008264349891494,0.5314561049630416,0.681167216685938
19972,0.008154269262857306,0.15673758152565123,0.33519358892280277,0.0012406035392677377,0.03280255351863227,0.31393704612514156,0.6431269855146156
19973,0.03167897040875994,0.003299230715825622,0.0028742420898428384,0.002140900738259608,0.022820146715974404,0.8650873844402331,0.4281273791089273
19974,0.42277322958989244,0.0038437454110630325,0.005821727563272046,0.0006386469307680534,0.021441214426477093,0.5595678556130629,0.6443847639349515
19975,0.0018267310162373685,0.003104195849714866,0.9674909607201397,0.0005456266925301437,0.0011563444312036992,0.006353224385045815,0.13459976556971376
19976,0.4787618034637796,0.0023793613220353597,0.0028723211533572706,0.0017028305915884688,0.057439813029622255,0.39071372098361,0.6664889959064981
19977,0.471134287663076,0.02426097815269963,0.003997135497745625,0.0013608074472281782,0.10346592040158872,0.34069567522743965,0.6764661963429198
19978,0.0018385541777810386,0.0018659014002885288,0.9707446180079204,0.0005472254693839893,0.0011679664570355905,0.005714454096245403,0.15262379988308647
19979,0.03044240772580196,0.03000516791626361,0.004431832141250879,0.0007512872381018103,0.07125820642967892,0.5322970909626403,0.6933946710763126
19980,0.016178663779166987,0.003139807289044496,0.002824439590145632,0.008848298717709367,0.04023547778717514,0.5076637734537532,0.8137822330667054
19981,0.35215960644859623,0.007718789195999877,0.01605767048177585,0.011068532542318956,0.32259735905622966,0.3567633255579532,0.6017784097644785
19982,0.0017854077854264374,0.0018915097727528188,0.9718513275609167,0.0005490741310035951,0.0012001885566142205,0.006135449812822849,0.10380045316965415
19983,0.30419502637517654,0.044677029322038854,0.11241636775144448,0.0006841534905492562,0.0243935865431138,0.5228509723227873,0.6751699604501891
19984,0.05456383677902927,0.03108159588215435,0.09634426659265127,0.0014948639956995852,0.06459518100901812,0.5859886689856377,0.6987919713744583
19985,0.5789179906761388,0.003745675050540625,0.002407930320946488,0.0011455934110825429,0.008537444151212058,0.5227406502591991,0.6480692278178184
19986,0.4796055072511737,0.013139152909095871,0.016493633379428416,0.001525485207525133,0.28102896640201075,0.42741830463163943,0.6434621316434942
19987,0.006410063539670091,0.10088689503051167,0.22536413419713594,0.0009250069742483161,0.13506288165915367,0.47456979471816185,0.7236201337514735
19988,0.0016588661333132434,0.003780907837522979,0.9631175393127799,0.0005490697155904864,0.0011018987420779987,0.006365862553476565,0.1785723058285289
19989,0.3478689007028839,0.1096006044403836,0.007099894231714297,0.0007092582931313106,0.054087816208323196,0.5589254216468594,0.5705352254451731
19990,0.06896691359921561,0.5839575094793378,0.0033826000255992666,0.00507748084425212,0.10489862758833761,0.23677296999117178,0.6295031476150833
19991,0.5465265246789995,0.008858446836792131,0.003153514210647618,0.00052699180265533,0.009165579787899782,0.42301203218252476,0.6690750380394259
19992,0.002462860467358385,0.03825761644615656,0.8736220403651695,0.0006322842842020251,0.0023582982798475466,0.033518576374400026,0.41665417301697105
19993,0.022029887895887324,0.7702005237400457,0.003988894025548315,0.0005773124785480889,0.015148684057690431,0.4289189624420048,0.5650093577276591
19994,0.09297612340498315,0.03800164304030604,0.005449887425128324,0.0006080949035370056,0.007754002762437588,0.5169423321640287,0.7257363798418882
19995,0.5107339197313233,0.005107417448408638,0.005159178227514249,0.0007960142537206058,0.032821003098773886,0.6757774654830607,0.4829653514225482
19996,0.007414436982192505,0.011316421502235432,0.008904473887815427,0.0007936848328632272,0.006201269338605825,0.3412153661779201,0.8778660833032201
19997,0.011139720579877234,0.06566127476707444,0.0045296225792237615,0.0006178511163547103,0.03780593716813922,0.6732925541691988,0.6611873195826798
19998,0.48843751053375567,0.00917403211141924,0.008697756573301952,0.000885738866464153,0.18539158691170413,0.36197348298781606,0.653213804125568
19999,0.003962968666307409,0.005624136371928302,0.41722186341342604,0.000983758168316338,0.0025628759696513723,0.10949133880195765,0.40527598906232765
20000,0.5983944066900682,0.009410425005069356,0.0026492736502374734,0.0007502379293121197,0.030422155543090048,0.3773346437774842,0.6514998218021018
20001,0.23107662412110008,0.006192574505676474,0.05270309633136957,0.0025071292254468776,0.03736282706782317,0.7269013204709184,0.5205994537323761
20002,0.5331513902228712,0.004533902220312504,0.006657831315517614,0.0010267577048089387,0.08877928566179558,0.1279274730544254,0.8205509263765169
20003,0.016843013164632593,0.006030389266473206,0.005637587235324248,0.8953982099890252,0.005424881991436044,0.030667940709180063,0.36832308082303034
20004,0.0036254232200485697,0.0019689209080451615,0.9636059165167763,0.0005526538643387274,0.0014416674329050913,0.008048852238388329,0.17713712378779994
20005,0.003052159698484433,0.007620393708611113,0.7896245037142933,0.0015010372357322165,0.002726232858317914,0.017743383465153972,0.6359221742537892
20006,0.07599267849496096,0.00993928302655356,0.014001037775341283,0.0007334962668369273,0.28582912311905034,0.34885798179389466,0.6956988989417299
20007,0.18104581554668772,0.003948448621494009,0.0027079990095108825,0.0007880051090377759,0.02908071319609922,0.7236515615595319,0.6776284340754234
20008,0.0019677206933007463,0.002112049629511411,0.9670150298930154,0.0005669217993374605,0.0011913163075154113,0.006542317555342725,0.19428183153548234
20009,0.016481757060388055,0.007682849206879738,0.006633273226750507,0.9246891247379168,0.016033417159248088,0.04410044973797335,0.39072316293928455
20010,0.0040240664175542566,0.10421153180582642,0.008743637130791076,0.0008072041801220374,0.03578763749843237,0.6093588057851174,0.6232527741989515
20011,0.033995501383282084,0.027012440087559292,0.003559078482385502,0.0008002149161931658,0.010100133581622237,0.7218095304671817,0.6053902267932748
20012,0.217051981507095,0.08828030330294714,0.009829035185942935,0.0018157450727965213,0.025412734111193342,0.5992594361915432,0.681401159103409
20013,0.002068345416044052,0.0021697129642989114,0.9668528363578275,0.0005695699448903894,0.0015166116813385827,0.007263466057530983,0.15480039014034655
20014,0.2924301133882786,0.7930021492061632,0.002946293173696945,0.0006702615590463294,0.008825139249207255,0.19651347039366082,0.5282629335655913
20015,0.0070159473592252344,0.10876724506208976,0.2071176161982715,0.007140473334935532,0.12907279335270608,0.4581813150791238,0.6700478006771676
20016,0.052108190880860404,0.15841524218671174,0.19822588921864684,0.0007485874638564809,0.10921442485417268,0.4736442379794365,0.6773260234852511
20017,0.30460689893515003,0.010282645496698503,0.13704541516421145,0.0034694505063774007,0.20281662840479023,0.3522573360334026,0.7433809332781053
20018,0.4557635983015118,0.025563143370399416,0.15226139990670298,0.0006489052355863281,0.08564476328161102,0.17979093527264292,0.7379338254403511
20019,0.16324638683351278,0.0019058433251615673,0.8040021750969001,0.07613020359664951,0.006985015884531518,0.1290316658512827,0.4625873468571938
20020,0.020961479516198096,0.005770089340629811,0.002934756357172283,0.009323179721830959,0.0185794175863231,0.6586890538333108,0.7025835054607958
20021,0.0017603752473760185,0.003880902915327211,0.9583475107221566,0.0005503293558722092,0.0012350834808132294,0.009395788595465197,0.1556971705406923
20022,0.14932648378260552,0.002781260545058545,0.0025101474901749027,0.0006897246889313748,0.020506740152986962,0.7619596553064594,0.6301688233646735
20023,0.11327521807641873,0.0027465944750605037,0.0024653574476002915,0.00398154141334052,0.023340785274855936,0.838794501304282,0.41948917442463135
20024,0.15557457791925233,0.030384731750637224,0.2004450778115417,0.016796870854368356,0.09766272231792412,0.48827702137097123,0.6154763437297918
20025,0.04894379752168492,0.0027690851625914235,0.003471320029888161,0.046917651248226784,0.02374073025913997,0.5959903328915673,0.5105430939921219
20026,0.00234963392363895,0.0014750167287709388,0.9695952577494626,0.0006191901890157552,0.0012521430510570328,0.004868461393707062,0.14033368919394767
20027,0.07139376563692292,0.08987742847693636,0.004910575380780311,0.0005654704376256687,0.012774130866293277,0.6849509520703638,0.6630568158601909
20028,0.002037411042464221,0.0036854560829585052,0.9593344382562122,0.0005482400299983463,0.001205121340642478,0.006639715151956023,0.1977176006396647
20029,0.2247344383484598,0.02088099265476559,0.06618836273114607,0.0015376894428338161,0.015930973133428332,0.578086814981596,0.5668723845964512
20030,0.3155682469521746,0.07219310945332025,0.039964993684489185,0.0010694389569057574,0.530406306399983,0.30463646241882725,0.6303298940202574
20031,0.4036791589727538,0.005420520213660772,0.0024320312505738324,0.0008671795943388286,0.016177598032237037,0.7580651819133216,0.4882648512738008
20032,0.0022058400864475437,0.004881466849318975,0.9554477040544468,0.0005510053144256382,0.0013418294259095196,0.00942547344719507,0.20770775262209856
20033,0.033263996753202546,0.0032462194071595763,0.002567023972612899,0.005905269269448395,0.0334681317399714,0.7840285424659152,0.5703118285481006
20034,0.33270603347475697,0.008668344379767627,0.010030404359258775,0.001141845040845143,0.6830566906323228,0.27035196298536274,0.5574576242826056
20035,0.140958298310104,0.007970358347385832,0.06897975385885365,0.0024181223733331387,0.20468719079238992,0.6428065678104173,0.6129276198732595
20036,0.22528800884727695,0.2546408360181643,0.008527919118345101,0.0012885763215352496,0.07035885804909484,0.5592395011676452,0.679537977992047
20037,0.5181551331758832,0.005331441180630787,0.002552097116101346,0.0009956015230639238,0.02186490988821885,0.36604084679635085,0.739913439276037
20038,0.24429546285556009,0.12895287546310938,0.007955886998420805,0.0010090687291929596,0.1622173922300358,0.4263886785382451,0.5894828590572431
20039,0.0248817779207721,0.03640377684337972,0.016020106373545492,0.000678540472460221,0.008642170461121722,0.5826349099586791,0.7856834529869836
20040,0.0018112170680204167,0.002135668447754604,0.9676992170679843,0.0005478829936561329,0.0011909164046113513,0.007036712787192727,0.15990596885645939
20041,0.3402069186217953,0.1611195383949068,0.009854227292858649,0.0008232503919585124,0.03509164792624189,0.4461002836787477,0.6521771777765776
20042,0.4799103129380531,0.03319150764649824,0.003997075197486725,0.0005806512740491123,0.018926433610835246,0.5067194867257805,0.6147597378580183
20043,0.0217673097521478,0.0024499461041455175,0.005084803559926276,0.8692789914328134,0.009173785542448546,0.0297674495016743,0.4278881394898137
20044,0.16779684668472583,0.07858567442707484,0.047072191957487935,0.0019199573154903033,0.5450954921109605,0.3117331154927036,0.665572214638209
20045,0.28750563130772455,0.011835675457237044,0.0025285712761858627,0.0006702808906496642,0.0056082744491219375,0.7655191219269305,0.5718474389116859
20046,0.11680315856189916,0.06415502062471093,0.1427514824242555,0.0005549333816406112,0.06220134216421728,0.08973038976672926,0.6665702533737125
20047,0.0659488087175632,0.0018488563126145292,0.002429088341913524,0.0035693984002508994,0.01899386932328796,0.8575195340654277,0.4235817864295227
20048,0.6082989392040824,0.007560518865130367,0.0028018856485444704,0.0006983327011066213,0.013945912772965774,0.5350185115684969,0.5194819086714264
20049,0.306768123570425,0.02228455611103992,0.049829546993195445,0.00124741900966589,0.0818822795681582,0.5920547844017657,0.6264099545236793
20050,0.33062164456240417,0.030932221981888296,0.02779025829690826,0.0025614470717113093,0.5216397371249768,0.2772490639572657,0.6392834496470118
20051,0.0019000137288746205,0.0019292109452068446,0.963500716127202,0.000547051296063449,0.0011556244046460622,0.006328581583579369,0.19413951429147516
20052,0.1335979546935131,0.006195593365970834,0.2004397727569006,0.009316112168841307,0.014963444615122707,0.3273786958943101,0.7920228914335797
20053,0.3257415141287322,0.6121227809339266,0.0030828035559466844,0.0006598228940302433,0.015904801891104752,0.46084843941753656,0.5357133292265891
20054,0.0017844608564974518,0.0031973377959969955,0.9610491721532437,0.0005573172821045214,0.0012519500428808134,0.005633338211961865,0.20313301270502268
20055,0.0032183913396021248,0.007076784917776731,0.9547618975571933,0.0010146778743742814,0.0018980246464227748,0.005136549447036302,0.22189163568605122
20056,0.002169662789922289,0.002102763319342255,0.9671795962132935,0.0005597037851692045,0.0012393562286256957,0.006751723694564736,0.18668256732642977
20057,0.24165861264844957,0.08734724664280431,0.30580881664399623,0.0007471014965561058,0.03395394989529392,0.5841652668180114,0.46724080926668493
20058,0.03676644041472896,0.1719911145714205,0.039468082771228714,0.0052094107098673145,0.033759667793935744,0.4302025516511431,0.5420993700486745
20059,0.14410722808166268,0.08060695590731586,0.0032233636681412354,0.000588442901211112,0.03062379023935347,0.7033974136138434,0.4986125158351433
20060,0.09128734287473766,0.10039690924865602,0.022968650374800274,0.004624899697407171,0.08443588147623363,0.40715136136491176,0.6962066375441807
20061,0.004148539170380474,0.002924696547871848,0.9148615501849987,0.000619681594661836,0.0018416234365807333,0.02520317706291609,0.3470863089865767
20062,0.5151351493824499,0.0031572180607381986,0.0043719873258384785,0.0007276197940142929,0.009241034964064577,0.44072954183817276,0.6667787639209162
20063,0.0033272559676741312,0.15441356432398473,0.695325390366268,0.0007668967571021286,0.00758658547441737,0.18034000556734733,0.5871935000267811
20064,0.5393828529378738,0.0034073367707386877,0.007873775120036001,0.0005863705046188468,0.01814547527749944,0.4680048678789068,0.6682964949362775
20065,0.41615676111853317,0.012163181755478631,0.0986958721720629,0.020329737379293153,0.19462055803170947,0.22984001506660498,0.7166558432992737
20066,0.07715119432888679,0.08586699943133522,0.0031742686014748574,0.0006921640161887771,0.02637414422191709,0.6346040355482677,0.6131809175883692
20067,0.0020969625111612587,0.0014012981796725377,0.9364523539861105,0.000629242795882339,0.0014653933608895474,0.00416839013169792,0.3605397258217332
20068,0.48388432678704557,0.015507953837076838,0.002635717573790304,0.0007731617148846891,0.007386775697890232,0.49600390885883994,0.6403025572624759
20069,0.006203497120443303,0.023691411925362844,0.38041901986107474,0.003053968436720053,0.021735273096402177,0.44354648770560134,0.743932478969344
20070,0.0026242643642227976,0.0018819300511519145,0.9649035876129652,0.000552230644906058,0.0012632039458961833,0.006199155469279859,0.1565541260111323
20071,0.03433131894031797,0.19162204596483418,0.7206101516962542,0.0009387556131337356,0.032812973462659926,0.06861534678967904,0.5648021735683585
20072,0.051208840666756975,0.8343251664881784,0.002794077614796526,0.0009670825281467002,0.0048829788076101485,0.33453341269100234,0.47811838118354183
20073,0.012007505356664288,0.22480467565051682,0.23218499276732452,0.0013462065476687012,0.08482198594558774,0.5395883994201662,0.6531656279275075
20074,0.6038575127786532,0.040409127602659606,0.0854860433283191,0.0005555481227632634,0.07405054432722588,0.44785125080140714,0.534394241584622
20075,0.019996903423187204,0.0041584200112403545,0.002639673473909628,0.0006608471414571249,0.01668644290492432,0.2904498360796249,0.8853463724441981
20076,0.8111661719760107,0.0026612414285017475,0.005077389890181457,0.0006811520564125514,0.020762653227462572,0.25940779891578897,0.5295268832896897
20077,0.001967265778711042,0.002332149486461382,0.9621439679585763,0.0005536500990592445,0.0012392880538715794,0.006500138115367717,0.19244946060698143
20078,0.35210310594700905,0.030567703845073096,0.0035605124404235323,0.0012253025623157464,0.1443749161552294,0.5790860125023299,0.5978340250335828
20079,0.004310926357903072,0.08373298701946674,0.051521810890968585,0.038614153019483774,0.061370774600146935,0.4115199326910242,0.7538327878823626
20080,0.005635539984824269,0.7661413837526134,0.0047040636931568736,0.0006316798237168857,0.008549523691790033,0.4693147957155245,0.5830862332195875
20081,0.006107218885844693,0.8820921144279408,0.003242145403037423,0.0010376047796629832,0.008223382903752973,0.18192649976315994,0.5129602584524232
20082,0.0017732016565483778,0.001561327820328321,0.9695038817679141,0.0006220525535158323,0.0012706434212409483,0.003981509585885641,0.15859406741832927
20083,0.5049274622683091,0.004153433768972885,0.0034594816105793552,0.0005398626717454173,0.007708633469125345,0.5964524647454665,0.6048377195450534
20084,0.20533321353123263,0.00669385058332169,0.004224187901164359,0.8554989565147864,0.03689993681964743,0.17831874342257845,0.37472531253269753
20085,0.3856579281946075,0.012274427985687694,0.009390819168093895,0.0007222475404853016,0.020657768625583092,0.40924393726363606,0.7272230962450847
20086,0.003617139925500356,0.0015264600901139889,0.959382322119825,0.0005833176752514516,0.0015850773012699756,0.004023590089209539,0.21765255160086983
20087,0.006130356331362755,0.8494775615986339,0.0030401095300614527,0.000999302561475388,0.0058061117709208914,0.26172022555512614,0.44390695238305294
20088,0.04895540990770522,0.003479875276003802,0.004492340908508825,0.7083640715750549,0.007047356399222607,0.1499265613631086,0.48854188770399987
20089,0.0070151272984195455,0.04416151310533803,0.004519762334479209,0.0012735456833952454,0.027062051071146766,0.6095513219937374,0.769008159523367
20090,0.023769004728475027,0.7187080396188218,0.0038558419995816063,0.0019909366465364676,0.008193173921961313,0.44644249973261757,0.5018375457148287
20091,0.024060556065953764,0.03590582427561769,0.0029512997313513754,0.000640886280337224,0.006137994538837582,0.6889706007244996,0.6562916177298017
20092,0.14547389629404175,0.004785698530228998,0.28831856291115604,0.017098349497640775,0.07504364576466435,0.29811316128717247,0.7015538969557631
20093,0.11579876812527717,0.4974630556905833,0.0028896451352238093,0.007252460856293558,0.020530002649889856,0.45584307611279334,0.5349121750978681
20094,0.0021881980492760066,0.008909391921798683,0.955994510703719,0.0005665768942311757,0.0014455249992205094,0.010057515294693991,0.22217033463046623
20095,0.0032082278708332177,0.33537232131027067,0.6112522916483599,0.0026204724561546123,0.016441056981698374,0.36856489851883295,0.5889723840456342
20096,0.20785889798573343,0.041759907886394276,0.003058893056162777,0.0009680804150570074,0.03989913628219905,0.6319108453945185,0.7155673343997428
20097,0.46046589263371773,0.042019157171578725,0.10573783168475999,0.001216590115272645,0.1752953272501164,0.5771437858657334,0.5885270110396371
20098,0.0017206962575206134,0.0019161402974037568,0.9573108193485274,0.0005492393047614369,0.001130527363258504,0.005926330026117585,0.17277353110554441
20099,0.006440803905387097,0.022149415162387068,0.742665471937188,0.004160702180335086,0.00830992539964529,0.20661151629439348,0.7086955280065307
20100,0.2175823888246248,0.008978547362671832,0.03923842783738199,0.00353514513929204,0.10128963886768713,0.6996267850188359,0.5604884031553478
20101,0.005270054432970761,0.0036175775620499694,0.9635136627224038,0.0005364286486225469,0.0017192712802664505,0.00586939792316361,0.193478573145143
20102,0.2295770178914718,0.004653343049705439,0.00267760317992916,0.0016114588397288054,0.017313075239518274,0.8343074736831081,0.4500588698085729
20103,0.030933895453541128,0.06808617149198934,0.043453365114743826,0.0010503616805840124,0.017918251541927215,0.6402882422302669,0.6665272185126568
20104,0.05023602030447951,0.013565488816411153,0.17441914100241315,0.003719308119260483,0.04541071641096124,0.3990565858329956,0.7169412895196324
20105,0.055231205753592125,0.0647146293055328,0.0044019669184827016,0.0005570789906664998,0.02668735398649057,0.7216995652125412,0.6202885910567819
20106,0.17069200505016133,0.034113198015820814,0.14097596572441692,0.005318624327329177,0.16659718937009382,0.5400523355443289,0.6432731712807209
20107,0.4341123215953637,0.0037125494711823213,0.0026264118697619447,0.0014600270445681925,0.012766306299745159,0.6738817441881424,0.51276199555466
20108,0.006421205146332046,0.03320242324775935,0.003186355462068027,0.013776041808009901,0.044719138227989993,0.6680195647241319,0.6826673677501935
20109,0.002028840368794288,0.004602096536535293,0.9033239670762329,0.0011430031583816818,0.0015338651363282685,0.011706360253051157,0.34158428777050964
20110,0.00615484420660252,0.007005761714433536,0.6012051324661641,0.0006129117816414327,0.0035105879926972867,0.043641253348304807,0.407799803949828
20111,0.003600302153174203,0.013647867306219955,0.2885356328617763,0.004207228445955656,0.004466557892094692,0.3923160535149586,0.6012076585590459
20112,0.011444392742779976,0.04066480722695118,0.17105660152546506,0.004841997626867114,0.037199932004324865,0.47775831761998905,0.7590292529796432
20113,0.0018177967825522587,0.003321843628769416,0.9628397403373173,0.000557000847388434,0.0011218656612237074,0.005618032373642278,0.18122168482940487
20114,0.6128829670585951,0.015795780962836868,0.03590107582483326,0.0006897264564614362,0.2583274523271129,0.480843688529987,0.5234010078679193
20115,0.3067561765832197,0.02102015252625076,0.0029211385496605616,0.0006968803231296217,0.048527139934330436,0.66652130563845,0.6069873131030956
20116,0.2518547159743966,0.004855090704112774,0.0026314391437019208,0.0011220167439847805,0.017814205865816574,0.8260447628703157,0.449068908509353
20117,0.003285936395081974,0.1280870199250012,0.03751553615781708,0.019995057349455888,0.0248989620108358,0.5200226261642161,0.5783544898509061
20118,0.25398344152444147,0.0027795078026506413,0.002966046172039822,0.007030180073560444,0.07215146326205485,0.7798864900973707,0.5224490495326451
20119,0.043197951322215,0.008086851995692005,0.0061699569804778386,0.7176373746121628,0.019858501074329942,0.508399874744204,0.4619507921762412
20120,0.4805620992023222,0.003945856010438507,0.003368105158277948,0.0012367498836889452,0.005161533363072956,0.6651274139221333,0.5217329870810793
20121,0.5370067080329749,0.0032741019877817966,0.007500545461408416,0.001391458464752357,0.3821721684698192,0.20478462443072068,0.6675378973052659
20122,0.7273035150344422,0.0039004254274932646,0.008546693085205484,0.0005780143167781319,0.02547398552580784,0.1323328933530766,0.6239742152396229
20123,0.20360996465718567,0.003259401023609395,0.006150846661326738,0.003090517888129005,0.018130769048901138,0.7449899771688524,0.41761142832054826
20124,0.008452582991121472,0.011890652276495878,0.002975665779325273,0.0006667440633544196,0.009560917356008005,0.6688440501556433,0.6895451037827263
20125,0.29472578063263233,0.009910458986111094,0.175751855075422,0.00638688900590901,0.22123003123864562,0.5905248352820394,0.5608849105479544
20126,0.07132852264270025,0.33962896403615817,0.011023298533025612,0.0006093597697078541,0.12293779439951363,0.43031004796138367,0.6595906008679201
20127,0.11423097678956554,0.004009489711899444,0.37427892007211616,0.00757727494144605,0.014681641615056529,0.6059063460755235,0.5164162898770076
20128,0.5044586415036153,0.00705996446878703,0.004500787168659275,0.0007405628864470727,0.025251206547487935,0.2354517928237788,0.7946913037605975
20129,0.3164861534146133,0.00346483622757031,0.0023281209508856713,0.0010649280255369835,0.043336599931987366,0.6635485152660759,0.639350764894167
20130,0.3947239083419868,0.05401432086560131,0.0024159222899763013,0.0006320913269157644,0.014709161714084693,0.5002837039025738,0.6041349624342995
20131,0.17031934478399274,0.751714417609588,0.0028569769756208677,0.001251695944245173,0.010128433561789295,0.36288093752171596,0.5235101169318144
20132,0.11259899953419791,0.0023890570270707913,0.0025030652553359603,0.25234580099634163,0.10937577700714868,0.5688000876704016,0.62954583421592
20133,0.0087602530149254,0.7765229267372338,0.003037044177029074,0.0012782593049146522,0.004455854955683842,0.4378104716263829,0.5283906812977219
20134,0.22442481652360205,0.033550472114027084,0.06758342663449032,0.0011708445505341982,0.030332888456720046,0.6984716590503618,0.5260009611540977
20135,0.1457400426334715,0.012189741559660992,0.0024115555943885515,0.0007202695696518066,0.00603945604297956,0.7478077434507424,0.6015836317695396
20136,0.08089804349644018,0.003609802074752514,0.004247970916744018,0.0038218111603268916,0.044340705277958255,0.5094009363934319,0.7602576816371457
20137,0.48428051297848,0.029665901672068166,0.012281571470232183,0.0006473581835489579,0.06252463077124305,0.2567437608972706,0.6897337227323539
20138,0.42822120667321345,0.0020156304061192936,0.004339114550268214,0.0007945033977850987,0.021344130972469517,0.24934605251545683,0.7617443466968288
20139,0.493307559698247,0.008170347436160201,0.00271470063254984,0.0006944111844522314,0.029819344740678964,0.6064841150355792,0.5421455600360551
20140,0.0018642998382579496,0.0016602883596996772,0.9669099325175187,0.0006243921768058127,0.0012024726356532007,0.004040142746597999,0.13492394846936243
20141,0.32394449367788947,0.15783042857850477,0.0040915151836509065,0.0013401531372880169,0.0041632359212655685,0.2782706313302468,0.6092748741006965
20142,0.0223954950636518,0.4469102094739119,0.18388456508098966,0.0019032502062989903,0.05380518645456422,0.4994393522545434,0.6156143088857352
20143,0.3747246573192738,0.011755474948484399,0.002354401090876039,0.0009732326226682745,0.008086321383670944,0.6913568579198812,0.583073514100524
20144,0.37118053438240095,0.17820788830552248,0.01131197618236863,0.0008798367429775421,0.16123691055325973,0.4351623313535291,0.5967210822485988
20145,0.002364673600183437,0.00384520573058258,0.9496414957612974,0.0005810585101655775,0.0019175005526202076,0.013346047492275106,0.1991234025871119
20146,0.07510675913141199,0.3439580187089242,0.43409176998791543,0.0005825242366087085,0.01693269541578544,0.40675032740755734,0.4964365237554836
20147,0.14235783515200828,0.004140328726637509,0.0030619821634438023,0.002559550534901786,0.011037130564381707,0.7976593348285256,0.43963482076789695
20148,0.20699798869718286,0.04335727985892289,0.1533448169484999,0.0027059069365011775,0.1758297682577363,0.6242351105687459,0.5622965178883956
20149,0.0018941775817385763,0.003539642490944093,0.9567625098733236,0.0005525786592518456,0.0011618350027777671,0.0068269896056984206,0.2251391446239669
20150,0.2627542940159068,0.007888082062123809,0.10185023249238079,0.003641536064149217,0.10316551753377745,0.5290610866436837,0.6553400772262992
20151,0.005928834552913604,0.436965713511341,0.003791243112374828,0.0018441593227187874,0.01723298455284823,0.569623755390045,0.6453833338945506
20152,0.002962724893623356,0.00269651119820428,0.8205935554263616,0.0008904249746208441,0.002977039441572683,0.019812263744214756,0.522960411509512
20153,0.5079547281129139,0.0030360412358912243,0.0023773326658810237,0.0008803126325426183,0.0063684300971966114,0.501458847731622,0.7177720504088344
20154,0.20155939014670005,0.007020573350078405,0.25898873313055554,0.007722395261498829,0.12481561561481057,0.6316117935746035,0.5422242949058826
20155,0.41046380821072875,0.11506770622730104,0.0062880813701476175,0.0009112681145584591,0.14376941487757272,0.3649617674067598,0.6722535560001606
20156,0.02022229203069271,0.29156926288998936,0.017819526132919986,0.027147498876970835,0.055529641849997015,0.40559952661728915,0.7575451185390666
20157,0.003452674020797229,0.001894216625340861,0.9567257159968605,0.0005884473730602544,0.0016845403420867276,0.004372160548624718,0.2374562679611665
20158,0.17211877576479342,0.005647533569379331,0.002615692043130312,0.0019414205569674092,0.01196345697860572,0.7664714633910054,0.5782073848230674
20159,0.0021090710017535354,0.001899789292884823,0.9721522711536503,0.0005361932302362183,0.001206425461145473,0.005068889011356994,0.1609214558661901
