id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21676,0.004617030054243037,0.04517180507760421,0.0032620710453064136,0.000815265994127635,0.004334614049293746,0.8416886927314523,0.724681205112936
21677,0.22442710112012174,0.011129801580030732,0.23104984743566384,0.00190839805239279,0.16301109740224,0.6356571958729474,0.7687318149070754
21678,0.01155682205543579,0.028491829327552343,0.004982128456235748,0.004796483971747871,0.06650595593409271,0.6272825997921686,0.8691290684066855
21679,0.10573068245237348,0.14099966641652836,0.06803002009339926,0.0007447035724784708,0.03230067971598823,0.6162067126943882,0.7428832501425725
21680,0.2962371876428902,0.8267897562941341,0.0030840787095384415,0.0010603906997371417,0.017974105724408374,0.2693082555041448,0.6034373870700157
21681,0.4247793249479228,0.004599671114640309,0.3471095868364843,0.004003186461501114,0.026325580041391877,0.7092968928553853,0.5851186671176394
21682,0.42679142933553604,0.004572055808130485,0.03954945080018677,0.0007960760782048894,0.07008445215244218,0.7257342005405716,0.7322868697815672
21683,0.002839497990860596,0.06680169991013887,0.01689213012488676,0.0007461463016017483,0.007313668406818176,0.6102501221994597,0.6575464121517965
21684,0.01975458534698065,0.005090528887867377,0.0032143461226684937,0.0038072509588854254,0.09026009811718738,0.6795801916954936,0.791849387422533
21685,0.2665266100245847,0.1014949705373271,0.0921568174044667,0.0012504577090416446,0.11396230092802953,0.7802171180344105,0.6372517883170329
21686,0.02423855010752549,0.003739778802630148,0.002577009826427354,0.0030241328759526985,0.04040906492630216,0.8157931434470679,0.7231229909495136
21687,0.0039684256393779874,0.02422953588669866,0.3257189205268235,0.0012507492095271242,0.01341375317807558,0.6683864282651534,0.6499768723479986
21688,0.06525958607424662,0.060787240912988094,0.0646458708401927,0.0064222576817114,0.10810434842415749,0.6745932805633992,0.7021944311674464
21689,0.31452419657834374,0.028624525867387958,0.0037242520466061186,0.0006514143090001187,0.0031129191468457665,0.7260858345992541,0.7130775828852282
21690,0.005051086886689029,0.13850287205016715,0.8065842249320136,0.0006613285545193109,0.003840360571300945,0.12267815355682705,0.609530482109018
21691,0.03858195422989056,0.003239189479066362,0.002868772296657494,0.004227768425171148,0.08850490799285347,0.7450727777463149,0.7907077202983448
21692,0.26138678868163134,0.0033855136717087634,0.006839550891262788,0.5739286607701807,0.14807445941055344,0.4377782597759804,0.5111164646577794
21693,0.016571932874580236,0.016035614811028137,0.007972383880198473,0.0006323653716165426,0.02890985681167819,0.6666441493564444,0.862049405241812
21694,0.20096472134949386,0.013151427419182725,0.002513206509426226,0.0013753566766332196,0.017793987409440742,0.8234124680844033,0.720953100286338
21695,0.0017386729390866664,0.004232906065722509,0.9796664936715437,0.0005865288914729047,0.0011486540875419934,0.006395849115498716,0.20258219660281301
21696,0.23762634338703453,0.00571484823629781,0.0022859420554495855,0.0006411743232061126,0.005999343847144516,0.7530071028974201,0.7547473274303189
21697,0.208585133536446,0.07138754486476252,0.0694910139789422,0.001356338433809841,0.21690711890321757,0.6131506899595102,0.715664417758619
21698,0.12751426838420013,0.002872144668357451,0.0025691695740392333,0.012898053108479794,0.0165587245875197,0.8027324832531377,0.7090668072481336
21699,0.15501056788263623,0.15934679604826432,0.05492756618086272,0.0010618456039579852,0.18165743725140118,0.5543698197306121,0.8418155959947692
21700,0.0016618714555799146,0.0019442955682244536,0.978427180986656,0.0005886172245591847,0.0010550043944657017,0.0056237821486082645,0.2002266039765898
21701,0.0018289373974737125,0.0016216086066537455,0.9798327012761973,0.0005968801998291025,0.0010940657705670032,0.006142427312824416,0.21077421436647722
21702,0.0018914139249698357,0.00391979534731259,0.9714850577611909,0.0006088422318379929,0.0012796872511318656,0.005155332750366677,0.26429029873972837
21703,0.07070354500214446,0.0026732443843760587,0.8909205893986413,0.0014380513052292697,0.00782442279465066,0.30718366172379813,0.573556192929399
21704,0.014065412585013646,0.01237846683192437,0.07973350194290016,0.40523990966077994,0.023933050585112386,0.21479279507555513,0.6782366698813007
21705,0.035537700460441364,0.38559286082492644,0.18421331012781195,0.0008454025475537196,0.05533713349956725,0.4634991192383689,0.7252872155027839
21706,0.3023305176632389,0.0065173368806486056,0.0028669585777560615,0.5281680937629315,0.03986683215921488,0.7957797539531009,0.5560263029433753
21707,0.006112795462231298,0.012939522506750576,0.9584631290541814,0.0005999009706570871,0.0021062385264669437,0.0070783338887429395,0.2613984908974132
21708,0.0052579102450500195,0.24937768642462593,0.43918163602026944,0.0013535930376852605,0.018558232331540348,0.42857766522734453,0.716285800626881
21709,0.34459473308927197,0.01811102056529538,0.0024031748044661626,0.0007566657528460799,0.034714917801632675,0.7865751358217767,0.6876613326391052
21710,0.37686848802515505,0.0030689760704962557,0.005932656272616359,0.0007085412676257485,0.008570823825021745,0.4792673578447234,0.8560040030402005
21711,0.036338872639140124,0.004904004825542592,0.0034525427439267503,0.003002651406749687,0.0315745645270092,0.5650924636078795,0.8276805583739392
21712,0.4117949050881935,0.0021391421829066097,0.004110380608732323,0.0009723491330903682,0.047147804191395075,0.5624763458750192,0.863878023608703
21713,0.11322214498436717,0.5497606919304007,0.0036031605828384535,0.0038426179801359078,0.028236754325500976,0.6488916535925554,0.678037762499257
21714,0.0018833849987179825,0.0013214713875163671,0.9806554152238205,0.0006272594611752365,0.0010214011221396477,0.0034147122970029317,0.2075910187389323
21715,0.004339654094944896,0.03686857543934143,0.0031143409460154064,0.0008066552068207755,0.009443513195328978,0.7513894173398711,0.708812120819579
21716,0.003746961701540994,0.055413473356454655,0.3017455410939334,0.014320641099280992,0.03197254105526699,0.589842227380312,0.7804777637302777
21717,0.053465583316780765,0.01180651682069575,0.0062353576898871894,0.10253577193916241,0.16283144823761597,0.3437360658869343,0.7990233771815963
21718,0.40317460480146833,0.022285439732848005,0.0023301481096294633,0.0007406890686889359,0.005062265945293588,0.7106990228970403,0.6911414158009246
21719,0.0016992808904363345,0.0016283949462266997,0.9821050451323967,0.0005877181255110832,0.0010373863363251096,0.005176866179049715,0.11776840540033484
21720,0.048800289086694974,0.0023931826397008303,0.002720671726056996,0.00391553993023635,0.03964386293827615,0.6935892562519289,0.8060286968365957
21721,0.3152472495873551,0.0014661895747940124,0.0025784677147205936,0.0031533239778923695,0.03807766958683058,0.9028538736615437,0.40326639027257283
21722,0.02211861728826885,0.004365791704012877,0.0028564954302800327,0.0007803523249519363,0.004566083666464726,0.8735945297731443,0.6841244089141802
21723,0.16933946385945853,0.005638286806500407,0.15099907051085662,0.016401410063033996,0.19383466623206577,0.6758361983706346,0.7193941029421688
21724,0.209006989504128,0.00267757852563187,0.0028659729968702813,0.0006524420510612952,0.007867066202876746,0.8262077616798559,0.7340453381113512
21725,0.004474704710308229,0.7862563447628363,0.0138943252925922,0.0012558714847305385,0.013325960641036801,0.28915471291591544,0.7327002854838822
21726,0.21509739657959556,0.002017232144662612,0.0028258137965555858,0.001982894180077186,0.009136004658831555,0.8963066737104632,0.5214840373618007
21727,0.1405533385305157,0.924185770543813,0.0031950320947989716,0.0005917881864025585,0.014410615236389071,0.19274746931352507,0.5053508750071629
21728,0.14207046038395205,0.0033089610097155114,0.002479795317846368,0.0007459632483484015,0.011492100047838896,0.8071571309190486,0.7386290400597079
21729,0.4577648336260096,0.016919811486211998,0.03645740900177582,0.0010367457554453462,0.19247077926458245,0.6533542770692752,0.731418591742755
21730,0.08889005010231209,0.08398833228972614,0.08738354274584598,0.0008698714398976076,0.2849217851700872,0.6412662350233184,0.7390655769418041
21731,0.3425840616765669,0.013644695950452096,0.0028796635875590827,0.000871349346654193,0.015447968489811713,0.8118278674474858,0.6766428892570953
21732,0.17161764880455366,0.0019070909441042505,0.014738931250405225,0.004042266445068605,0.018769748361012376,0.6621886274649827,0.7601092268588815
21733,0.5291783167069775,0.15627072169026968,0.06299189464671902,0.0007637176860208571,0.1567056614177408,0.663008293820877,0.6924137054080852
21734,0.02936311901086901,0.13545542634335175,0.1529539482672707,0.006064958609559155,0.046468411132787,0.45587641586488364,0.8239453188679063
21735,0.009342693637007968,0.005643257872260561,0.006232289882058866,0.9497476777731366,0.010212241114810049,0.02228359537758993,0.503691012531611
21736,0.5651823555395051,0.014477634863548838,0.003574745856680545,0.001044490435229139,0.09555858776266667,0.5337511689943152,0.7812374270500584
21737,0.054527367917123024,0.002218759151153324,0.9139799087817242,0.0038151307943794397,0.007170878319355397,0.12227202495975158,0.6859473565709556
21738,0.5241317938350222,0.004227803626481561,0.005129469102275922,0.000578371077875655,0.01445547210862504,0.5680362114493972,0.7448765467299789
21739,0.05996737087018059,0.002701158200702105,0.00621687244664842,0.93275521589379,0.00916946280544483,0.1876585239933488,0.44471092294022607
21740,0.4855498018072187,0.0016728575136698122,0.005534730614640664,0.0038082212157904667,0.07022487124025402,0.4967365287563009,0.7425972863469197
21741,0.0473712201791134,0.009075472895768946,0.008360903374195027,0.1544895781302946,0.03701716034160202,0.7942373744685013,0.5202836999921898
21742,0.26693878591905135,0.006826731995823972,0.5145082570370533,0.004975547783281542,0.02550501585863492,0.48028288499337557,0.5938103889148802
21743,0.0033977483189432853,0.06737784409641615,0.8615719042587895,0.014306920140373217,0.005838383302309502,0.2851829078388116,0.59702889541922
21744,0.006909819504884254,0.3808965083336659,0.4954930002224119,0.001077426450235567,0.034356354208984474,0.3595788429592507,0.6347027019869146
21745,0.24632451424804228,0.1536052562671292,0.003932408492501069,0.0005906487704942564,0.011268029800795321,0.39523989318463276,0.7362374534861105
21746,0.005813738767299211,0.002561206104588654,0.9496522102526659,0.0006695060680001738,0.003011963894662663,0.006753065504066972,0.4047968590914063
21747,0.1674366848772983,0.07236621482740835,0.03084248852460025,0.0020991515301608007,0.10117104684018118,0.7121452543412883,0.68418246232084
21748,0.3264144433006405,0.03181391441875263,0.002508240995630329,0.0006674126523211816,0.01061913781153318,0.8409725279928013,0.6538267470807694
21749,0.011375036055550476,0.007051344728292472,0.005045832467874601,0.9159505773787426,0.00993785520364697,0.03689905937787224,0.5612855404572407
21750,0.07761863198532863,0.0018708993892123382,0.0028713036878838505,0.010083906257223343,0.0318144863726991,0.6058803032219032,0.8988082240612857
21751,0.16713655526215337,0.0018429808194406127,0.0027753920643780144,0.005096164411062291,0.021733829344142707,0.746498774962429,0.7283949807421479
21752,0.28329811902645513,0.03722842708626084,0.5759281011696401,0.0006098805751457277,0.025337087558313952,0.08141377682249816,0.6110549575039138
21753,0.6025312821222171,0.020123458369442838,0.004628865820554699,0.0006405837408238131,0.014642051243432885,0.26726770548667195,0.8124145667356905
21754,0.02814383925260026,0.0167531726553339,0.0679309628575487,0.0059830188338283585,0.05918425517834639,0.7118709354404141,0.7790172129845931
21755,0.4007154327487608,0.0033903259845873626,0.015226208464669376,0.0006480101682761249,0.18914881123559357,0.21973658118117312,0.8760246221327386
21756,0.5026029226207451,0.03711499592454694,0.05921264854091046,0.0009649376477267954,0.1711696946992591,0.6643412973267989,0.7979605924550174
21757,0.5884636414837936,0.015841896607774606,0.003192552866549931,0.0006509428977901213,0.004000813045373261,0.6316463538735052,0.7652641671077783
21758,0.0018761720572468628,0.0014290811881442665,0.9781614026372012,0.0006297647098852423,0.0010339263589503563,0.0034340751373884626,0.1545465852984699
21759,0.30964052925068314,0.005816970850856679,0.1445322466968398,0.01612152179467739,0.1328274880047838,0.5555235681399137,0.7606424830804758
21760,0.058511709459645546,0.03703321055839008,0.057580455510586485,0.000918261958635274,0.10183669260044807,0.5924327035802294,0.8311473677494607
21761,0.3897640192217461,0.03992860543862343,0.04354194394045778,0.0013782208696271067,0.5994945827310597,0.41689905549423883,0.7414601944100953
21762,0.0018506481517665783,0.0016851550000247606,0.977426678516973,0.0005864349867174708,0.0010085165874156846,0.0051275244247646744,0.2594003371978201
21763,0.026416579905906085,0.08687665593634808,0.0026518908342850617,0.0006949850285637684,0.005316546976626804,0.5388288862054162,0.740846431664044
21764,0.4331037694682352,0.007291838103095972,0.022503299288804176,0.000590733045494516,0.025630948231451435,0.35931082988584795,0.8733292893411413
21765,0.667714464238595,0.0031147815927550695,0.004754816856361071,0.0009645777134598628,0.012625117256474694,0.3538184068538715,0.6818243695726819
21766,0.0015849213964734283,0.0016664014994272076,0.9819362184724095,0.0005819345614590138,0.0010283957499933592,0.0051356885664776315,0.16215308050727595
21767,0.03312050599086527,0.002511169832188058,0.0026477542781960226,0.05227404008367072,0.07736617252992588,0.5663090684731555,0.8610861206791534
21768,0.4200338288897132,0.014150454910207227,0.002579758454641511,0.0006094857902295703,0.003101426956947273,0.6938621320543047,0.7733030674165321
21769,0.7218655206250028,0.002464124145078823,0.01545659542390878,0.0006209949353772643,0.02178754661897697,0.45047920023726107,0.7339444167338337
21770,0.04266779746094033,0.004151583259390949,0.003065529653450656,0.0006614246017127634,0.009827027314771818,0.7807858562680962,0.7361319821300784
21771,0.10813071577859283,0.910080565947313,0.0027254720139334213,0.0013067438042541058,0.005900149663531158,0.26488468459993914,0.5902782721434314
21772,0.4970398082538265,0.05917511751290162,0.027029359446711143,0.0007885440259194988,0.1331964483992219,0.5555663821709939,0.7513295537288267
21773,0.24187426385799932,0.0034047477925662766,0.19216028366849666,0.003915460207609961,0.010395785589099628,0.23412268990595012,0.8854644340194447
21774,0.10137963088815688,0.005320931526486378,0.1318560728475211,0.0013728751510947797,0.12594730906390159,0.4815469420104011,0.8393590940075394
21775,0.013125549484828986,0.006819777162785416,0.0030376412499541327,0.0018647315800788353,0.059137900256489156,0.6906319611450685,0.8132371020917235
21776,0.0020602988819180146,0.0015947733296692351,0.9765956817448948,0.0005905827675416978,0.0011184736938625157,0.007038840650173526,0.18346963693794666
21777,0.00159091689003766,0.0017145128587904982,0.9750041270791224,0.0005815365308858659,0.0010178211656942668,0.005382626744013283,0.2105825255770772
21778,0.013234241769211418,0.04848883390271026,0.008233734287406353,0.4350801677897725,0.04951973700132407,0.5117216848211522,0.6594288879310277
21779,0.0016595574867105866,0.0018894545700039167,0.9831043685363932,0.0005813967422929489,0.0010832958663797101,0.006407826427360151,0.13914842654734078
21780,0.002230078636645182,0.8874881594690399,0.004539352132889107,0.0007396517837316876,0.007721632205101417,0.2783273918429739,0.635346457457065
21781,0.010433979140023848,0.004414920763592063,0.0027310155991259934,0.001389413555054913,0.019360134963538375,0.8263021607926644,0.7448645360011575
21782,0.005754153531172664,0.034844831788957496,0.06964699664311474,0.0027333803380095198,0.032233930852893375,0.6140141203149386,0.8548432162459696
21783,0.05841605449980758,0.007807675964313558,0.040275082437713924,0.000672195584853275,0.02531956175512588,0.5239871667319722,0.827120820484753
21784,0.15719876371059732,0.8620531162361016,0.0027450905495598745,0.0039247257344708405,0.015953221948203332,0.2563369835346391,0.5458658604290071
21785,0.03647296046942761,0.0075796915242400415,0.13586007952859078,0.001324561500311805,0.041612996616345835,0.5277927603102146,0.8274065506227417
21786,0.23782988377914238,0.07785599603136065,0.007999728498325965,0.0010608973222812194,0.008770677869482664,0.7283482383038,0.7897571416773286
21787,0.11672646290943553,0.2731818698856844,0.003234630255857879,0.0008027788366181455,0.007345429435691286,0.7138458577973795,0.657236156926116
21788,0.00999105791378037,0.6758113736900774,0.003275371056710807,0.009979898872363835,0.034619095742175185,0.35483376437192693,0.7318199015729144
21789,0.647918285505968,0.011311071701007884,0.004240588781187627,0.0008654514129446961,0.002456025268501727,0.6341077651827882,0.6818667148301465
21790,0.36715730250894135,0.04374276152565407,0.09867028146435314,0.000817403809444195,0.07363605296486499,0.7529838738714081,0.6741147658251845
21791,0.3189588011950253,0.0023025644555231812,0.002957673297540663,0.0020936066057906048,0.006170169797598894,0.8022535512622008,0.6664118515210741
21792,0.05715813782145461,0.014126814124446307,0.14286312386843586,0.002246404528397608,0.02772030428521641,0.8304135145009727,0.6367838093318114
21793,0.3709443934103019,0.07311578873318997,0.06595145308608487,0.0008284261064213825,0.067695494714458,0.7828017838392094,0.6914273926882986
21794,0.17796566807991143,0.06690936848384876,0.0049570418487352485,0.0030581167678794207,0.08740784068128232,0.7219984309380018,0.687833364173566
21795,0.004677302415321007,0.007029516626885903,0.9702267093350312,0.0006561546647459016,0.0019368010333357594,0.003968337690632132,0.2232991261127183
21796,0.32186146700886076,0.3318978728069768,0.004802513353186691,0.0006748364195230745,0.05648589817903849,0.6460350216909705,0.6438196322487988
21797,0.49762453016195074,0.4093423290234029,0.1208250715583192,0.0006667321356586839,0.13039932426541295,0.047853709570354244,0.5408734730499933
21798,0.3959320943519726,0.003855646164109363,0.0028106676535711683,0.019725050752421962,0.008522947865571414,0.49594934091694265,0.5892548592856187
21799,0.00178482830600146,0.0014241455200053414,0.9791473099438052,0.0006221031424733074,0.0010909861430847018,0.0034110446566179087,0.2829543851390587
21800,0.15111012664057127,0.013180234512536073,0.03267897972256234,0.0006942129226903378,0.16020702889441282,0.27369710128954616,0.8193577072931107
21801,0.46613847083971766,0.17095865919454153,0.010502930858682324,0.0006145152452373604,0.11150981888607951,0.3422104269055373,0.7686931832415705
21802,0.6793044230270442,0.011017364417830517,0.005148451841222941,0.0006322270799708098,0.4562282028430732,0.3159303223770738,0.6937975140585148
21803,0.16534855295471637,0.7475111809527173,0.002791427737498559,0.0007445321240511444,0.004332867044385787,0.46019408470458056,0.6356923904981143
21804,0.15827361886507268,0.8033704597904718,0.03047022888070245,0.0006128935001157508,0.01771550020527807,0.0869012301197418,0.5629750527038562
21805,0.005577880767996675,0.48169539999969035,0.011592765772383669,0.005945337253522385,0.03454480038677526,0.5657091062484783,0.8359302187664867
21806,0.0017690291640629606,0.0033586370797392437,0.9726021250380849,0.0005908999961370134,0.0010708532369493727,0.00539228425604919,0.279318729821396
21807,0.37057937056772816,0.41792580279231517,0.0054429289643567955,0.001050876012776438,0.02637513677813657,0.7134758295934507,0.5864330366891175
21808,0.027956157671194644,0.0023536050739924644,0.004246180396436795,0.9297357732213154,0.012360515595187669,0.06469118303285082,0.4366055447899918
21809,0.01844746243730461,0.0239835175745827,0.009201473196520026,0.0008830374005370438,0.007547651558290869,0.717166271319993,0.838903784971832
21810,0.0017386389130067883,0.0022287510227311813,0.9798492346385387,0.0006004916591857991,0.001226274487863721,0.006768775962671281,0.1675707410679854
21811,0.0019270773315490145,0.0020642206277735114,0.9748400442020531,0.000623044078768575,0.0012822657982069269,0.0059878866453397395,0.24395722865027886
21812,0.0018521162842570662,0.0018252853168418586,0.9793253563913529,0.0006450318795108968,0.0011881741284641514,0.005387285235789486,0.16622162647279354
21813,0.003845391035449889,0.007502212718154279,0.0025980175560319425,0.0014786021741640873,0.022711496956413606,0.785626041164265,0.7837316630715983
21814,0.1426485642190699,0.902343682260134,0.007665676640515451,0.0005750140708635447,0.005518542915981172,0.07919661234423594,0.541739249761498
21815,0.16211344498197708,0.008198750070310717,0.0033689063660954904,0.002560662870356701,0.03106932773664712,0.7829244308309209,0.6909598428497822
21816,0.15218208803390965,0.014024432192071728,0.0025500862585702026,0.0007486458726205824,0.004599300128854653,0.829350148997466,0.6939744974543411
21817,0.034710265487373444,0.26587890496143846,0.052885071664732455,0.0006545050820127177,0.016080094142931357,0.6885944275485971,0.6648921476786147
21818,0.3760334339530349,0.02924708243612882,0.0027630863997502807,0.0006394272651144677,0.013741216517063148,0.8109626792728547,0.6526232386528495
21819,0.0026497323193849834,0.005112482091237215,0.9602817172720034,0.0006249402748462513,0.012073801869066366,0.03180211401363922,0.1937124752910546
21820,0.6678469003186575,0.0026700809469429234,0.004064646440293425,0.0007242289843990719,0.01680311019735811,0.39236637586519446,0.7248972330484905
21821,0.001853916440512235,0.0018252552357056102,0.9731245233407887,0.0005880245489052168,0.0009934724237278573,0.005463970749633188,0.2467874456271222
21822,0.5786218838085879,0.03658821816588028,0.005656549592951034,0.0008163257971274283,0.03086647196186486,0.6556094696359386,0.7192374850927423
21823,0.0019071294139638732,0.0015746553422116584,0.9722406203757304,0.0005861906950444547,0.0010874920762720152,0.006268801083431197,0.25311920894349155
21824,0.306584867728771,0.009601875992438148,0.007219601485883443,0.0026093645234900103,0.6706946541488749,0.3747584585518985,0.7501872584284055
21825,0.4112327306795822,0.023577736299538823,0.003201752582239815,0.000789041899227954,0.024781122510524587,0.7288275036124741,0.6749785711221339
21826,0.1377928861832677,0.5182654234157772,0.0027483710520300126,0.0009236492488437345,0.013093574749547,0.6005403004248848,0.6253065913946212
21827,0.6214513510778962,0.004934780695633154,0.19984619847570773,0.003470842947323119,0.34683899675866386,0.2217785093744335,0.7789695478773123
21828,0.5911192090634508,0.023150124234517084,0.007171293592153182,0.0006032400534252769,0.005841301264875069,0.3864969526578325,0.7803723049942515
21829,0.0030805569560852205,0.24914978894277823,0.05197537363065636,0.09368909048218335,0.03680603368399896,0.46138777274075854,0.6078520989826174
21830,0.34573722360378073,0.007641791994624106,0.021002305180824254,0.006120959256110263,0.09708682592868789,0.37080951072293816,0.8903371166061238
21831,0.0024720800228499357,0.0022335380965122285,0.9751676447772838,0.0005898871020085909,0.001385831854095849,0.007412603701845056,0.25967551370679676
21832,0.0948166922986108,0.0019257285575785459,0.0022849934370644752,0.001955828814149755,0.006997062900512099,0.8821423699645322,0.6512948348885422
21833,0.273770110703728,0.03228740423627849,0.005809296879936544,0.002239674175912332,0.048271806545226566,0.6943346979465956,0.7771826405653223
21834,0.24743160012211665,0.003367363240973909,0.009082252385083525,0.0012760646112604198,0.10517526422756505,0.5923339825072049,0.7868938049312302
21835,0.008387461954953587,0.0565422681700003,0.07173420559204827,0.00377177294807013,0.02624782023578223,0.6715710948592568,0.7823472314159949
21836,0.037170683386606604,0.007847409078188124,0.005112935567142833,0.001749441822703018,0.01000402683168448,0.7959823464767188,0.6008656696299336
21837,0.011928949758938082,0.0025639015741882125,0.003665308135773454,0.926388327878503,0.006506362949971863,0.039402263848480536,0.547483931329834
21838,0.025585205317632656,0.19393849489645462,0.06465672015879848,0.0011685687556095355,0.012049471344440352,0.7480188265605354,0.7691639875893075
21839,0.001988437447120848,0.0017239143244449904,0.9795927590604605,0.0005858080346866523,0.0010946759739778734,0.005506806365135279,0.23351815971310852
21840,0.05991538936318366,0.048812212294222085,0.8215010799997151,0.0006019957016654039,0.00744093244239599,0.20041632879543175,0.39198169849456194
21841,0.03010270387545603,0.904774389059466,0.004898649644560609,0.003133934408278304,0.03253472162503817,0.1832735618460624,0.5831350716934308
21842,0.008169753387195765,0.3420288444569713,0.42452201489265984,0.0012943760065865573,0.10149505595405521,0.35531216968027035,0.6886729443499469
21843,0.3752329763114754,0.0028545870468961957,0.0024065855826829307,0.0007972563861625137,0.01850192617235163,0.26618677567766164,0.8612463649595988
21844,0.42294052684473266,0.006418049803045281,0.0027974972817430125,0.0010608854695201802,0.011923381736779119,0.7483159963007318,0.6113529945107439
21845,0.2383815401984044,0.1132542733330712,0.03227561944063535,0.0006655501656326347,0.101321453450756,0.5511475327476036,0.8455706439596679
21846,0.2555206634408937,0.020047849181867496,0.007975019064266274,0.0018903723836750214,0.004460452076694435,0.5677114876567236,0.7343376063453062
21847,0.5009158733662321,0.013279462304310347,0.02036618740954769,0.0008580105954836731,0.0054704865395882995,0.22965104934067343,0.7799071300143212
21848,0.42257320666120973,0.028483585889973254,0.0031349227945875547,0.0029339208572444916,0.17232026102953749,0.5184881694239725,0.6563137159146013
21849,0.056663081797784565,0.028668054577547397,0.0043653761762896615,0.0007703489129493737,0.0035180984290296598,0.7318144190331909,0.8029229233536496
21850,0.5660875938905352,0.024847229583236922,0.008325216209808294,0.0006697287229345702,0.2596114759579998,0.4715253274636688,0.715274443797826
21851,0.21646123668710363,0.00462431181414531,0.0025063700189143783,0.0008663738555495721,0.04080345977550251,0.6985603934659635,0.8043336303009114
21852,0.15604589391568438,0.0026308190018390163,0.002566899126257496,0.000727639396163921,0.008859898310398342,0.8905596479898923,0.5698185384731864
21853,0.15314076620805717,0.0026137514220756384,0.002431514654961848,0.0011070386835627898,0.013622717369501658,0.9173216584797481,0.5570979943280423
21854,0.0021291387752428426,0.002525063223323608,0.9766771214946673,0.0005862374928215661,0.0013577517696408904,0.010461535792366961,0.27591932341608233
21855,0.019380357065895623,0.005906877936794139,0.005939606544708502,0.8475673162487566,0.006495716794994206,0.019538952776975236,0.6140262603039089
21856,0.6104363613554912,0.12102065087168715,0.06339318345982248,0.0005872413245126196,0.019951984736967524,0.548281399759933,0.6338938128158653
21857,0.003394625014136592,0.0014489981508237343,0.9726457617894753,0.000605417027105239,0.0013671956045749006,0.00350025314188883,0.20701589997726955
21858,0.00276641683324331,0.0015844805815542966,0.978950158703386,0.000608755832446954,0.0014114637164807829,0.0035145680476438407,0.15350912025019878
21859,0.2953390477055718,0.2565190471590805,0.005109351591108336,0.000613258512050736,0.06373469628395305,0.6586308387232686,0.7291530300717751
21860,0.4000174701305827,0.0060277476381452744,0.0024763797286466256,0.0009258308526336615,0.01653132820565036,0.7959543409523201,0.6430438019384601
21861,0.0028969636072529903,0.001443068086153641,0.9750251563418472,0.0006163678259025198,0.0013785606799675567,0.0035370251388201126,0.27036444483102184
21862,0.5097615076834916,0.006197048867043278,0.00422782176933396,0.0009294755045595803,0.0812798391037724,0.19720237820408051,0.8102090353543216
21863,0.002865915413438494,0.0016325014997374341,0.980782743091311,0.0006104908964035664,0.0012953647147335426,0.0034090855782493547,0.1500689676887443
21864,0.3084768081860617,0.01450620634894822,0.0027495044665389254,0.0020874789696849506,0.11074472325346928,0.7651347948296241,0.6641091805543572
21865,0.5433384800996758,0.052586964112850416,0.0026582070259370126,0.0009639436840678887,0.053051128561398986,0.2865632231935965,0.8064796887184007
21866,0.28688284231161437,0.006279174003952644,0.01408857049722231,0.0009394700258527242,0.6262920336596132,0.6805297056596843,0.7004174113279096
21867,0.49300622859833676,0.08276537913501678,0.04632112606279468,0.0006727448827212519,0.10942528861001245,0.7701672930527168,0.6372942382135524
21868,0.0019622802714507263,0.0035159411581652113,0.9770627386318584,0.0006133682275144311,0.0012481432026528662,0.008226064299314178,0.13837952309071436
21869,0.7293229700827901,0.008805470654627523,0.00294871384277961,0.0005918813046910101,0.006579500316900499,0.24046409575067815,0.8385842660312861
21870,0.24792594268192364,0.08615956016718564,0.009123585813770553,0.003033497880971171,0.03623088991381483,0.746053933089939,0.700775669230645
21871,0.017271325775754857,0.45191677107034406,0.003696820691271249,0.0071700708154072285,0.020541114643104184,0.6000845271008913,0.7172552828315084
21872,0.599591461763898,0.020585180214868656,0.012102506956167486,0.0005940985000249797,0.054625199186262414,0.6050188039970662,0.6825138662349941
21873,0.013895526282337124,0.0387253585051473,0.0031808661325048973,0.0015069347410554168,0.013168913352488997,0.8479341003750959,0.688616933854824
21874,0.03312786445373516,0.0203693826715015,0.10474365807158638,0.050836148248306255,0.09792855787091205,0.7190283482740024,0.7369444377046589
21875,0.08407233049081415,0.00788093789787827,0.15159029553748637,0.002236005240992303,0.07322128290929819,0.6795572310945189,0.7627231681075178
21876,0.32953735513966825,0.031211418479682833,0.00914167424204779,0.0032248009288606163,0.3539723774351462,0.3281986290486713,0.8157668896885257
21877,0.1048896872508032,0.007419406719122855,0.8784022638838199,0.000645692645773869,0.0031954585692068795,0.01360444783165909,0.33814030046323285
21878,0.004944187549621403,0.05758486119505859,0.0547265079473327,0.001239161109495366,0.008064352161342152,0.6978253088730881,0.7987000163594927
21879,0.002859112804540667,0.0017658857304985811,0.9781476136972377,0.0006092722071865069,0.0014195703697724093,0.0035748080567880466,0.2861682467395355
21880,0.001594635804856013,0.0017302679170395944,0.9820351883244894,0.0005816311446050072,0.0010222480082179115,0.005113563589213094,0.1600376028352114
21881,0.17864895183144583,0.7077005503668585,0.004961734651417844,0.0010169404165407613,0.12647521274747525,0.42687492825887696,0.49749113573438236
21882,0.005823643384601678,0.041349058760870784,0.007898299310789246,0.49830940630803067,0.047012349510860155,0.6028228255545228,0.734098613606866
