id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19983,0.14586030946460427,0.022036581639460314,0.03678557498327251,0.0003178979544076725,0.009127543293130634,0.3091599383822724,0.5079303003043574
19984,0.021989202513479866,0.014769871857793004,0.036664682117448534,0.001387609654562203,0.02665476304509801,0.3780747609150947,0.5256057068340709
19985,0.37940431394207064,0.0009372929598101465,0.00048061702727359486,0.0005450624122817896,0.003449782025631821,0.2978920804351747,0.46392478297549816
19986,0.2726364633892917,0.006114450608226623,0.004640855095393248,0.001060714532663699,0.14147299993150303,0.22711872347608184,0.46063972901479405
19987,0.0022070883691503703,0.04180365068926663,0.11293129134896508,0.00036562810868022194,0.05814342261134784,0.2587350519929697,0.530911126261618
19988,0.0003961401234690495,0.0011401316465340775,0.9426620400631548,0.0001354357868349591,0.0003429604571994444,0.0018975288222323446,0.06399636958863363
19989,0.17595164411989428,0.046351554926995664,0.0024595905510955396,0.00022121530700654709,0.018911825135070136,0.35360095647616857,0.36491261234526184
19990,0.024146811994266913,0.43696407440593416,0.0008346144137625559,0.0038376265903085236,0.05046161459207316,0.09376818320592127,0.44254280288725406
19991,0.3450623755276659,0.0020544955764412263,0.0006544414268369189,0.0001359345301553283,0.0036043668960743813,0.22580212530755608,0.4901717955062386
19992,0.0006560676314401829,0.014778452113379338,0.8235965268046779,0.00016489219090198864,0.0007388293541861049,0.006632847231169817,0.2213482459385
19993,0.007777901065200555,0.6499873369476667,0.0011021146149880652,0.00015172936021062985,0.00668775659204985,0.2217131890322658,0.3713891190977717
19994,0.039017580562852795,0.00871573522195077,0.0011442903165670643,0.00020707739164982995,0.003746816029794479,0.28997655946919293,0.5794906178319394
19995,0.30895118329723326,0.001283871316880515,0.0014928575193699325,0.0003179060671537503,0.010515366012146867,0.5151029774023128,0.27304152895162276
19996,0.002629942055248743,0.0036520465281900593,0.0037753078896875392,0.00027608695813011923,0.0018306436553953013,0.15586385502655875,0.8309093569657063
19997,0.005073049777919667,0.02494467771384662,0.0012238664495785971,0.00018106472000410797,0.012293325058666817,0.48254365393770676,0.4561758660346251
19998,0.38214212687374943,0.0040862811758913,0.002750900353040792,0.0002575975230571386,0.08031807883622466,0.19261450077505105,0.48486158089099984
19999,0.001363047135255558,0.0013919757628463075,0.21847612494736068,0.0003070250480721215,0.0006906702241282165,0.04543206094302129,0.2529644376236485
20000,0.41423557675680295,0.004425178495183694,0.0005422645281755061,0.00039365457468848886,0.01236034555793414,0.16646790531933242,0.4857888931456247
20001,0.08857293657392058,0.0029451678371540673,0.02081497158297173,0.0019401031173321664,0.012937254659580644,0.5723410080028767,0.31533883687854714
20002,0.3346525373473839,0.0011821407193381428,0.0022206339008111263,0.0006528293737316044,0.03718570508545591,0.054764108219039896,0.7207986364741582
20003,0.00458642245137719,0.001697167158078629,0.00195513068229027,0.8386879079372591,0.003001699124849338,0.009925485623441558,0.17811755944206045
20004,0.0008369498486008411,0.0006079176738935392,0.944260111863247,0.00013495312093548403,0.0004080434335408662,0.0034587524749863144,0.08338240268562937
20005,0.0009084262436661193,0.0019525860994915553,0.5986450417847946,0.0006273612819938612,0.000977928826975569,0.007915958725255648,0.4707961656531029
20006,0.022209447937569113,0.0024654337657413227,0.004389141120019752,0.0002673412183834313,0.1856815753931797,0.17986331532922337,0.5088525759314
20007,0.06711026949909733,0.0009453206350839883,0.0004565404610346747,0.0003641606910280789,0.012676201546321656,0.5648678735187297,0.4929242291459638
20008,0.0007166041233058219,0.0009319307624771255,0.9535654786714931,0.00014436567020447203,0.0003336715374356645,0.002218066658417901,0.06769473530415633
20009,0.005153035243993697,0.0028240487912752,0.0025348372758020907,0.8860434306308956,0.005778122692523614,0.017865409597455452,0.19694269081712262
20010,0.0014215349802086455,0.03223765551410175,0.003188741994701934,0.0003055092654504133,0.012915618070647984,0.390817488567801,0.41947957183829343
20011,0.010660719241755493,0.010574541694820559,0.0007705156909472622,0.00027010124402429466,0.0038446428702739507,0.5772657676714384,0.4024577671820905
20012,0.09083893141909179,0.04336687407330819,0.0033548765285571916,0.000640271804578977,0.011365335037291464,0.3978686495102694,0.5087472481646437
20013,0.0006442652151535242,0.0008592785073914486,0.9555727728644331,0.00014204356612696644,0.0005463972420802687,0.0024488645835057275,0.056883631335275395
20014,0.12850040679001976,0.6352199010548837,0.0007674966311016901,0.00025086975183293047,0.002787624159432539,0.07716360590326331,0.311257654402301
20015,0.0026549115405099933,0.034735155276720484,0.09295532407093887,0.003670607248912301,0.04797595186196165,0.25315250580225096,0.5023124972939931
20016,0.021407030872440915,0.06264789539727382,0.0799069248893843,0.00022507633655024763,0.043651104182067496,0.2669001902127824,0.49764087351418107
20017,0.13897487186131702,0.0035837060563969508,0.0388884449660823,0.0016007099525405914,0.08882028648389695,0.17362955849162276,0.6270370364769543
20018,0.28793657450801907,0.010411704540725337,0.08009610521159043,0.00018771706346469658,0.02567961787113977,0.07791303006196529,0.5689349109113663
20019,0.06566098936685974,0.0005182946323670469,0.7617139552379052,0.035364862822090316,0.0031737366451177734,0.051660398350169986,0.24226189155104205
20020,0.007721226317902194,0.0014701898213108045,0.000605989091794165,0.004359961361602692,0.0075934128702920675,0.48451188604308537,0.5352557056661856
20021,0.0004195362724489235,0.0012311864684214472,0.9407541341032494,0.00013737506499212439,0.0003876799451305748,0.0029654603789573365,0.06069820120438809
20022,0.05305405400558615,0.0006714393017148598,0.0004424033396319113,0.00025675518805461203,0.008266495496096194,0.6179362070409028,0.4352177389626317
20023,0.03680831335696181,0.0006023315074025183,0.00044718247597636706,0.0022902761727222375,0.00610522244616158,0.7649604943116455,0.21494335265528872
20024,0.05840511314925686,0.010817213488949363,0.10137826614684313,0.008538838700750432,0.039516161903525096,0.2911211678640803,0.4231570841330577
20025,0.015575039260592808,0.000559488826431749,0.0009274580911340548,0.02542144770615147,0.007932517252431876,0.47742168349313185,0.2795350007579732
20026,0.0005129926936434438,0.00037162705844581776,0.9584695446701187,0.00020227435627234649,0.0004028406319049282,0.0013704302045872392,0.058686242704779436
20027,0.028763732362833097,0.03291250214172518,0.0022048240945235593,0.00015314492232988415,0.005554134965395754,0.49321869328475154,0.48471457432691656
20028,0.0006953075271168725,0.0011566172072379906,0.9289571324186566,0.00013426908293833443,0.00037493418373120473,0.0022222458610776574,0.07220360181856553
20029,0.09407779801939435,0.008978869825323636,0.030332718203044336,0.0010533341199846702,0.006782304604133263,0.4125342940094526,0.3677337779658862
20030,0.1444017239661953,0.0312822580408913,0.01441833631254626,0.0004257257620353423,0.3490435390836854,0.13966681192621852,0.42704924087603796
20031,0.20843990876465396,0.0012519104526866217,0.00041315109493963173,0.00036712261785256897,0.005452726644873184,0.6151578337808269,0.2756841007712292
20032,0.0007186633286187506,0.0015560928043375406,0.9283958127743787,0.00013521240145256423,0.00038843252714809636,0.0036584517472359967,0.07361989228702681
20033,0.010475591629601166,0.0007687573584239297,0.00044318411449063274,0.003708958661006421,0.011652924484844866,0.6555490179847097,0.37492608457210735
20034,0.16844784284767003,0.004024587128781762,0.003567291214874368,0.0005330886059063076,0.5705407991550763,0.12197819865574036,0.3472435237828265
20035,0.048842908010471024,0.0034667011351858196,0.027661822630579123,0.001626125484049208,0.06849967066257664,0.4613654033403122,0.4149213149382652
20036,0.10160599071582546,0.12403662599092294,0.0027666098908799763,0.0005923048329248459,0.031354680778370704,0.3533646741637028,0.49734898929288807
20037,0.32208759042378465,0.0014910023943752225,0.0005494544408555016,0.00036567129355182226,0.009122797658208996,0.1608383146133394,0.5827890932544126
20038,0.1039075152525863,0.0650121841600306,0.002813153239278633,0.0002777274447665965,0.0854424824721015,0.23057001775306135,0.3852255735126375
20039,0.00967639836153514,0.011178132462915949,0.005717270669426086,0.00018758455570727119,0.003199398938321875,0.38104441339594713,0.6518015297042653
20040,0.0004939284049138139,0.0009146858059701967,0.9549707806872042,0.00013513330590789906,0.00037537017071886513,0.0021510332167804292,0.05979292851611383
20041,0.18910305800585503,0.06546692020934324,0.004465950603272332,0.0002652038154302875,0.01165000381250587,0.23886974483459564,0.455315563118695
20042,0.2561568786189149,0.008252566058253556,0.0011787070590574187,0.0001526798491405425,0.007136316052321755,0.27758644203414723,0.42417167917099763
20043,0.008140792883384613,0.0009081114251992392,0.0017323608883034057,0.7516961803265454,0.0042510145609842296,0.010463066415056885,0.22564003717550843
20044,0.06202878102018852,0.034330634779604775,0.017692827901832176,0.0011412420887471648,0.36553913598624616,0.1427901370270228,0.47404613850901445
20045,0.12466503614761623,0.002853768602577462,0.0005023082935108274,0.0002929114432030919,0.00233916338946538,0.6332109046394037,0.3649166786714772
20046,0.10043837510396127,0.025223664816537372,0.04246115738919373,0.00012522304828888886,0.02124438119240195,0.04669867726755102,0.47699246388784033
20047,0.02155682456264118,0.0004432107289703791,0.00043807630613105385,0.0021326315943147613,0.005642287244407671,0.7895310290072738,0.217244602119041
20048,0.4104699281774423,0.0019791666103283747,0.0006687065938017066,0.00024210426657650467,0.005114174308839529,0.3182362416536214,0.28949915376576835
20049,0.16225329888222978,0.008699377114022728,0.01912445464021679,0.0010442461772739056,0.032671180710155644,0.40273563697749537,0.42948031536503256
20050,0.1487964738259728,0.010409954170803976,0.012240247676551947,0.002726315327705785,0.3336218183067591,0.132234704605753,0.46242680631256805
20051,0.0006654518983850249,0.000759305801361283,0.9455197550362953,0.00013764379559914525,0.000330723616212411,0.0020624338925090686,0.06891947701394535
20052,0.05815050792868423,0.001387337444828323,0.06603847309006251,0.003642807915256492,0.004040908018386333,0.15170318687526974,0.7207305507240948
20053,0.1601038483750699,0.421217108451268,0.0008699542033845533,0.0002628137622965525,0.005803371220957501,0.2504278888269962,0.32898487309330804
20054,0.00043144552768275294,0.0009489216165398948,0.9354996666347439,0.00013757562962550126,0.00041324671255075324,0.0016807497622205398,0.08090288415691071
20055,0.0007907033194594021,0.00343444510012181,0.9379072397672081,0.00038533984259528207,0.0006939231284509427,0.0016154554831667306,0.10929835682866929
20056,0.0006064696200615729,0.000827091976499929,0.9534533543942845,0.00013975062479864,0.0003785327313821988,0.002645335732675617,0.06461923662514425
20057,0.10369594217486879,0.036922384103167706,0.13994996042472033,0.0002959746893876287,0.012641827771735607,0.3929723400791344,0.2520180973816672
20058,0.014829647268730305,0.07182920069571999,0.012508346246971289,0.0021699974228853824,0.013572727428771691,0.23337046065336262,0.3309831237062478
20059,0.06207689338099463,0.03293083240592166,0.0007503303892439534,0.00018014316377277365,0.010631052894043235,0.5372018818334338,0.28709262895250526
20060,0.03910599293003978,0.033599521456216565,0.006521769507869514,0.0022054132177215394,0.03502582167475857,0.20746860647852394,0.5472416639295803
20061,0.0009086052403172201,0.0009596575748564375,0.8403692183261121,0.00019272949934704369,0.0006169942700061396,0.005971425038972892,0.16591528180552648
20062,0.3163036423468087,0.0007094687740071222,0.0015281380206245189,0.0003575743240533392,0.004665873403019866,0.2318595656119997,0.4992530275587637
20063,0.000980536761476519,0.07015287501683727,0.4764110049090874,0.0002712008732345434,0.00309320585261504,0.07902547084125776,0.37107116191091594
20064,0.3284735734656952,0.0008719395404395428,0.0032575390636207613,0.00016652792486753458,0.007631673344099446,0.2642423459674146,0.48858547827947857
20065,0.23495885057830038,0.00531638366072298,0.023721542101711467,0.017920385692477232,0.08889780277265437,0.09712155263570732,0.5642653796415076
20066,0.03137368047572438,0.03019355907368792,0.0006847324256153894,0.0003016564740161902,0.007795910828721759,0.43892197957817775,0.4143728359473206
20067,0.0005923190078549839,0.0003872517194478528,0.8845553036837657,0.00020590509166354778,0.0005313289737975006,0.0013644610531521107,0.17034874807081565
20068,0.27334788384769854,0.003934162896380161,0.0006319838520553975,0.00039698217837142146,0.0028737781649251586,0.2755907272472056,0.4667458020783522
20069,0.0020352453957257497,0.011140123025678851,0.18677460561277937,0.0020882902668258,0.007525555769621153,0.22940072143983972,0.5943904281881857
20070,0.0007521152076963702,0.0005330659732752269,0.9490316611387201,0.00014213214339193087,0.00038659112473866274,0.0021839645102146657,0.06577173156405293
20071,0.013962181659338628,0.09532356870519365,0.5626781307544867,0.00030281316402381377,0.009486531380471848,0.025424740263641634,0.3655396411059992
20072,0.02037962779752671,0.7304293455446044,0.0006267384792096207,0.00048760441470807126,0.0022327334997357486,0.16203902348506805,0.2677198905202654
20073,0.004884650142617339,0.09492811874170401,0.098979381520119,0.0005193988546543305,0.03057929328141293,0.337463792223907,0.46429823193174885
20074,0.41951461324511646,0.01600820740407444,0.043879415379504794,0.0001299941316008363,0.030714514103420243,0.27151008319531694,0.31308052492574784
20075,0.006218418873161573,0.0014020298584142717,0.000499475130930306,0.000268463451037466,0.007230801551013026,0.1273766340877108,0.8437708724528034
20076,0.72396352247537,0.0008660511362541781,0.0015745790913058249,0.0002200293752400712,0.008782346854565573,0.11143427401893444,0.31081520611045826
20077,0.0006948350723073983,0.0009564858530578672,0.9476090930815335,0.00013511166452518248,0.00037697344378863416,0.0023239871173206714,0.07001191561783053
20078,0.1700683974114137,0.012220464512261746,0.000808533771068772,0.0007480105435501991,0.04398325953347319,0.38579927646530243,0.39522656778471155
20079,0.0012805106009340702,0.03309575990394701,0.011880386541677905,0.0204693678001226,0.024800173431784492,0.24619887815674812,0.6214992547641301
20080,0.002122088013553177,0.6582331334186928,0.0014041440234345327,0.00018410356445541288,0.0034237135013332853,0.2564490969126179,0.38204160801960385
20081,0.002522291471163839,0.8148843390307002,0.0008378520148262411,0.00047946913043143193,0.0038073658259510763,0.07988920300161513,0.3159552126823181
20082,0.00041898782896698176,0.0004637448791784562,0.958941403224528,0.00019756958786939802,0.00040218103070731635,0.0012096398379456304,0.0680094263956695
20083,0.3053288537529676,0.0011058772505492835,0.0009734625303863359,0.00013979327127584378,0.0029779011653268436,0.4064682915448091,0.40425658012298293
20084,0.08753283700996398,0.0028736926567686292,0.0010503367100901846,0.869076819201208,0.013639457327835983,0.07205724571144348,0.20933756510389917
20085,0.2010893860357743,0.00436188495430578,0.0023164662448807894,0.00021239385997354234,0.009187106465599573,0.25472117570712044,0.5604679376179452
20086,0.0010714644999924056,0.0004624379272817749,0.936841620725111,0.0001890729042427266,0.0005576252179859261,0.001227678257732985,0.08689959047679907
20087,0.002077167808467238,0.7691368648679398,0.0006697215105753396,0.0004767907684352235,0.0032466637081875155,0.12347021069942518,0.2256049672922946
20088,0.014766755300233275,0.0011818505761089738,0.001367099646565087,0.5171622332837755,0.003330817266163266,0.06803969304169835,0.32313018965795093
20089,0.0027914947432775452,0.01682761677765347,0.0014683829678663405,0.0005501382623002231,0.00734748881298388,0.42444056933283,0.6369478356806774
20090,0.00751179308946087,0.5389813253812669,0.0008805827141338362,0.0011361909204402017,0.003273149671336449,0.2509719092098677,0.30181574982987563
20091,0.008129741870291092,0.010033515430165939,0.0006801433694062448,0.00018921047212366879,0.0023301323189978255,0.5198585402893767,0.46265079991626273
20092,0.057014989811702554,0.0018309360514045677,0.12629743730349993,0.012154513622582174,0.022734642609909875,0.14368744456080246,0.5433163644862857
20093,0.05275306855432542,0.3461430509443894,0.0006740777450173212,0.004416272560169768,0.007714479997196399,0.2596063768803314,0.31624331984352044
20094,0.0008076867490278838,0.002600393840692442,0.9329505693545362,0.00014581207862196792,0.0004790571172370958,0.0036002815527365266,0.09740341957784146
20095,0.0013201951649145353,0.1621141577627662,0.4928720855551684,0.0014250636083905327,0.006661541997777569,0.1985133925582405,0.3586091794269795
20096,0.08602412544832574,0.01369551293564809,0.0007949551996647099,0.0004753325868738458,0.016705250572743465,0.43279264933576267,0.5690288609514996
20097,0.26258535305335684,0.016246984096003874,0.04195485693221848,0.0006936121771787595,0.058236079891708384,0.38817536276235887,0.3804258491186656
20098,0.0004163219521858904,0.0008084568777171671,0.9271803307354883,0.0001376425997031337,0.00034566912527108403,0.0019502353895094059,0.0701852465572783
20099,0.002526784578323542,0.012270407235680228,0.6189864850302278,0.0024008574890412165,0.0034145661723519027,0.0690965923533485,0.572958234830693
20100,0.0876138190248909,0.004221775027379292,0.01616650565869314,0.002256368341183829,0.030746981821647805,0.5424540035194665,0.3497183308298385
20101,0.0015443658732725643,0.0018271541692635458,0.9480530264686925,0.00013304774099933106,0.0006114017249696395,0.001749750414912117,0.06894423605112387
20102,0.10308231712088388,0.00113025881946671,0.0005469064575526599,0.0010031222350472945,0.007326198174508128,0.7410372591373625,0.24795454739521644
20103,0.011293334191313205,0.02361642025914659,0.023236907334449962,0.00037571849919959077,0.007159723132069248,0.4415560603445421,0.48402853955549163
20104,0.02377931130139606,0.004819172942059661,0.06203374206857334,0.0030351260483055917,0.014880318364671486,0.21036826796489919,0.5676485771428521
20105,0.021584595435733534,0.018391861177317025,0.0012538847704360607,0.00014896008833731442,0.009399170624728162,0.5685199942520316,0.42165931800539425
20106,0.06887096632156242,0.014568909649846513,0.06027692865771669,0.0022207164620450847,0.05710959491302555,0.3385501452533593,0.4460020136560776
20107,0.2316212575442697,0.0009259937099416845,0.0005320364464230571,0.0010786468622940599,0.005776248988687479,0.5227901473819685,0.2972905486262301
20108,0.0025316552852137535,0.01251679837848938,0.000602553626281279,0.006872800186870262,0.020818421737600883,0.46658145983221627,0.4998592126913855
20109,0.0005304774454211376,0.0016883416302467017,0.8466561022512322,0.00039333478662420123,0.0005649887567044221,0.003757882988995365,0.18314958462978623
20110,0.0019075497980229647,0.0024500661763589113,0.5471980343389778,0.00018364220258899463,0.001181683896291161,0.013815422100828484,0.28440160956690214
20111,0.0010038756978122901,0.006917976450455826,0.11117178011309037,0.0013335530242218,0.001524703235656427,0.3002099970371334,0.4203088406206127
20112,0.004564395021651218,0.017905420362729876,0.062003566060418264,0.0027187001686047926,0.01403309870344581,0.2632325461000186,0.6180081994402958
20113,0.0005635154609418342,0.0009580465168480865,0.9451184393243168,0.00013502358275359043,0.00034927054684158975,0.0018363535079392338,0.061395574037651474
20114,0.41578898400495357,0.006293400982269883,0.013969196412678934,0.00021470303766369842,0.12185489834234017,0.27806904336033883,0.29682260203481303
20115,0.13820935712712354,0.004469207688973315,0.0007128589288649674,0.00029211069927306913,0.018111625536649478,0.4732465411031838,0.40212747495468926
20116,0.10584693057172,0.0012042077791886352,0.000526268749000561,0.0007920814958316,0.005798317547841726,0.7312681020712801,0.2430730881568049
20117,0.001225749890593073,0.041339911849418494,0.014940612413952037,0.006747774832189605,0.00946080828492503,0.3131680037324802,0.37860711393438584
20118,0.09948402640452442,0.0006092859262485053,0.0005897032218483466,0.005047934661831987,0.025447119362119987,0.660967782873991,0.30673946672969693
20119,0.016774475765879995,0.0031115685752000763,0.0020876356773022083,0.5994037145980159,0.0061555460719032035,0.31010030721431636,0.2788490501777999
20120,0.29725679987667714,0.0012355013000639183,0.0010747470329939203,0.0007511447775399985,0.0016491195930016275,0.4910013648381333,0.2878483965944288
20121,0.3559857061118404,0.000991345251296369,0.0020696738143092513,0.0008074395715928046,0.21462134091936885,0.08578734830442368,0.48719243690137537
20122,0.5363024771980306,0.0013670404974237388,0.0024781247866117887,0.00016422988008181217,0.012861617221079629,0.05158380288005871,0.4080327065511327
20123,0.08668696518614662,0.001003332360884884,0.0019846233805651432,0.002230561036990234,0.0062615930398252344,0.6004859595733831,0.22069541933130246
20124,0.0028544702053835487,0.0059359302553608564,0.000654719446178567,0.0002414504935385696,0.004277825468093511,0.4803570051364736,0.5028290192044389
20125,0.12405525519228845,0.005517798843946875,0.10161453874597048,0.005447515514109224,0.08694245963453863,0.3968469518247442,0.3505177511608877
20126,0.027860956277934144,0.16430689572131923,0.004034294022888718,0.00017384438703576372,0.04411273953874064,0.22993658630832706,0.4737884887108832
20127,0.03449433492755662,0.0014420584974264921,0.2045764370756052,0.0052260160315710825,0.004934511218577077,0.42520619144471955,0.3026661284411742
20128,0.30115252525907,0.001513821005379698,0.0013325667302465669,0.00025972988484472597,0.010305700000693944,0.13346967823092226,0.6589801527579611
20129,0.14225409852684934,0.0010588738595657403,0.00037856765288188344,0.000557507090621558,0.015582372278439111,0.48440260806604946,0.4537667392663041
20130,0.22162784076330092,0.012905772574801312,0.0004212425110070295,0.0002464408820867289,0.0057329196789337004,0.2868938082374428,0.4053985280349468
20131,0.0655587265177617,0.6041357950007991,0.0007092652174658156,0.0005918934075154783,0.004737180589790664,0.1832614280634011,0.30575346811258297
20132,0.03834723762926917,0.0005475111685234721,0.00044557716453918415,0.17536780073306735,0.05156777245537086,0.37340888845607595,0.43604413524088215
20133,0.0027928605020303035,0.6833393815470977,0.0005721005626474249,0.0005658276333802394,0.0016626681827914532,0.2341964203869726,0.3349506795205096
20134,0.08943139541552096,0.012400364025921765,0.0193734606431038,0.0008326697998027071,0.011274450056988093,0.5277898128364965,0.3114615370453737
20135,0.06087292933658982,0.003612901946244591,0.0004646895642992524,0.0003537035879948545,0.002880839900247602,0.5965017735133298,0.4076185810413973
20136,0.029694331411973675,0.0010348013643696548,0.0010908547556954676,0.0016777542795386577,0.01655051313612804,0.2991493194169807,0.6064399867885291
20137,0.2486067472435114,0.010043884908403203,0.00463867216983081,0.00016710956951843879,0.022606765469215532,0.12069378004222568,0.5234825843126935
20138,0.20410566331202087,0.0003894315190258121,0.0011315642994111292,0.0003489852203782149,0.009451113334486694,0.10290387184128265,0.6539592237969281
20139,0.2938523218019082,0.001890412660430478,0.000579417560856135,0.00023883030218193983,0.01207083972620734,0.41776496580028993,0.32830741941642155
20140,0.000490110379166148,0.0005553214990247897,0.956419510513829,0.00019500378415051429,0.0003887873766467289,0.0012438939120415246,0.05500517423297036
20141,0.18042822617500198,0.06445343139554886,0.0009593470738203915,0.0005487801025822985,0.0021477144635311278,0.1257670320919893,0.4336581752662938
20142,0.011445093806874473,0.25225964775427967,0.06724494756941375,0.000957821832903266,0.02189689940574735,0.2940971441399424,0.41432938215588294
20143,0.19482331034507083,0.0036786923247098596,0.00045449414188489224,0.0003948183724090359,0.003769095076495202,0.5166223158646516,0.380460980052839
20144,0.17530776555058603,0.08209514770891929,0.002896052295934248,0.0003133207088113284,0.07599959112274875,0.22992562331130242,0.3879829168168921
20145,0.0008806418771593116,0.001513832357656957,0.9328344502490625,0.0001436078154631759,0.0005583326026996775,0.0057101555253110175,0.10363491826072946
20146,0.03261928880450397,0.16187433665990808,0.2072723856208368,0.0001618308158952806,0.008747477885392903,0.22581965231582335,0.27187818065876146
20147,0.058407276050090565,0.0013258416475778096,0.0008552832836944983,0.0013675456817568176,0.00450317851881449,0.7026024830894458,0.21718951373145132
20148,0.0951993886764185,0.016125704478936638,0.053112082127755665,0.0011553397411954215,0.07475740474623618,0.43424111569369467,0.34581785725503594
20149,0.0005976863039897877,0.0010161480521664076,0.9340434133946723,0.00013584330621289125,0.00035136942542258635,0.0026315316686182024,0.07834812842065618
20150,0.11992514273563631,0.003177369691655551,0.042125104738478115,0.0021133405219250436,0.03274147951576749,0.3159542022948856,0.4665735586843855
20151,0.0022608504268488046,0.19784765618598943,0.0007711958322034175,0.0010764041223891984,0.006337243767611297,0.3566399297748671,0.48367138726784625
20152,0.0007571556069046658,0.0006013769169286,0.6684413993367789,0.0003024682652997563,0.0007094362344535264,0.007702536570981008,0.3636616350647161
20153,0.3131976904930264,0.0007305239431762419,0.00040865198866962544,0.0004356613370853485,0.0022345555044420103,0.28246044964204187,0.5727801459981998
20154,0.075808077781701,0.0030384657969397414,0.11746644333204632,0.003436413793568669,0.04423633770274402,0.44179167233744265,0.3346612549538955
20155,0.21695996518516733,0.03788743396767442,0.0019480108133999817,0.0004361113290853052,0.05639486074225681,0.17357079441909795,0.5047186324193181
20156,0.007755266161211951,0.17188521198785142,0.005398265017667245,0.012007370827546314,0.023142729348113383,0.22056391036272685,0.6219219710502246
20157,0.0009059574505539325,0.0005806256937587695,0.9402941996609995,0.00018865403479486587,0.0005803116319190087,0.001349386517944057,0.08774694429554375
20158,0.0698585093322933,0.0015199998549677695,0.000594148361191253,0.001076159306401429,0.005049853633927231,0.6254354515529723,0.3866476512479585
20159,0.00048250207147977983,0.00048125868714355856,0.961200495887804,0.00013588763180856186,0.00034946731651059037,0.001446018840465841,0.0609770539447991
20160,0.0050700405268205295,0.03951280695943733,0.04997325021544827,0.005300376980875779,0.010486103741188725,0.3795081579452828,0.4808452894498116
20161,0.007927602400346994,0.0026566917458900182,0.006148185803072261,0.1641079441824184,0.023013768282382992,0.20554946141537447,0.48180446438083174
20162,0.0013554642682982595,0.47757790334560435,0.0005425389119402984,0.0011016999984888862,0.008159407079607934,0.2930565477767812,0.3323701385050756
20163,0.010984054221561082,0.001735744206604693,0.0011259653539194695,0.00012199808555409024,0.004028786462074712,0.48702346137195235,0.4761024576014067
20164,0.0008356596294129068,0.5707247986557563,0.0023573762494769825,0.0004142434433189329,0.006637778788488579,0.23811094093567756,0.37443428614117813
20165,0.0003926437886961035,0.0010558187835984648,0.9594557620096871,0.00013804411279513053,0.00033007801624693954,0.002212401064435753,0.05799333802462178
20166,0.2605630546036276,0.01226994599657335,0.0006300652942146744,0.00022981044558100327,0.028680397779726544,0.2573783618156062,0.4116391088943437
20167,0.002757103575054925,0.002743318075234766,0.00044571073640571786,0.000266970081587227,0.002530039501819121,0.6180235228785419,0.4803978573980018
20168,0.0005819604276526698,0.0007064995953353396,0.9611735526968577,0.00013338136343886986,0.0003452992021601207,0.0026183539987438566,0.050401909701364524
20169,0.2942128580087094,0.0011281214436822241,0.0005102289716082793,0.002924791530822454,0.01187055512469542,0.3072151473482646,0.38062359702715887
20170,0.19627486382146983,0.0003662617952192464,0.0012734769962308523,0.0005744475475175345,0.010022651682508377,0.28261645820159853,0.6374056832049466
20171,0.051585337478936906,0.8140321990002009,0.0010396463412432858,0.00033489935294850765,0.002184048855825024,0.11522634379377307,0.1825185799618956
20172,0.01034426950777687,0.005478978896384131,0.0009539152315448352,0.0004931408396366236,0.0020385212264966883,0.7478558492606013,0.26564051930220156
20173,0.00915210414839427,0.00588332961913173,0.04081242473802058,0.0063527548381279945,0.019867418341880664,0.21680826643532836,0.5717186647338465
20174,0.1350167339706472,0.0011011648192219541,0.0003769102322957363,0.00041737101559292613,0.006344373973433459,0.7238885687603506,0.26536338294615985
20175,0.04352133975130443,0.0035523608777274585,0.003342441304774407,0.0009407123146091698,0.027824493614604866,0.2717510896371318,0.6801466213060705
20176,0.20366909532105473,0.001469708457465421,0.008237923572740452,0.00014808651800775701,0.039418679567359644,0.09905119467528378,0.7019910272297244
20177,0.0007718149412338829,0.0005852988896823925,0.9618926971232078,0.00018603519792445073,0.0005423575593968816,0.0012208694922193574,0.06229174964476679
20178,0.15604890008746677,0.0045806691832337995,0.01952090467535212,0.0007899897478017376,0.1126367128388071,0.2972383525855848,0.42747119428238745
20179,0.0036037791854284934,0.0014866117479282995,0.0005822737135574497,0.02197105365496587,0.08350748433279913,0.26389864802100943,0.5809855438455322
20180,0.0024304339150430787,0.0036121486659256535,0.0005229014688545573,0.0014307511928133981,0.004455769434830114,0.5932176764212462,0.4163107237566213
20181,0.026653341432010688,0.001105796454570516,0.0007116795723655922,0.0005488246729548323,0.004017831095994965,0.5827113811173097,0.4180696067326211
20182,0.08266335273571696,0.0064203866216476085,0.0013413943759458286,0.00025157766773629167,0.0019729773752704214,0.3684890621696674,0.6166250865040651
20183,0.0018194227698736449,0.005045632877268604,0.8735600994234555,0.00014497319013303958,0.0009297979003251155,0.00920201127831146,0.11579601362566334
20184,0.3432340444058898,0.001212251338153844,0.00310376960710739,0.0001552825344363583,0.009317366641199167,0.053849061087856115,0.6463582101574306
20185,0.1906504983250087,0.005746137041756718,0.000764448672015393,0.00022178239787971115,0.0018167163940717907,0.4624414570945482,0.4023170722752915
20186,0.010446749143821845,0.009745666179614067,0.0016861608853598632,0.0007563528005707159,0.003584768530388523,0.6103574228698141,0.3305655125871153
